training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;18.752091588446312;1;34.73751809339677;143.2257068405409;60.00891284622721;1.3791180722740184;medium;1
1;35.82138541992341;1;33.837869251597304;78.3144962933861;96.066201492268;-3.5281932499982576;low;2
0;55.09847344470435;1;39.110415762363296;175.08461501763531;38.31720364297672;4.08180185282067;high;0
1;37.54284790829043;0;40.57228443747004;116.05380215375278;79.3238868674614;-1.9732284590694011;low;2
0;45.38218556819381;1;41.30513650833933;135.8254544013759;55.1765386356532;1.7939245126171715;medium;1
0;24.442359735162142;1;37.62032147519096;119.85214579643274;127.28160616607843;3.1119506211846684;high;0
0;21.574823524478948;1;38.550857897048054;149.9559221118731;169.20359888224948;4.678099725079556;high;0
0;16.20631968873389;0;39.359166651906094;171.12221539849185;126.0034987291432;5.72521446123803;high;0
0;29.0376496688665;1;44.47134365118738;191.5496199614736;70.19530735493626;3.286160006735761;high;0
0;36.99505908579817;1;45.709237411908404;152.04130868100754;48.31523305637831;1.0468472358443022;medium;1
0;52.541576058116036;0;38.625713389442815;115.38539844299136;79.22158447483679;3.4515549435147315;high;0
0;42.9352687046521;0;39.38199768793807;147.8787723061652;53.736654632575124;2.634712093712402;medium;1
0;29.36487699958728;0;32.55479239536731;174.1055294857985;77.88122631838715;1.0271006739964479;medium;1
0;32.16681721418003;0;37.44222749929175;122.86102008499782;79.83845549262814;0.9355855193540892;low;2
1;23.49270094557131;1;49.547758914448075;108.58971257281769;56.27455998398362;-0.11590639463137428;low;2
0;57.95733518211429;1;35.4667799803768;147.3853070095011;84.64760093075019;3.200073485339521;high;0
0;53.87994773011752;1;47.874119756153114;180.90194817336157;73.50496197057778;5.951334213375861;high;0
0;29.31799008200767;0;41.12605658217217;92.3964157613109;114.96886061817992;2.638465794758375;medium;1
0;73.98036577616803;0;33.832805956263954;159.02922283912073;83.02131553898855;6.579906814675289;high;0
0;51.42718327061172;1;38.060590301569064;96.46201007016273;93.51789116768055;1.2162308891543165;medium;1
0;27.94810384925719;0;31.997265362737586;131.78754277436258;103.76907668286329;0.8627955446164625;low;2
0;37.03686779772197;0;44.73560969775906;172.63122606466465;78.34097073594691;3.7543588338129785;high;0
0;29.942909378311022;0;39.48640021258349;104.20657357381653;78.95745973451538;0.8278139868372977;low;2
0;51.88362312975717;0;40.77541660914297;174.69155745544504;89.4860671557745;5.839805514298463;high;0
0;23.292635199315463;1;39.67258781822751;145.5031684367085;89.72745455728159;2.366123855081856;medium;1
0;26.263907470006252;1;48.77447089017873;122.9027423561005;77.74237576440275;3.443509495541117;high;0
0;45.85204757035721;1;41.186525057822614;183.17478926465571;73.19766627375644;3.3043229919447095;high;0
1;47.97660373710936;0;45.49021039909425;257.3079939691608;71.78808005267638;3.7886290811711;high;0
1;40.960893954354525;0;51.6699434969446;149.128627577106;55.694575645610264;1.3348606790188873;medium;1
0;22.810534307665463;1;48.39884051678414;143.58080865400137;99.37368419793387;4.657895267395972;high;0
0;17.387296609047574;0;37.07647150249683;133.03132839329552;98.86350757777615;3.9876121048601094;high;0
0;19.146680117522788;0;35.141680889618414;218.14646874001062;112.0883257115478;5.385293122703932;high;0
0;26.338923182938906;0;39.49624309367282;151.08216956963895;101.51690973653118;3.9930153365545826;high;0
0;59.28841833421633;0;49.023045391813035;175.40439615838181;42.31266218262252;6.9436224915436995;high;0
0;48.99776011684153;0;26.09781355383712;148.81924620961516;82.19156841042306;1.116402748741656;medium;1
0;34.67707166684535;0;38.86032877591182;155.609242976577;85.96695393498295;1.8913159958300207;medium;1
0;35.08536653520516;0;30.83742340232675;204.97357982522266;52.17551324986782;0.5988302514500204;low;2
0;21.108169465579504;0;43.70543617421297;101.22023173735415;75.69609829894463;3.2190524886143286;high;0
0;38.68187265219512;1;44.38047319244731;180.7065168942459;66.44231668655618;1.9686827231679371;medium;1
1;27.443082925511554;0;39.333233811187746;126.87602799150379;77.3944366266063;-1.1624099448960044;low;2
0;35.05634206688467;1;51.30146284824923;136.0486585362169;49.613936393581476;1.5204532234718227;medium;1
1;58.136973830302544;1;42.525494805005344;124.18013863094816;96.79390192019181;1.4579154428305754;medium;1
1;69.55372713145907;0;42.126463925110436;162.02436523943663;79.42572144196697;4.165195601349027;high;0
1;31.219914198098127;0;43.17743415517986;104.09710974612968;139.72802710844502;0.2928556931464209;low;2
0;25.37991200412014;0;39.66951570722789;128.41675528811606;59.83531797223288;2.5456402998093774;medium;1
0;18.719032050639836;1;44.842412871192316;122.87406545573538;71.9281473954818;4.257500629073118;high;0
1;40.93220940389648;0;40.02220753101822;257.9963195813825;39.52632515322673;1.1277346900808012;medium;1
0;44.197573124180295;1;42.24315813543765;119.54816173046598;77.174648078515;2.2518555731357432;medium;1
1;27.60493014048936;1;35.60104735328876;114.15529849021638;53.718786229889155;-3.657591956603275;low;2
0;23.146816746906428;0;42.99274324547013;119.32621624096008;63.528789416856924;2.9765511849964996;medium;1
0;38.041062940503394;1;35.39640299136024;169.05924993493716;83.31736232485251;0.25426998019430996;low;2
0;84.29259183670621;1;40.60665611915114;112.95246329726736;53.740257855590485;7.075474336843563;high;0
0;26.737059453496943;1;36.369038302947644;141.90527753130965;84.40181993517862;2.5173191089702613;medium;1
0;20.426328507358154;1;41.62262700835955;125.7847242721651;59.87621912469097;2.268005545976814;medium;1
0;20.916097888316656;0;38.87284431721485;142.3952014460913;88.2643510940262;3.8262931258915773;high;0
0;30.836445925341092;1;35.80971503570697;136.16716119200393;82.15400115105625;0.15579846598857788;low;2
1;52.86701282923205;0;45.98979260925633;112.52287112228831;54.42682921502459;1.1431717978430176;medium;1
0;22.478378239717653;1;47.364945180400596;100.14216989337046;65.76610544295254;3.087561773883244;high;0
1;38.91609066790978;0;30.290423597295536;116.97096598408905;64.17240873303125;-3.664161861133616;low;2
0;38.15875084491159;0;39.313729716852365;102.55009254776678;91.32024021754201;1.6565033365163522;medium;1
0;39.81774047098738;0;38.26322708921279;131.32913682017627;106.95234024560688;2.566984891643814;medium;1
1;23.671618004763626;0;39.597623593118;123.82744673841951;74.40863942949872;0.1431910035906033;low;2
1;41.63633016986929;0;40.56766719024887;187.1843026986807;76.96399798939709;-0.08861515469888878;low;2
1;38.39062130505691;0;34.25916608693446;108.94487112821325;120.66825240600465;-1.729087919004812;low;2
1;47.33448531833534;1;44.7643756491822;117.43553401939673;74.67691068078437;-0.3385115922803743;low;2
0;35.6722990122762;0;45.63614831847521;111.33138387423482;99.20642937669943;2.371785846954544;medium;1
0;22.177049968987344;0;37.51808301258369;232.251272825899;117.21176539360958;6.3538334827830205;high;0
0;19.128242086069747;1;33.03886875186824;159.09722407806032;54.46277072692308;1.001272882817653;medium;1
0;55.83817944000884;1;36.98930496525813;186.8478818391502;47.80123719796505;2.9510775334420356;medium;1
0;38.9739615674224;0;47.772775064300475;168.26821209836808;35.27797120849752;3.959209608220803;high;0
0;35.62873891934505;0;47.39661270651772;110.66352157576205;74.77589622545486;2.3022877998176874;medium;1
0;22.539474324670252;1;37.58131426768964;129.3960493383475;107.45394420585319;2.321760775527491;medium;1
0;36.08137055957579;0;44.105810199610964;189.45117153350375;113.59021424691002;4.017519804102836;high;0
0;34.51632185280229;1;45.79702393514062;61.46480346477253;79.97438084289158;1.5887484340810525;medium;1
0;43.30523791231616;1;48.45234491845258;114.94630827115414;59.304545605849924;2.7515031826649383;medium;1
0;34.54356058389147;0;41.21034652146584;183.65904229058773;60.53522911353022;1.8651683997405244;medium;1
0;43.55703751206453;0;39.21037665918085;124.76298088170103;174.41639875952671;4.588857083327269;high;0
0;56.30783948778961;1;40.482949536496925;196.2336728493916;81.9842769779998;5.384004353896239;high;0
0;31.512851983049135;0;43.50533458282967;159.18011983739416;57.144246454052684;3.2060879739206003;high;0
1;33.98704270670425;0;42.83418493447716;124.50335271500133;51.65441981859222;-2.788365153469681;low;2
1;61.518862163173345;0;46.354255322935884;157.88008520269526;113.87773419188461;4.693243625504486;high;0
0;27.468707033839955;0;45.98236734784136;122.70980471759127;120.30109218022665;4.527077107165944;high;0
1;22.64735560696634;1;35.144331472627286;100.91670047880432;141.20984688606353;-1.3061549432127253;low;2
0;42.52582167429276;1;43.247032467795044;161.2834351880083;86.68170624723089;3.056626658537841;high;0
0;51.27375018763019;0;42.52616699820037;93.7719448402865;60.619017890155625;3.8259101129925543;high;0
0;51.60044172894965;0;38.773419202642465;115.329633109923;29.26786566397484;3.1891643234715783;high;0
0;36.902728112505756;1;39.113007103605476;83.55907471973686;93.64727957027517;0.5873949880523376;low;2
1;34.56967221622994;1;41.53990054020846;158.24028396907732;65.34044864423036;-2.6482933311268804;low;2
0;43.66880044610878;1;38.173470916506744;94.41533889885108;79.45325275247203;0.18302647901181857;low;2
0;63.550534025605025;1;29.405262355637504;120.41820941916285;58.29388559813599;2.386179242920824;medium;1
1;27.725145131641682;0;41.513745009915695;147.3322666305771;71.9551329620517;-0.5219555337730089;low;2
0;30.513504361988794;0;40.6268503914871;146.88088542527245;103.37204692735224;3.5304383123460132;high;0
0;21.434019334372863;1;51.15906669385325;131.58421752008604;89.51250824251845;5.393717033038918;high;0
1;20.02129145249677;1;34.54612478935468;98.59675613156446;95.31970759878709;-1.6784006976185577;low;2
0;27.94481446487642;1;49.02585668045572;122.92341573348392;72.41886201765261;2.840824264693546;medium;1
0;24.045208506620835;1;45.97727746327275;139.5180259639223;68.11224784063825;3.6296303390873215;high;0
1;44.36736288139001;0;38.77120208304033;157.84186367378356;56.877126580952016;-1.5669209722048254;low;2
0;35.497143997215325;0;45.834053478349375;177.52768064830946;54.16365513140648;3.872671451128131;high;0
0;30.175669250966855;0;32.15373353213115;80.80759962000768;79.53007721685724;0.4885609370919516;low;2
0;23.594137299629743;1;38.43711194021236;120.3471478205838;111.52965679205053;2.7015191992707077;medium;1
1;45.87636182871359;1;34.78618816051388;149.4360550622742;68.58334608054342;-2.801533514014805;low;2
1;28.140223956881748;1;37.544840109640575;113.74378155042606;43.08285066092577;-3.129232697845626;low;2
0;17.835528004510905;0;37.33305279317584;152.60175296724182;47.02648386566501;3.3024450800582685;high;0
0;45.53016424661592;0;36.29557174266766;144.1666219995848;56.397031771945166;2.5916297871731464;medium;1
0;31.785696849421672;0;36.708462118409244;134.48566928873265;147.30036192356147;3.5175142388115876;high;0
0;26.152989760403052;1;42.2571590523423;172.9460496539683;88.36459589320481;3.413341036380691;high;0
0;36.05896293579739;1;42.33833496420188;151.40800816303997;118.12747087897723;2.4272374756871375;medium;1
0;43.0823867903053;0;37.87981192574642;99.80250543863815;78.24025078324014;0.9967443775815191;low;2
1;37.21197033056194;1;41.68491020605413;80.63286630749677;129.693253227539;-1.699835632219604;low;2
1;25.365760825931808;1;43.43521384677846;112.26635151785081;65.40720875862246;-1.8018737802934377;low;2
0;62.631832055971564;0;33.494236297098226;108.46146379371382;62.62648826217968;3.5562248610265867;high;0
1;44.762631395440735;0;37.27979708747684;139.13808733231267;63.34242574668125;-0.7314405585932288;low;2
0;28.493869517390994;1;46.43948455444931;106.66281703241044;65.69293428936814;2.4407167346999254;medium;1
0;37.110241891307666;1;39.277681955723864;135.1486601320322;36.40432270117935;-0.4152214687236618;low;2
0;34.812272430595094;0;38.984359520114644;179.129814419358;61.48782060707686;1.679721192209959;medium;1
0;34.710922643382204;0;42.578848163865956;251.20513108114437;50.9863034096863;3.401153654783419;high;0
1;30.0705242867635;1;32.65386849261187;161.51240102619442;73.20489265067421;-3.33277009257259;low;2
1;25.663678780856692;0;44.1200954220759;117.65350628653944;104.97185646029195;-0.12524893952175248;low;2
0;22.41511299445431;1;44.121616146443486;160.57786072359355;103.23652310578503;4.416300524303515;high;0
0;33.70176936138217;1;32.525128968804694;133.6009483735666;121.47317316000718;0.5572533022744312;low;2
0;47.794285461179165;1;41.78246815274094;136.743095621338;74.05779809552081;2.6992206809959858;medium;1
0;30.903600007258387;0;36.77220081107862;119.8458219583631;76.98994942459672;1.0830809472078968;medium;1
0;22.819868727526;1;41.800134501773286;164.0962164613514;97.02927806406913;4.096174771655963;high;0
