training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;38.934901280353834;0;41.18313567657156;151.96795799367942;104.88072955712074;2.8756537511404163;medium;1
1;56.06304797354138;1;37.20267658453731;65.89746863575634;95.21331974642521;0.13359970315731046;low;2
0;27.54623508400771;1;33.46623810436037;95.89448232624814;64.43146605387204;-0.9071907961251309;low;2
0;31.972256726187453;1;44.39255968421954;113.18248077916154;90.83500614372618;1.4207523486768672;medium;1
0;63.28489209415875;0;39.19572547805384;161.31811883642365;55.72397106086754;3.4404544584692567;high;0
0;53.59133929629398;0;40.24962999897973;164.73722618689624;58.275626108775285;3.081994568152487;high;0
0;46.85658299274869;0;42.71321923421124;150.96708279900466;119.32968502641643;4.243954573124059;high;0
0;21.584833959601134;1;41.00193827370947;119.61423671607398;104.9749892710024;2.027859625501663;medium;1
0;20.333945380498324;1;39.71578309612;151.97918198661787;107.21626563800707;2.742308906889025;medium;1
0;37.03310704365667;0;35.181604987723944;155.88442536639982;39.52865898716517;0.750957930598956;low;2
0;42.44643172496373;1;39.99144749690711;117.7626057415179;28.241051876439524;0.228818407717524;low;2
1;74.76157993024077;1;34.5548879192584;79.23584981238909;52.69598329356715;0.015655550271991586;low;2
1;24.72484528758458;1;50.49193744838975;150.134215360663;141.042244033352;3.476396950286398;high;0
0;42.667758614375856;1;38.56431123469035;168.42519571700961;53.738060367006014;0.9140253169098045;low;2
0;31.30019256966742;1;42.24634569511406;143.31543105560058;69.10883806628135;0.9110188302722753;low;2
1;22.841534523642945;0;51.65495861659936;118.42893294913821;86.78477679780192;2.606645676227597;medium;1
1;46.80976390723127;0;42.94322242152703;188.6840732400625;29.670546645520773;1.8120532035892807;medium;1
0;26.014495646183967;1;39.87322266039921;127.73864712284796;72.84138043477064;0.6689594928594642;low;2
0;43.67027866238879;1;43.302056130852044;159.8858486246636;39.3875544225743;1.8501544314015899;medium;1
0;49.77083639083761;1;45.12236234888832;134.73230615875562;98.64472849169772;2.924396722147661;medium;1
1;47.33271133292436;0;44.16641560745462;109.0865137876313;63.177176149422735;0.5580595153374681;low;2
0;45.587287639075505;1;39.35628565637198;106.34096855447858;40.148700097281996;0.21384306838812536;low;2
0;58.749446628500394;1;50.314974239552704;165.3290150790234;60.88593149638529;4.095057320331608;high;0
0;39.84654700994817;0;38.209359577272735;146.75005991658855;83.1544530002646;1.9539365516076055;medium;1
1;30.359596239987535;0;45.01156924759462;197.51018934101737;116.8599781180541;3.470404724955221;high;0
0;48.50314615757711;1;42.12534814934696;135.14473782977745;41.72729824471281;1.4961346770880288;medium;1
0;37.31362253634789;1;27.549649113388078;150.35198321082055;44.64045004890846;-2.0547146769471123;low;2
0;29.9712466494619;1;38.85824249176937;139.7659626462216;77.34987412170224;0.6158083655687894;low;2
1;29.64779677521459;0;40.51915402888604;85.52081595128774;93.24997355145307;0.02663068312130923;low;2
0;36.266758960651046;1;43.666376296480884;181.52305211887779;113.74338509621623;3.1770608042066955;high;0
1;37.14825890179333;1;42.453009830996294;155.86799073061496;41.983397396543126;-0.9387516724107041;low;2
0;37.47158199912001;1;30.48948814079094;114.82661951886358;87.10675520107146;-1.6340165840863488;low;2
0;30.434453573644078;0;41.979418029526904;144.38926306091236;69.73138286466289;2.433284736372956;medium;1
0;39.8693547382687;1;34.10381648455676;75.75886235593526;40.71886408381739;-1.0823137028130323;low;2
0;52.084150828759704;1;41.5888370873939;189.98389114719544;64.70999943905143;2.9714396388684743;medium;1
0;29.460842118959654;1;46.982914258362456;139.77817194762125;79.44273109607104;2.4325199079847586;medium;1
1;46.62949289325112;1;49.31462247616007;117.49888463911444;73.81398398873813;1.1078123164812474;medium;1
0;33.743707073045435;1;37.10085485362822;87.10173427963349;96.68612617915355;-0.3020494610596793;low;2
0;29.35954448105377;1;33.50084304886349;138.64039940933088;74.09724021786297;-0.4482825976537097;low;2
0;50.215305701283626;1;46.34355470028582;130.1527692279347;50.95292380997384;2.229148799785227;medium;1
0;53.65122703228839;1;40.809051468396184;111.1557091985436;68.91301483261738;1.4453115478804985;medium;1
0;27.28189333407714;0;39.65689451781052;140.48221600083156;49.18783836950685;1.199379964399569;medium;1
0;36.77296118225931;1;42.88404442937961;123.74722142337878;47.88875161353381;-0.04498565247229222;low;2
0;26.912707319187476;1;40.89044276226778;204.08056648230925;50.56995097328361;1.824689366677402;medium;1
0;24.295537385959328;0;38.847582016137494;115.71265244611861;94.56029138966852;2.1834215126673713;medium;1
0;29.179608117929973;1;34.871566497098804;185.89168837163896;66.37877729636428;0.9400871234544973;low;2
0;20.648178999326007;0;34.47361841975969;68.93616053684457;50.36816257108377;0.679799531303676;low;2
0;21.77599577814437;1;43.374777392153064;85.45437285304678;59.02825731604083;1.0637258670818373;medium;1
0;26.465797486967716;1;38.87290272283608;105.35091860949181;93.94097412167783;0.6138031013090174;low;2
1;31.24014917661837;0;44.46146338246857;107.09162110679824;52.458874459699686;-0.19435679182997045;low;2
1;27.473699186865158;1;45.398477221800306;99.23963079075736;80.4360403471352;-0.25090809630364586;low;2
0;37.96800647469773;0;45.49607801149058;120.95332085899743;96.90510856623413;2.8894403790319543;medium;1
1;21.58867539375839;1;34.34638164049153;211.74146477617114;46.33421039448621;-0.3627461997988342;low;2
1;48.22361095981739;0;36.7914227292261;171.11715080128363;94.9812654068822;1.2930487632904146;medium;1
0;35.550093300421985;1;37.743088770723006;206.40404389469782;58.121181729478664;1.0799537612596917;medium;1
0;48.26951096837697;0;47.7627234605255;119.8145231787337;92.17083542738935;4.447137066690837;high;0
0;26.45014342772075;0;43.72727964654166;120.78097319670431;65.23272368176139;1.9545976102349507;medium;1
1;22.09921979126421;1;32.957293712465315;119.49081821418127;89.26418419187486;-1.8374617200916343;low;2
0;66.82320558805043;0;33.27254227750189;115.96051063103447;74.90651607721547;1.562210853016837;medium;1
0;46.92751136661873;0;39.38329665384778;103.35722832634582;107.0484221292317;1.9319231492180475;medium;1
1;35.93328430034137;1;42.134599505084516;88.29041491218723;32.99063694144405;-1.3124407255607125;low;2
0;24.465426982990742;1;40.31652083123296;140.30405495285154;71.4967729927512;1.0726388591216358;medium;1
1;56.35125870076045;0;34.54712071601888;131.7296717690401;48.558741192571986;-0.1109061321015776;low;2
0;36.99664654621992;1;45.576386674819766;38.34645812844813;40.67636919019687;1.6489574599334755;medium;1
0;43.56336643205963;1;37.06012539468717;130.5653913331234;78.79245921169138;0.41340851117000926;low;2
1;25.073209702022865;1;35.19115177110238;179.97455089508833;74.36300068080547;-0.6123689861646073;low;2
0;48.56960983188542;1;44.05304847410576;117.06917749025223;54.163023273116735;1.161283881275606;medium;1
0;21.91711271096714;1;46.72302686853394;242.21450733696543;55.80418437493822;4.708263457380098;high;0
1;35.97652488935586;0;38.635760371941196;173.688102596524;46.21072736798078;-0.06823380970687133;low;2
0;21.9971346062756;1;35.242764348745624;114.87910390618424;27.215209995940363;0.15409803719062565;low;2
0;26.696311344429127;1;28.977933302891543;188.8279429289767;53.31072310148018;-1.0013790800473568;low;2
0;31.032709380780236;1;38.68549412623391;145.0565273652098;87.15002969605172;0.48256103016261975;low;2
1;47.257856787281455;1;41.88175653324516;127.7036736101121;76.06483054585928;-0.15982182550075621;low;2
0;32.519843351210554;0;39.49659126137204;152.54134001631536;91.6508507378074;1.8035700720549344;medium;1
0;36.26454437277151;1;40.98983478112474;184.74520984662541;61.79539331661977;1.1324793314195873;medium;1
0;34.70283055228066;1;37.60100190108035;101.650505992494;62.891080412093615;-1.0516288756055707;low;2
0;50.025973565075454;1;32.61392956157613;175.96152634858797;53.53900607645898;0.4632727154770665;low;2
0;23.32891611790065;0;46.539741754538035;73.54410535436111;113.40046269679624;4.495799255382799;high;0
0;37.58306032357452;0;30.522489988442437;248.4448494479441;55.92826705229589;1.5951331496557455;medium;1
1;76.326277976266;1;43.42108570939615;170.10211813467396;129.6229623766199;4.4332618795543635;high;0
0;20.86067296594735;0;41.842813592241136;169.1917788788894;42.28298520917251;3.267673045453872;high;0
0;49.29200377001863;1;35.44663787392537;198.27311191428888;64.01615939853833;1.1583798499182505;medium;1
0;21.783243413549588;1;39.176224564743805;124.85524860450536;71.55035279872362;0.6976103154899074;low;2
0;31.190282931803626;1;33.13783082147346;105.97023026419922;56.51641238751588;-1.980124459908611;low;2
0;49.596572086139275;1;34.46430798544426;122.75164706396862;45.38215538876364;-0.6007168023815569;low;2
0;40.99266046093596;1;43.25991582491195;132.03501029637803;90.06464079309742;1.4597112054714976;medium;1
0;23.832789851702646;1;39.87132314945651;102.48458868138293;75.06526387241661;0.37032438221525465;low;2
0;61.69751955756275;1;35.4255909861027;99.43172621881345;60.533564367676824;0.0049613515259107205;low;2
0;42.00702969947186;1;43.34448411821702;147.6100036590804;43.3856304619175;1.6489480441121047;medium;1
0;27.67089096052326;1;42.75043203703649;95.68692203372945;55.051840613701216;0.21618958570079158;low;2
0;44.928878964033245;1;35.41946887031036;117.99844143628926;97.50601967158265;0.1760016987892297;low;2
0;54.15949092597239;1;40.05088817906786;152.7093260963881;93.56098677733294;2.4037327972619473;medium;1
0;38.676104524170064;1;44.67652102811329;115.93801087352368;69.68902331862438;1.4051805467916814;medium;1
0;33.233955602781656;1;41.08284883549856;120.07971161214243;46.41084425336794;-0.5402446556460947;low;2
0;37.648538123148114;1;41.39260358503374;160.46972873937048;31.765304804577156;1.3475233551301788;medium;1
0;20.982716279724738;0;31.758499068833235;157.49886935858652;56.258674528355584;0.8076790518042152;low;2
0;22.382800214213518;1;37.265176510923126;162.3066717870256;117.39246431232809;2.5217392559833076;medium;1
0;31.569853170028612;1;45.54353176704354;124.30834741634858;50.41943750018326;0.7991749437318318;low;2
1;30.80227516067575;0;47.1218356418627;141.92443028983197;63.194400060361716;1.2839669600283858;medium;1
0;21.695516565034247;1;45.33582647377654;158.08390829249362;35.93826703634439;2.626320665901823;medium;1
0;33.896063028752835;1;34.56626679727931;109.13550875552146;31.60322435539733;-1.4077817291124335;low;2
0;41.10023530266264;0;41.22578697716103;118.19639226203921;62.10480159806328;1.2637978811874786;medium;1
0;48.7934349586102;1;47.61886709306215;132.14721985557046;50.56715996132537;2.3878354731249405;medium;1
0;43.429233917998445;1;32.246787038347364;115.5076354586855;55.625395363289414;-1.4470216950215793;low;2
0;50.19723559529632;1;29.878784161477412;204.42654214959254;53.08200116384833;0.31468107376975557;low;2
0;50.94845926919345;1;41.27466260723945;83.46442799353397;108.13908290470587;2.2391275639992583;medium;1
0;28.005991673686843;0;39.41492305517285;130.27359206328987;114.37424557620429;2.5073540009506554;medium;1
0;50.3748958179469;1;33.67142868411634;151.02746696377613;64.9353071381189;0.5332931453294262;low;2
0;39.3070826521821;0;31.378981757469212;139.67387617421764;67.67950425679379;-0.1125438708105605;low;2
0;26.267646861429796;1;41.94391399318881;137.88349098947316;69.58629503210881;1.316383352607405;medium;1
0;37.40329070023335;1;34.743856265719074;129.68571643450935;67.55635090689297;-0.36406075237151864;low;2
1;21.147989107209966;1;37.202464175166355;104.99260807239222;33.72090440452986;-1.5435045933986073;low;2
1;27.90286958972546;1;43.401779279355154;116.19576789630723;90.12156047197625;-0.21728376534623592;low;2
0;57.97164458884123;1;28.95021274609892;142.0309137989842;46.998544475888366;-0.5663787747821755;low;2
0;20.143046999184392;0;46.71198594803036;172.68419163364865;57.07025136772155;4.2317321537544625;high;0
0;41.33225166062879;1;37.75833138628821;134.05505909733716;51.052133822112665;-0.3425027184649346;low;2
1;55.47246963592649;0;36.04414127412769;102.87177569271672;26.908981430524417;-0.21471826609444503;low;2
1;27.286800424693396;1;46.86451080115143;95.94207554253862;65.33171376174892;-0.2644923767777809;low;2
0;63.97301979929361;1;26.576138361916435;127.37226233120438;48.3959050672015;-1.1868948779043431;low;2
0;29.397322859604984;1;52.35761498530681;135.58317854773367;80.90214437173177;3.4388651258685896;high;0
0;38.83102573702235;1;29.66229064922579;117.36425605407972;59.73611503309564;-2.3139592016269814;low;2
0;45.48125926839175;1;37.288348738447745;160.95274757058263;71.6647257073021;0.7901351626167028;low;2
0;59.00297085613833;1;41.145377150143844;130.33556849212843;48.65414247626866;1.6407986364182132;medium;1
0;24.940136311136815;1;22.482391738987896;122.19926383010409;86.91225673822007;-1.9913911460311722;low;2
