training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;55.54253365439354;0;43.44995990688098;162.1409440092873;87.3015497052499;5.078033953548714;high;0
0;50.471541254706594;1;37.64088749944299;113.90039570201215;70.443648643744;1.9925719438029768;medium;1
0;28.580628229996954;0;44.72243888448658;103.35793575439011;85.646438216651;2.745709586303511;medium;1
0;17.97531414659172;1;39.095374069580494;143.02986857706534;81.14911165526638;2.691139573080468;medium;1
0;38.93925466650618;0;29.49515583672696;136.33338727276202;107.67646999145856;0.24444553430825963;low;2
0;46.94245238657075;0;26.89763333588167;115.43424760916471;115.88520298015521;1.6603638590132475;medium;1
0;61.16379624203799;1;41.102540764853174;152.92043239790632;127.50876672927127;5.452804273583533;high;0
0;54.956839558258274;0;46.08824265453826;100.98740280860399;41.850537890510566;4.468347961967036;high;0
0;44.80675319654932;1;48.562151354660344;194.86442617334717;152.39817847503184;6.049015476088665;high;0
0;47.57162947170952;1;39.39978689947595;174.8221848023378;64.14178692076511;2.866978659270362;medium;1
0;25.70004975597959;1;39.872205698808514;191.70154379577525;74.97127571754197;2.3440924017461664;medium;1
1;29.514844837101627;1;37.83380207732398;233.16622790289148;55.800076720487944;-0.4202682947450138;low;2
1;24.32035195245665;0;36.0568166896114;106.83106343517261;40.97602753035204;-1.7595839514047507;low;2
0;25.207835961338123;1;38.943629985988835;106.58629893747784;47.7520860210453;0.9411771326064159;low;2
0;26.382650531872848;1;33.981054772221796;101.5906307341307;83.18191460443845;0.09054883235143743;low;2
0;27.892945014441285;0;43.41967481623391;129.38140995296226;92.78359818001398;3.0960819223535108;high;0
1;42.406492728594586;0;44.62316527407653;88.63312699188509;56.93837686173598;-0.6912661598170224;low;2
0;28.432437647903853;0;31.357281254566615;149.44304588388707;113.59412495580705;1.9156336694523253;medium;1
0;28.658116657207362;1;45.34794526565679;113.80640849822882;69.03636364131383;1.766354405569561;medium;1
0;35.73606020928222;0;39.95094180233614;109.18941925237205;72.53969454967661;1.139611733752562;medium;1
0;48.61350171558144;1;40.56129028532942;124.04309632924773;52.97357283846826;1.6971193865826633;medium;1
0;41.516528908596875;0;39.95384633821749;124.91278544976637;48.60739296804677;1.662198287670832;medium;1
1;26.337066683557794;0;43.781505984113224;51.51625854913556;80.46484493153258;0.6823340020496127;low;2
0;54.17010528714296;0;41.965161232520465;110.60617585403784;101.27005938731105;4.516825729219297;high;0
1;34.023551527099876;0;33.84031363638195;93.9754589382174;51.70704566991824;-3.7243555839321356;low;2
1;42.82306019093219;0;39.789390794050234;159.73600147220728;65.36360093384394;-0.8946234059465106;low;2
1;23.656939238895877;1;40.78979846744495;165.74643804615158;148.34898937595048;1.4571642856009064;medium;1
0;41.36613168969448;0;32.10812891688757;166.3079247991654;42.33467700940959;0.6293942160323798;low;2
0;33.08069460207799;1;37.6266163119664;174.4581337618601;45.99367032027607;0.10431424190496093;low;2
1;27.90217942262763;1;32.15088436754329;148.69118135634875;72.21378801021666;-3.2136318771882584;low;2
0;33.15584591421326;0;37.24402063967321;112.64307343903239;106.23229927112288;1.4090292382720653;medium;1
1;53.46319628990606;0;43.46433616778311;140.88296997767503;55.21410897820077;1.6045766702025333;medium;1
1;48.615810776040135;1;42.119598505251695;136.2034969386608;94.41570896213646;0.1686973968285631;low;2
0;61.01557487427527;0;33.559446443376956;79.59700988280183;78.01171318325419;3.42007382441398;high;0
0;43.0805901820885;1;37.25038292413585;126.5381596117271;57.12400412157653;1.0464818045432145;medium;1
1;20.35989327527057;1;31.93445717923827;111.3431123557424;105.5276585565963;-1.2771622072503097;low;2
1;28.783667957277377;0;43.81579008329644;164.72480121109123;59.41855325754637;0.23541732231127183;low;2
0;64.01068727562347;0;31.452130392175107;153.43911302915578;65.76012839453426;3.963366857822859;high;0
0;31.774778135122673;0;35.65883089377654;94.47071447972726;51.73196008027969;0.24161093129558245;low;2
0;26.752427965122834;0;43.48367455022874;152.6778521030537;55.285339170556185;3.2093053988408062;high;0
0;22.02535839320336;1;35.41891234304131;146.58915431675229;130.236272318149;2.870082574559978;medium;1
0;62.915389788543465;0;46.27080500481781;132.05104923654602;48.761546758300945;5.523099390440876;high;0
0;49.92716371067547;0;27.222859522206804;85.0827346055164;84.02819187293677;1.2407922710553425;medium;1
0;24.722934519465113;0;42.91782087521446;107.4691205516691;75.19139587837607;2.697348640279988;medium;1
1;38.949072894063775;0;46.716883736190105;170.49498032195316;68.29585415444002;0.5437502082294233;low;2
0;35.32540198389833;0;46.574794119550916;123.01496340430256;65.02099351090244;2.5165363661461977;medium;1
0;49.71870432869759;0;37.06676596368967;131.43375268335208;132.06023392011855;4.878575951931144;high;0
0;55.770247320952784;1;39.226817672285605;166.09106632102726;63.79288429659114;3.3311914380184495;high;0
1;38.523696234958756;1;44.52689923249045;135.4801907200551;37.71376772987452;-2.2673601776969785;low;2
0;23.50230028120919;1;42.28515263249418;162.9447148523408;139.92793532800366;4.687212857548544;high;0
0;30.431396784057018;1;34.37846517871721;100.49966836866443;69.52979696542334;-0.7674977556764255;low;2
0;36.25166565878409;1;42.566238177420615;118.83811137027337;42.84749337070857;-0.05085852662542237;low;2
0;42.15122587384788;1;46.38409334175054;127.1403566326284;45.43603413044103;2.2467302349818543;medium;1
0;39.88532822403285;1;50.62895354955026;140.41094554055505;35.382820483887436;3.1555771541618296;high;0
0;37.98179454449966;1;45.2549849926896;193.9150871460273;88.8242454850337;3.590197234302648;high;0
0;43.884298856945236;1;35.618112783378166;159.99211099652797;61.69684559810054;1.025146387058405;medium;1
0;36.59094120531097;0;46.3540607725802;112.05228963415324;83.7624858453344;2.2249966132535595;medium;1
0;23.399879203051366;0;48.419328683117136;128.5713647065143;59.9699618941494;4.011918416629872;high;0
0;33.193107173814745;1;43.67298983086738;128.32345928315493;50.99701798571813;0.16886401934060033;low;2
0;20.293232092274177;0;34.774249936458965;123.19057183280533;58.31847052715094;1.8956092522616221;medium;1
0;65.36349052585474;0;42.1040680197152;135.81907002902642;111.81512306488158;6.747812434946996;high;0
