training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;28.39504855727109;0;35.74479076107857;134.35881635734862;113.64431416338944;3.096400906488881;high;0
0;51.33584267034533;0;39.21698566172503;165.32729729361222;94.32281585731472;5.096037727896679;high;0
0;23.73862218815889;1;42.53568889763589;137.55120392789468;115.56832713980988;3.3819958572062907;high;0
0;34.562505764803184;0;43.21916197740715;157.13360963269434;107.65264738779669;3.659058622337287;high;0
1;32.185724234288;0;33.482412177794586;131.5702154978033;51.53155331795954;-3.1426979862033355;low;2
1;34.84205298167467;0;39.95372016508016;161.17729330779144;81.55553311570172;-1.8557160439048108;low;2
0;19.663301175845298;1;42.64009614880366;179.8636805635904;63.70781687497726;3.8344968094492544;high;0
0;28.579101160174353;1;40.68172751392804;82.27690341112628;103.32824840255203;1.494738167444859;medium;1
0;24.585018532365634;0;44.05677404825368;169.3281903300532;93.96620414237685;5.4748565164881695;high;0
0;34.10106414856935;0;39.218257317983706;113.22523058120693;64.94961848157602;-0.05666463440913892;low;2
0;24.301411655297073;1;40.63716058437164;220.73538172103792;31.418888585388004;3.4031680065508496;high;0
0;16.926073477119015;0;43.251816698655524;120.61557861733488;55.02339440242312;4.5700971371879175;high;0
0;20.982746229385594;1;42.02632744593631;98.38454096007837;131.4655788247524;3.9449712311238327;high;0
0;34.55765254396293;0;44.6874339257579;133.86444873256994;66.31216377918436;1.943600936701836;medium;1
0;26.15030522653009;0;43.5791073961818;120.86951955856503;118.20615555951618;4.5297332499761485;high;0
0;18.938613272279138;0;40.12585842172988;147.82935153523147;89.36737186274277;4.53416933519574;high;0
0;28.39686553648321;0;36.15937002707797;74.32177195436667;94.89136689733418;2.055223775186137;medium;1
0;40.551677643875884;1;49.267280798692944;102.66527729947309;113.01962857075685;4.032878020332893;high;0
0;19.953361421213003;1;38.41504681296323;96.58231079853573;172.87996924570956;4.380495167388374;high;0
0;26.239744075998274;1;44.809704030173606;132.77364267042643;86.69485837459983;3.5073424422413595;high;0
0;39.498825452024896;1;45.16567012845752;110.77697507833888;69.23475505342655;1.005084133905552;medium;1
0;51.80928417831618;1;37.394123656064906;146.03131227577444;72.52998260969204;3.003457154145241;high;0
0;38.22562343401331;0;32.95931869280001;201.32987152947433;113.15546037545782;2.8210231551616776;medium;1
0;32.639465003001696;0;43.472214082272615;156.899423139903;133.3814059379819;4.29282518191188;high;0
0;23.31382932672221;0;42.519887834916695;125.32415615298925;68.44497524702423;3.0699568954328305;high;0
0;56.215182593500245;0;35.36166317102246;130.053527717357;86.59517157901425;4.371910079597996;high;0
0;20.53107521879578;1;42.28297387624315;130.2130741177555;69.76065123536871;3.2446203620071663;high;0
0;56.0369918881121;1;45.000413341959906;130.35919615101727;95.638909910967;5.190291872333294;high;0
0;22.20121154758506;1;46.51939877798013;170.28529995073623;105.20262126735157;5.183384317407236;high;0
1;30.995707380232254;0;43.43186610140837;107.73540510879064;108.16901476175337;-1.024864293364811;low;2
1;57.75907891493317;1;38.22154175020833;132.961167394641;87.03732752380206;0.14253142365306953;low;2
0;33.76549852620686;0;43.97235423552793;191.6780989914013;35.18609362290914;3.8778538797862008;high;0
1;53.86285157941441;0;38.3440722895376;124.72539528106076;99.09496365220048;0.652435366662052;low;2
1;28.17256335868565;1;38.46337928601308;159.01333751969383;49.47386893278862;-2.959019837400679;low;2
0;47.226773009663574;1;44.675145882673704;122.22831681434425;139.70579915384465;4.987962554972715;high;0
0;20.887195556435586;0;45.06799003048217;113.09600700855654;70.37469987156939;4.213692133779142;high;0
0;56.225291006937105;0;43.137048206233025;168.0404226333083;66.98727734034073;6.116830321196503;high;0
0;37.44425378253104;1;37.443420571970506;98.51911299234892;92.43802185711603;-0.40736909223554213;low;2
0;31.7508989032897;0;41.08245567128247;146.43438901756434;44.80599386787089;1.4055969567760525;medium;1
0;48.49128402297716;1;39.03753011109526;113.11320343242512;79.35787257406459;2.108495627042847;medium;1
0;27.662995553430125;1;39.20973173463261;160.533898496968;133.71068755715243;3.6740540801473687;high;0
0;45.791907604194634;1;40.91134561016181;145.77597688706805;73.66629422110334;2.4968404993188402;medium;1
0;39.51860312337852;1;40.46479213956674;118.29606783696579;115.01688699097343;2.3508280200789806;medium;1
0;34.105632265265584;1;35.86635065898168;118.25570171734344;65.72449625206959;-1.6129847347154231;low;2
0;29.593672715989438;0;33.80595764893655;92.30228951932172;62.173735488522034;0.13172152756417185;low;2
1;33.81788917514561;1;44.33326661245231;106.730493452956;73.0783644564077;-3.013326540302358;low;2
0;26.727488680184848;1;43.61539744403474;144.02041352422097;59.09613894755688;2.3840269155846125;medium;1
0;17.642854730164043;1;43.58639540884246;122.20056900080854;115.8826173744294;4.752979936187028;high;0
0;62.338348477639606;0;40.56452508038426;136.09916387421111;50.62572961271673;4.8785371095510905;high;0
0;46.49191470391109;0;44.10834411094877;97.73420472460839;58.16212613339303;3.293412807557848;high;0
0;32.14036820030855;1;35.29356528719151;141.2874123203593;72.57029924584984;-0.39314350692789696;low;2
0;51.349485530681456;1;41.953382581194006;134.90437834489126;70.79614615793558;3.1876391960265216;high;0
0;28.263417331839772;0;39.17741913944343;141.83045763341758;57.900330207820744;1.6532904411650986;medium;1
0;52.237499207411;0;43.04566734505171;87.58020160350053;82.79992362867311;5.1803175733871845;high;0
0;84.57937705791949;1;44.077646058503625;176.70789867709948;55.15099516146314;10.181020918717977;high;0
0;25.794548106505967;0;36.5925569994509;102.5697424443644;78.02741202442516;1.129266035038374;medium;1
0;45.87119210546692;1;39.72685867807283;103.04395834044125;141.94473695523143;2.838162669761974;medium;1
0;28.654267968408618;1;29.99742982341447;227.79791888076556;69.99895052265373;1.392855222646624;medium;1
0;22.803768328009053;0;40.02590288288539;98.18183486260335;48.0729962239384;1.8943812274378187;medium;1
0;26.090210177814217;0;44.20612955630189;165.3584620643239;72.67178645370713;3.390651445401942;high;0
0;40.39543766022843;0;43.34722012604927;122.8412464113301;85.5472605129949;3.2692008769471177;high;0
0;36.040353077852146;0;40.91836419238369;114.42867629994868;66.65625515944888;0.8237273382819648;low;2
0;54.0861794305102;1;48.372502499897124;202.87803999059594;57.14741683535666;6.454558421589522;high;0
0;38.44042231512046;1;41.628300405441664;147.63820892390444;60.9819742367906;0.7777602133164133;low;2
0;25.25690144869064;0;45.29256076040932;70.50330889009267;75.35839297167799;4.425432937742143;high;0
0;58.50992517965704;1;40.60110392512865;244.04288936300986;128.86743418488197;7.580389717436767;high;0
0;60.0126156338896;0;30.921641475892592;193.12547607547742;88.97167024424273;5.58002677643509;high;0
0;57.545168126063615;0;35.845624971465696;115.34641840536;74.08704402945104;4.399371531646117;high;0
1;43.47089780245165;0;40.2521592192365;156.77014451229542;79.47261328211754;-0.6061124361039282;low;2
0;19.415813949138123;1;39.19122914975662;183.02644399451722;82.29923716246272;3.9084987996926435;high;0
0;44.81311415776073;0;44.45659822137328;80.73755079209893;101.89194949876021;4.148833185400712;high;0
0;32.74156520274159;0;43.39890813068277;154.38573265660466;72.89819598171088;2.531968277723106;medium;1
