training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;26.667537723387603;0;47.34323870794144;166.58674075149355;72.59399751976754;5.086542089659815;high;0
0;39.3491171976091;0;46.453786337487884;94.66198000522192;90.01961849976509;2.5135580018853214;medium;1
0;35.244394759836375;0;38.40516059615005;127.72221294141183;100.50609242394675;1.5420887952092321;medium;1
0;59.458304277674436;0;36.87596512739911;76.44591819383741;79.06360345915685;5.635158063522514;high;0
0;17.87289855308511;1;42.515179440283305;119.44379510936386;69.48210495812629;3.4115422792075134;high;0
0;34.79915334882412;1;39.38852009621937;120.22707409327819;92.27317109353025;0.9318963122618666;low;2
0;49.13340269653133;0;35.886985296769296;171.35386776130258;61.22810924935726;3.0997936843157365;high;0
0;23.296969476443767;0;40.76505008317545;122.96797977296238;94.05066552731641;4.4969062710767425;high;0
0;31.554294563624037;0;38.43896261364953;186.8498359604839;62.71528426985459;2.6593262384801784;medium;1
0;50.561795148265546;0;46.6480451307465;79.98874519557621;63.86307627591162;4.140793480495918;high;0
0;36.664646372476994;1;34.58607373249004;112.83694476284533;52.34537579241789;-1.3866934223099765;low;2
0;43.53222845540525;0;43.24175634462878;117.54086419155193;93.94448871920137;4.367539201946066;high;0
0;30.633881711216034;0;42.217393674282974;197.1837126029061;53.06683490309682;3.668646078225;high;0
1;30.8847974424896;0;40.09402507027232;176.63774010950794;60.18361766691131;-1.4724008900293433;low;2
0;23.39003718369019;1;37.58184168316899;153.96539439740707;65.35581928246414;2.6244084947556257;medium;1
0;21.827046726445918;0;42.81324158467503;98.45294721279636;68.28666912222951;3.42881607770642;high;0
0;21.616214158489516;0;50.70984694677533;187.14127174774268;61.55061369989349;6.416952633604874;high;0
0;43.86594635543034;0;32.40004229025513;143.5884432951272;70.20629850059757;1.957246506710788;medium;1
0;67.91076495999101;0;43.64239480971542;155.11718202845006;76.25591379618248;8.59196060318133;high;0
0;31.13634286685555;1;40.59900431566452;80.44678023851299;38.45695398147212;0.3218803409204145;low;2
1;31.06254459848679;0;43.96439942043301;138.84605463085194;114.60083612226992;0.10380421532050943;low;2
1;62.90556388208538;0;33.78981586933704;148.64742413469378;59.304627953340706;1.5280053290991542;medium;1
0;40.80518216290457;1;38.21072137288777;103.07396749006638;69.52510129903591;0.4810062528920722;low;2
0;32.8346475537686;0;41.31039713210023;208.00636166941524;49.5613282584666;3.0429816989977927;high;0
1;27.88892154023412;1;27.523160438467464;182.91199613847687;83.96486537474972;-3.6737425324360706;low;2
1;32.788652313615415;0;43.75618609037045;107.68930821866991;37.81466713193671;-1.549259644529374;low;2
0;39.51611518228351;1;36.258759587138634;150.80855003382516;58.983334483087226;0.3538315955563953;low;2
0;31.06786436919131;1;40.019730397129955;146.62438632874114;111.92940975770865;1.9692291511121924;medium;1
0;24.013239147640697;1;35.43430424837299;179.78552857480764;24.28744759314152;1.9687367044548407;medium;1
1;34.29448805300682;0;35.79105374822848;170.5077526580289;91.24537316256729;-2.204060218782937;low;2
0;38.036229519824985;1;38.1326764096153;73.61089878154135;81.48786637154667;0.961879684206905;low;2
0;20.49470097362677;0;40.70006165706327;78.14209768552212;50.951751242569024;2.5331432016782203;medium;1
1;25.57651702187908;1;39.62436461841753;135.59255293318614;116.42862243303975;-0.9869098442016102;low;2
0;36.743798378117866;0;41.42967136223588;148.7284471521514;96.13616574622306;2.3713672340862484;medium;1
0;28.30626252284251;1;41.93931873164894;151.9125854357912;80.43946863004956;2.503395264269862;medium;1
0;22.780423228975355;1;43.71179981827296;203.88740663573049;138.85013008107163;6.4708129347282615;high;0
0;41.85147013142116;1;40.697257765497675;167.8161267782659;62.72145638158252;2.7585902474082022;medium;1
1;29.113188543829352;0;35.60281992904138;173.05369314398195;80.024162923557;-0.8494761906336054;low;2
0;20.264420743770163;1;30.97566650055191;154.65184660081997;78.64955834829175;1.854447377894688;medium;1
0;37.388990287608316;0;43.146850953727174;128.6735742331377;67.2215911417732;2.2058672999193414;medium;1
1;26.55233960509888;0;41.396144047740634;137.31273067829022;71.98690083428272;-1.121513454013296;low;2
0;82.18224952839458;0;37.98947886149698;98.29568421810046;66.36172470018685;8.252835571539743;high;0
0;44.46228284493646;1;41.24607853040334;173.02915667031522;52.756623028438845;3.3132811621201324;high;0
0;43.386789133948646;0;34.698075859562834;138.18046518761327;74.63196664144388;2.4896833331003347;medium;1
0;44.44755588444889;1;54.45404089181446;162.11042267109735;31.661147859105352;5.033656321379886;high;0
0;18.536707395995805;1;52.39015702338099;155.6532020595639;81.78622031396701;6.535202936731418;high;0
1;46.278639676374276;0;37.47941221172461;179.17504713829734;148.65538072809176;2.142374352349921;medium;1
0;20.30917788762056;0;39.20239450917622;141.34671684340876;49.260635216173235;2.345282343207303;medium;1
0;32.552456749034086;1;41.95831978368398;120.74236716994625;70.69870348924115;1.1983743126462658;medium;1
0;30.667463432576717;1;39.28691239149345;136.6046155934508;94.77049795152121;0.9562553038842876;low;2
0;30.04457018412118;0;39.51549083987181;144.41213839094425;118.18960512593978;3.691138650381599;high;0
0;50.692266101272736;1;43.073266082356184;87.76482956052267;83.76874347607128;3.896867488944664;high;0
0;21.138208705849557;0;41.934500980350705;112.24110955995482;43.4728479787746;3.3789869528271086;high;0
0;34.45486240471983;0;48.127054898470064;94.61981290686985;90.64354782266528;2.584119843374876;medium;1
0;34.838951894754665;1;41.082106334722795;146.54872070795463;52.448925319816745;0.2935233898514021;low;2
0;33.93628029183815;0;41.89499257773792;172.49581630223634;98.10042192707408;3.282499293101464;high;0
0;59.012672899120695;0;36.91463261807754;129.97273933041416;54.58430505798776;4.80324866655101;high;0
0;33.72719349091236;1;39.255316421257426;89.31555499998078;85.72171793682286;0.8196236964910874;low;2
0;46.0086002782221;1;37.09374499988309;106.37925567049098;41.2787151627238;0.19112547267623292;low;2
0;57.78893061396191;0;44.91733367059963;103.66660733331697;98.51520389195845;7.020618430533482;high;0
0;24.02257329962004;1;55.59239795391275;76.76020974029177;78.28411946239484;5.522967035791501;high;0
0;34.02655335473761;1;37.82427409993277;113.01255706169373;101.83153598088862;-0.04119283032176057;low;2
0;37.809178590090795;1;34.13668479686523;88.47844982685822;165.06619740403502;1.611899093775485;medium;1
0;31.274643393649594;0;40.290487826303625;145.1928048725038;61.89106835718664;1.4826039954062433;medium;1
0;51.929486063400354;0;33.23373562588579;133.3678444838303;123.10185870254608;2.997826616088666;medium;1
0;31.957828299555743;0;33.13790732909713;128.4149970898669;110.42055090255833;1.0333899945341358;medium;1
