training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;41.776960205982725;1;43.6750330152032;141.52745589444078;54.00622835733385;-0.6010845161105396;low;2
0;55.061479173981674;1;39.293731802219845;102.01910589878268;72.26309945712266;0.8406235709735912;low;2
0;37.87643180394367;1;48.48800085083545;145.1207339627349;86.54200982973632;2.76506955387209;medium;1
0;25.357548305020234;0;39.71605196726526;110.18201286606964;49.982740283385326;1.1483767381408678;medium;1
0;24.097593181675542;1;41.01817290331171;172.2949820914336;159.17368714482606;4.01122087136814;high;0
0;36.21185607037415;1;44.73501250664452;145.05156755389783;62.378981717323214;1.6895636247746246;medium;1
0;46.92124762492812;1;42.64314742357897;185.81985094586253;17.94759299579018;2.6316975051113127;medium;1
0;32.59044371954713;1;43.24333708148319;161.34027113634545;58.20880975506903;1.3792468529220845;medium;1
0;25.858072790093374;0;33.752258553814144;119.53282650360984;85.8313956416349;1.0701511192652802;medium;1
0;29.42552525959749;1;45.51889123960018;113.29315337467894;110.96398505847827;2.31532353784017;medium;1
0;46.909167637590144;1;40.35646876402939;140.35994085977586;116.50773837965157;2.4810180913883118;medium;1
0;35.64587144144351;1;29.697240734389933;107.68653037157087;82.82541042466563;-1.993608801586714;low;2
0;24.918440153396396;1;50.0856220048281;122.97993948418076;89.10622735872539;2.9730608424563534;medium;1
0;21.55151984930066;1;37.810589802612036;154.8540002964339;86.76888058173157;1.7158036970803499;medium;1
0;24.92952029179105;1;49.97331559518034;198.0404632695591;80.44929066172307;4.363705395212291;high;0
0;18.29313570436513;1;38.17355667221249;151.18321503934357;18.172415732492652;1.5238022235715512;medium;1
0;42.90582050260052;1;42.288300874489735;129.79331595211926;39.05183489788193;0.8576895111514226;low;2
0;71.7317811964749;1;28.064733388718274;97.10303935166023;122.90712535672046;0.7633211599076192;low;2
0;45.181095947458395;1;35.66519146428739;179.96117630536105;54.5545144470703;0.2706161991798178;low;2
1;39.62751374926576;0;38.44287599869073;113.71028201030708;69.12376208258125;-0.6485774835032269;low;2
