training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;54.16063311080178;0;30.78808358742474;94.93121113859229;95.33521262895148;2.208370252007932;medium;1
0;20.763716287286318;0;38.592912703587984;130.3695209946735;90.48026311973838;3.057668081373351;high;0
0;19.418946142177;0;46.1061762594791;144.77251675038553;74.49444028450084;4.55207028645338;high;0
0;50.880496037427285;1;30.024851530306773;127.60525988951525;129.55576152469845;1.721765358821349;medium;1
0;21.52451678805933;1;33.91110723907094;151.8678537842537;103.57987068266273;2.2687579992426814;medium;1
0;40.19051555976208;1;45.31718325248908;129.39800669257292;104.52393506050979;2.3524081513750112;medium;1
0;21.66623561499932;0;45.01764664129177;106.26954844481395;93.49568185624605;4.056724433821891;high;0
0;27.787523941139472;1;43.84051769609467;134.43061647073512;41.97720685283194;1.7323827268964758;medium;1
0;26.59183421283941;1;38.4321517784962;128.06036980480613;64.70770355440378;0.33351555051549503;low;2
0;73.52035063294306;1;32.67528046438863;92.44468619807719;55.81959071310868;3.1432754966032483;high;0
0;35.02429199469272;1;34.553453808782876;124.3257862201869;56.84309027574892;-1.7653808150259955;low;2
1;36.64886840994298;1;43.10749873337454;149.2693269336421;40.358838155898134;-2.358255447247676;low;2
0;34.558549792151325;0;33.04828753524187;71.8269862083745;45.474811570909495;-0.7620689614591931;low;2
0;32.60420743408317;0;43.86164189850761;100.9749095690614;42.280463522700025;0.9099046028622987;low;2
1;58.18061457688892;1;42.25767161327521;95.9039653090152;54.12472591000349;-0.03642431400660384;low;2
0;30.78337910151386;0;48.78530368630894;139.61049442044933;86.51107190114939;4.327280346679616;high;0
0;32.124694963437854;1;41.506437263242844;177.84765676717484;76.06325257828458;2.1000877950779175;medium;1
0;23.109633752943328;0;36.909713314826384;153.7933294445319;57.14714081539822;2.330623380715144;medium;1
1;35.18022793777332;0;41.8843737385288;128.77588447445413;79.85509497682322;-1.3925521646807506;low;2
0;45.03425484836011;0;39.5458596507809;133.60484604607112;89.7481137943965;2.7181244666672457;medium;1
0;21.969247411996985;0;29.257108685172657;96.91922214442108;69.9254383595326;0.7080047956818262;low;2
0;28.329424112412738;0;45.66343556081962;138.52419929434404;80.58107207366162;3.706919081939305;high;0
0;48.58292904538379;0;46.11409937450247;106.5075667106169;87.2523889724261;4.330064344235289;high;0
0;55.20096619476991;1;44.64980512179889;190.4368033704257;48.80855201985713;4.3682428370572595;high;0
0;22.489875492013827;1;49.830986940886426;240.0676399773528;74.56970937273329;6.354105341450044;high;0
0;39.12964135252238;1;39.41385318347908;127.38227295755024;63.35962340094298;0.5045235395373915;low;2
0;62.65621321237273;0;42.21675768622573;77.65455649478562;63.24778773956291;5.811203236943364;high;0
0;28.593092978430676;1;39.5969394301369;158.50465226870224;68.39066063895774;0.9832152698490061;low;2
0;49.58410225385203;0;45.053712109785394;115.50872115000593;102.04682841549362;4.475439900969875;high;0
0;22.77999198851522;1;30.19018825593735;143.99678287746448;70.8449326087021;0.8066976337909285;low;2
1;40.281583341256365;0;47.198546889195505;115.64530099654351;134.06615716973377;1.389220441038255;medium;1
0;28.640160640261495;0;36.94277534098398;208.68404731049614;96.10130517164379;3.402834013872217;high;0
1;19.387763288306342;1;32.17083649714926;129.50746635611057;54.3055773151529;-2.8302865880319383;low;2
0;62.104683016286;1;40.2384922930105;127.7838687714672;47.53678223878484;4.012575120772932;high;0
0;31.174572619398862;0;37.351300495829385;113.1914348336389;63.52623485628239;0.71238146438518;low;2
0;78.152236878253;1;44.411623378566574;195.59110986241456;120.35007450136253;9.747778472928863;high;0
0;20.2044261728363;1;37.24536360346525;70.53395871487956;117.33777870167191;3.252758503599312;high;0
1;59.47464545271064;1;37.780605171215335;182.2255106865834;82.50929137160612;2.050517537200589;medium;1
0;30.747802228025137;0;42.68769570748724;165.346309247164;118.72281233018316;3.8075359663467925;high;0
0;25.002251450033963;1;48.929015577673596;112.06724896921781;95.62205111930952;3.7434635957684685;high;0
0;49.9306934624989;0;50.276242530894;138.31139089857163;60.447514911331396;5.005850356892144;high;0
1;37.258366528602295;0;31.642930068210973;111.35155377319924;114.43069001983874;-2.98262901808567;low;2
0;56.41654411865551;0;34.46969745699245;132.87445233936128;90.44356137912625;3.292779576372775;high;0
1;66.15547528509848;1;44.800656466228126;108.16869149437983;67.42151323522779;1.7105868263215531;medium;1
0;53.083765493924616;0;40.36598796815251;102.10641494717649;70.064757033989;3.0792988320180577;high;0
0;62.38337195872384;1;48.169291998636254;145.1701778774104;125.3005662286381;7.115197165991109;high;0
0;29.490373494424734;1;44.88925629306998;110.83598363767584;50.05850348557053;0.9602734001906019;low;2
1;23.087041497507244;1;37.66752029988292;125.31513168394072;75.62070343833591;-1.6225876244156126;low;2
0;26.94045731277745;1;38.63130635970222;128.5719235214141;54.27809507939795;0.3704188427297638;low;2
0;39.58116018252541;1;28.268618248604604;178.32168903349267;40.037488491021676;-1.2986149127951765;low;2
0;55.99908787578423;1;43.88423659432413;137.31551121744303;87.26594031913852;5.0999342055753045;high;0
0;22.59226573505048;1;49.445860529444616;175.32100082727217;99.49675684058118;5.090009554225105;high;0
1;63.63559206443649;0;41.27551488851711;160.9529079331967;106.15720902624608;4.040397749950752;high;0
0;27.84199727743199;0;42.0590273947926;175.5892262474779;34.424313542497856;3.5104096505729343;high;0
0;32.43884232930538;1;46.11691106929263;101.90607950036369;121.72348454628121;2.200135123235874;medium;1
1;24.922196685771077;1;37.83606061483486;112.56896542840894;62.69358476026681;-2.4734035175000004;low;2
1;44.53973136658679;1;51.99396012124992;98.8402032015302;71.8329062899525;-0.09635927474444941;low;2
0;59.35225357940353;0;36.55807305404235;151.7293577909736;63.661325383365224;4.456817191735091;high;0
1;18.07427902302461;0;43.208087692363236;130.9132994040587;73.86622740702467;0.898047182493371;low;2
0;27.948452399767554;1;39.36948011467591;82.81101309747929;61.689653634903124;-0.05593335941503709;low;2
0;22.478139729428786;1;30.593685247619753;128.33632795094172;56.327799681354676;0.1405200633361672;low;2
1;61.77130094301295;1;40.51825673829176;124.16381717370521;34.01126228718807;0.966863316200997;low;2
0;31.09885435815838;1;37.192551734706896;117.49026571420826;137.2944165083612;1.3892317707212407;medium;1
0;43.16060230245432;1;29.570497693152472;117.33845123860075;75.82263263475924;-1.3829315996116038;low;2
0;28.323596582940084;1;30.590145672622768;112.6978402137992;36.248954835894665;-1.440780358765581;low;2
0;22.849364914020704;0;38.12544101555742;108.74992757389548;76.81285219048479;1.6915978926441062;medium;1
0;41.289413749006094;1;42.78578462741248;100.82072434540456;84.81179353127264;1.1702679169859307;medium;1
0;38.53998545367033;0;29.09952301043981;108.15306600643763;55.097493954425296;-2.017699490785121;low;2
0;25.570333033219086;1;46.400097093796134;141.46328247202177;36.34587395911415;2.753137556068498;medium;1
0;29.659336893987355;0;41.70877840222388;105.00865646221055;115.74050526700687;2.8946633356928677;medium;1
0;27.009441043707724;0;42.07986333990019;117.77687113907577;61.83966481171063;2.1224463886754648;medium;1
0;27.15857345527977;1;50.53468259912792;133.39868307369528;112.40912572586255;4.272906145426357;high;0
0;27.223627180783975;0;42.993007522618036;90.46249022382261;43.31603252942044;2.7264876180599686;medium;1
0;60.63994838804505;1;45.70042809474113;137.28820245500654;132.14922850345644;6.22742313553923;high;0
0;41.75867661744568;0;43.31765398194982;153.08146353065294;97.6980299814722;4.235220438788106;high;0
0;39.712247552745715;1;39.02512452882372;120.38587195314396;67.22830160526625;0.0809766003413328;low;2
1;35.68762917251219;0;44.03349528610111;120.19421564257134;58.992026418688674;-1.5882046794609077;low;2
0;34.16485043072858;0;50.16501040146662;164.83349457218716;36.30944429731796;3.707204160808522;high;0
1;49.58047154861741;0;41.154486796697206;149.2975744324692;58.36184122464043;0.3470114963573158;low;2
0;29.434020926213957;1;36.744447320878116;144.3323478580231;53.01377175994287;0.47927663260554604;low;2
0;35.793773981378656;1;41.26135181790499;102.36585542442766;106.4086270389177;0.10014407724989638;low;2
0;58.49126439344209;1;32.53781058653643;164.076632747507;60.256702852337355;2.268643398912731;medium;1
0;23.634195871322007;1;49.00193684317705;127.54475921059974;75.63290273133275;3.444459102159383;high;0
0;25.194132414114048;1;28.652629914002087;231.72888045120723;97.77497989584568;2.6530487162368406;medium;1
0;54.05864488710528;0;37.727485845727394;108.16140410948661;72.55375766983393;2.7102893364750544;medium;1
0;36.2831787581746;0;26.248169288161915;122.49969296840166;50.80840372920536;-1.3307876148574076;low;2
0;47.97556888150178;1;27.253998293988005;104.48613781445462;179.12852668458694;1.502014208843823;medium;1
0;28.25795116727469;1;45.46069817558983;96.06286905023492;97.5105406555939;2.2742750290054983;medium;1
0;28.70707080018302;1;42.62902715755903;125.18240549816244;107.22804809130635;3.0459840598329686;high;0
