training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;23.95724878185017;1;31.288093963521582;155.98163038513627;39.491835847626795;-1.0477997152247533;low;2
0;28.853085517825964;1;38.389906702666714;88.37957942853693;79.298098519155;-0.17125088682854522;low;2
0;46.82909836022991;1;33.52812356147429;114.67550469794608;48.77664751833365;-1.822865670980578;low;2
0;64.38193255564566;1;46.97221178429932;78.08928781405834;49.68582059401238;1.4442609423157626;medium;1
1;25.52852374688095;1;50.98271548792904;120.6673686008248;55.07428415425572;1.505509319743707;medium;1
0;29.404432679896544;1;41.263293460950315;156.43221952016037;20.32758465527028;0.9220646667839556;low;2
0;23.276781894668837;1;40.549075663019195;129.0211902152941;50.13137877655067;-0.07136429246341805;low;2
0;43.91722999906625;1;41.42758106664762;141.40719641437727;75.65946451359466;0.9164829541596334;low;2
0;27.961917868764214;0;33.39390647100183;165.9465121167185;102.78054895341512;1.521300902948913;medium;1
0;27.280590329852025;1;37.16367804462191;134.00013002999376;51.31575078848962;-0.7649689277430005;low;2
0;27.824068982148503;1;41.24091248208818;123.25049105466873;94.40939505715282;0.7730667596951293;low;2
0;42.2189292890278;1;37.90782542577884;136.97633343013786;72.3049483938081;0.031635326960667294;low;2
1;62.69891645385769;1;41.13953637391573;126.89168592293882;103.93518037342892;1.39193144522656;medium;1
0;51.94399837031841;1;42.07400567203655;193.36012136197112;101.58602416741424;3.044695204288726;high;0
0;54.74837645919452;1;36.05354991117982;143.73919715960807;54.889038053827505;-0.46119509620941324;low;2
1;46.17528165454782;1;37.57716303101828;114.80587707969732;48.048931686596504;-1.3874147580591052;low;2
0;33.14139934492678;1;44.544996468830696;113.72515089319316;43.50060670157292;0.4368815715656238;low;2
1;52.73584812900248;1;48.197362346023695;107.91625855988664;41.0702671446249;0.9872355424994759;low;2
0;28.94122269846919;1;43.95058844470276;231.26542291746665;62.68871644934269;2.7834144217123793;medium;1
0;25.302872718622194;1;43.61685821633553;131.61888449007162;104.20682935338118;2.114592843371264;medium;1
0;25.490243940557214;1;33.366144511722915;191.61993731255438;57.158315098972;-0.0583530138216285;low;2
0;42.193536369029545;1;34.34679719389413;172.14201655510277;50.473088859694755;-0.5361809843400139;low;2
0;60.27093315089566;1;41.13017776970846;139.63582917801318;82.74073884595781;1.6510969304549792;medium;1
0;36.412832133003526;1;34.068922685251984;85.27233604949514;38.63901519049237;-1.6298970016777554;low;2
0;42.40529444734678;1;40.23023158473754;113.27089937783857;51.7618753986239;-0.45654473796671874;low;2
0;56.694690559009665;1;47.67164583572492;148.5045776310405;40.577582604891376;2.202365820849488;medium;1
0;27.22680346578213;1;36.50039840344951;137.48276892298423;91.35940413675833;0.14490969153233327;low;2
1;42.190472796003206;1;38.43690978079463;170.9482547541303;55.99094775706901;0.1982707089144178;low;2
0;44.91506280531122;1;39.805084428182;88.6337139110908;65.80961344359321;-0.1899965414994534;low;2
0;43.0257342679295;0;42.25562162084581;135.49976893750596;75.12203383861687;1.9779000702399758;medium;1
1;27.23612362104102;1;52.831368126349645;222.31432000600483;54.70233590480224;3.7648471110553343;high;0
0;47.012828762079934;1;41.80164597887366;216.71315573625486;64.18406966296068;2.39830797826115;medium;1
1;22.926611609158353;1;40.86029292542323;128.4924399607664;72.08130501433838;-0.19281520058530122;low;2
0;43.49009647842343;1;39.80235329791231;139.77503298250832;45.40187288699094;0.10981009413504249;low;2
0;25.986809442842254;1;42.46239906112891;87.15334877210421;36.786272192211094;0.36618975838250234;low;2
1;56.54039433483443;1;47.226261075795634;142.1525837165682;81.00245973386097;2.077911984261024;medium;1
1;56.086339258773975;1;34.296722041171094;121.46143781070481;56.07193058222814;-1.5030491744971919;low;2
0;25.680812621473173;1;36.97249085736639;104.41176322446398;66.3902742282354;-0.8985729527161456;low;2
1;51.99081959490793;1;31.16650216443034;100.99282066329103;73.2839720889074;-2.070425253621528;low;2
0;37.299314747088125;1;36.19796089984462;60.22953183086247;39.97263071514724;-0.7468611695402657;low;2
0;33.01701637027158;1;40.752323055056515;127.62663913504026;25.300747078487845;0.35831137916755423;low;2
0;37.4406707937351;1;40.30619678375872;146.23546390543737;40.33167822076993;0.0002557861765926095;low;2
0;66.1559342590084;1;45.56009372284406;133.63024904132845;57.30514208396198;1.6810302567031394;medium;1
0;59.85585139329382;1;39.57875438269363;138.42530755783739;49.37921046989971;0.22353182364830312;low;2
0;58.248323259741056;1;43.86063785509551;172.41651725359355;80.29515895401684;2.4055658437276386;medium;1
0;65.2500673272314;1;39.85865808305193;155.58719873455536;39.01767653112258;0.9889857558873644;low;2
0;32.2325385807201;1;44.05653506935575;105.29597184639044;134.3972529612917;1.7613408277161495;medium;1
1;29.03148481987696;1;42.63183468926993;125.34042078132632;94.83826997158572;0.8346955317290514;low;2
0;37.24800315824644;1;44.640399459449014;173.30112076770135;61.58757182546743;1.6541373447556;medium;1
0;33.1940490681603;1;51.55600541333374;96.22685990578546;40.585000066209595;1.557717474395896;medium;1
1;40.61191504942646;1;28.582331450886496;110.47987892868575;101.9479387047047;-2.410928582034511;low;2
0;30.870926838353004;1;40.47628381545876;235.0863111486841;33.17908951517208;2.470563667443713;medium;1
0;24.724752799442896;1;50.51560525537916;96.8349581013874;25.66995875970622;2.3175653434360375;medium;1
1;46.58076800991156;1;41.97767191314583;163.73787835419364;94.20001543960741;1.4582545211080287;medium;1
0;33.241223451175976;1;39.2358513292844;147.1865953840139;115.60171730088696;1.6030631847526764;medium;1
0;27.14063697591781;1;39.319290037856995;106.01860407534316;36.21982620837686;-0.4705609576596899;low;2
0;42.35964843074861;1;47.21212031956627;112.32094445984075;105.53469374510392;2.2301184711370006;medium;1
0;64.16023321627397;1;38.29375705446724;99.23180716517564;119.701974549511;1.1807293740668272;medium;1
0;32.20831193179535;1;41.86223813148094;196.8970136754038;41.69402028860532;1.6661028522370227;medium;1
0;44.25027431452061;1;34.538413485789675;111.8490647256113;49.19174980622397;-1.7169373048878926;low;2
0;25.11765252262319;0;33.010757611599814;151.15361973623428;86.8188399207508;0.9716081211928124;low;2
0;34.70539248542859;1;29.661042407976517;122.75130812488192;66.1291455399278;-2.019243054486473;low;2
0;54.426416186299754;1;36.51523281509097;178.96321621643858;39.85437470888782;0.5904982893741216;low;2
1;60.16253879548338;1;49.45897860835862;105.58664038329368;38.57915688653699;1.6637560754831136;medium;1
0;39.61311296520943;1;34.436720711042874;105.52727860225394;63.84116878308842;-1.5653404491846055;low;2
1;34.773511306114095;1;37.49861945400272;80.55223190568816;23.092484657186606;-0.7469759561830842;low;2
0;47.300588344580675;1;48.68083621555795;126.3412245475686;69.56165345880804;1.9173807728133452;medium;1
1;36.06274809412782;1;49.04677663837832;131.71747740395944;69.17497768791233;1.593858859305486;medium;1
0;75.32650794676975;1;41.797163334638036;109.56993879246288;41.2014722394258;0.7908282867677631;low;2
0;29.8005352334614;1;31.262753338510898;126.02379281986957;70.60414947766691;-1.6423335224282494;low;2
0;58.07121007128836;1;35.03802368908801;125.49557712618014;94.72542113998384;0.20768052567139622;low;2
0;56.853176418285464;1;42.2106379050567;116.86798278359966;52.214345459799965;0.5749183675640671;low;2
0;44.09712850946253;1;39.85308191127078;199.9057616697658;94.59154848662165;2.181716242772775;medium;1
0;53.114460173189315;1;32.67766455328827;182.8570173959818;54.530330154626036;-0.32102816531507933;low;2
1;53.36538300445505;1;44.72793898133608;123.33706047793527;44.429869904221455;0.5342084412421614;low;2
0;29.158304724093135;1;40.85217115384308;196.1481249868791;64.46025359576925;1.5348934918108725;medium;1
0;35.549081470750025;1;37.90842766587099;127.1874205558972;38.10224197292785;-0.3524706896386254;low;2
0;56.28824348498452;1;33.97255772045463;142.52445392257547;38.37357854413705;-0.7044289827013942;low;2
