training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;46.528297084159284;1;36.592552584066894;147.89923963534977;79.93167614508151;-1.4765031413217868;low;2
0;27.41469273803571;0;41.997963343635135;90.45832065857445;97.66526039616089;2.7737760912732528;medium;1
1;27.969923865358894;0;42.135131814527284;196.85688416796927;62.532380601823135;-0.21308746828344138;low;2
0;22.799031315398036;0;31.25202825212638;255.7266404653538;68.41899690755686;3.2412810713270424;high;0
0;46.69241871439289;1;41.04227953895482;139.48672458481576;77.6102245190958;2.630758449652504;medium;1
0;19.327266545778972;0;37.18388700234781;129.7761068909283;67.69822179762572;2.631856945266268;medium;1
0;27.46845974017938;1;37.78346207757431;50.74590355625352;87.18186826784273;1.9205465977637226;medium;1
0;30.248523485484778;1;38.707156576062;246.0922103228991;69.62930159432732;3.104683905636013;high;0
0;40.67169369403387;1;44.86394072620277;140.12751017303577;52.02354491279273;1.65626890757077;medium;1
0;53.887966910418456;1;44.090473078167655;90.13932972446779;160.24458867715134;5.549524820093752;high;0
0;24.78183876649507;0;45.646330739547224;111.47601368991243;57.23403423874914;3.6031955513954643;high;0
0;35.25002756426417;0;39.94230636004113;117.54884474761138;82.74691971148168;0.9623099592030665;low;2
0;28.5869532767709;0;42.41144438713748;131.92624393870855;74.57623903765615;2.822930960049349;medium;1
0;22.847841270128814;1;41.787519634783166;78.55967491468019;56.317203179084075;1.3482135622905853;medium;1
0;28.308550627370472;0;46.391150095677396;148.74081682635529;71.67236084798269;3.960359383353862;high;0
1;32.10129982564404;0;38.81739021523653;70.34453261239969;77.90044621549774;-2.6275633825269424;low;2
1;41.341873307813024;0;44.022126629490174;74.78021384701857;48.222738589819826;-1.8003672064790195;low;2
0;38.994566283831695;1;42.19360731919345;134.8454369681978;61.276651488827696;0.7815593372692841;low;2
1;37.3993323562195;1;39.31950357524401;176.2581403943334;77.22257490885333;-1.5768699421093846;low;2
1;40.92313058703459;1;40.89361051153441;114.18786336594651;90.97772969954956;-2.3483499881097223;low;2
0;20.7105202913061;1;47.33058210291736;135.05074619785142;72.58527848592949;4.255402791231284;high;0
0;23.2417071859825;0;49.189085492669065;116.28699133776033;61.85906572851555;3.734849951020529;high;0
1;34.02564980324687;1;40.69956816538015;97.29431922060678;76.14026843670682;-2.9826275787415253;low;2
0;51.041186239725874;1;40.335876624969664;154.68519946126548;56.297376276393564;3.1324133722943945;high;0
0;17.439405438568073;0;44.821351226321724;129.613870827235;41.785800273680074;4.436619926439238;high;0
0;31.554640384044408;1;32.25143938409578;140.49196571128456;58.75658884422206;-0.913433782261703;low;2
0;62.97187754565556;1;43.9720734986611;156.43177803904538;68.75864617167541;6.071492015438887;high;0
1;35.61557990832838;1;33.25094232136157;171.03680413083873;43.222275750791404;-4.275756584521844;low;2
