,training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
0,1,38.13846918928426,1,38.56226839206451,172.0803924371213,64.47467251985434,-3.924905303948674,low,2
1,1,24.63829064029891,0,32.19520539543171,74.97837130196478,74.90999944114276,-1.856290643993664,low,2
2,1,50.48165563222497,0,39.059107771352345,153.15309081598676,94.2306020966405,1.3028553895873245,medium,1
3,0,40.36533440336839,1,37.418488084881886,188.9714986762434,111.22002904555818,3.583794408264161,high,0
4,0,47.127506385616016,1,42.07005479179273,125.15582668772598,72.50128372430251,2.3036098779028773,medium,1
5,0,46.02151996890324,0,44.607351699413904,92.16402570334314,70.15505815952527,3.701753301837716,high,0
6,0,27.729835672616435,1,36.183906749101176,161.05273537058187,91.76257223727264,1.88747358353026,medium,1
7,0,26.23233048485368,0,38.239725779744205,102.46683528442811,66.65330226982795,1.5633943778179018,medium,1
8,0,27.53857901325794,0,39.20376644321906,144.2118510341274,50.044471808287,2.5640524902819046,medium,1
9,0,31.710733982575487,0,44.45347429512588,198.39601914444583,66.0895933722645,3.668994637074845,high,0
10,0,37.19949694885875,0,32.47737119618152,104.9861857027982,103.41486938891254,1.010544045384312,medium,1
11,0,36.30428935165931,0,43.81860816482822,113.95919249305484,102.31369904716632,3.160248348189474,high,0
12,0,49.99267803585729,0,32.4957352231899,159.052214788804,98.776979619518,3.4758078953696816,high,0
13,0,20.16246090507052,1,36.51228010624701,98.96532684230203,75.36244255308202,1.9731798837995345,medium,1
14,0,41.58331587925223,1,45.99530142364729,173.64144455838232,83.45990642123557,2.770769654569089,medium,1
15,0,25.639434183395934,0,45.799549307379536,131.01171709900552,155.9825306856779,6.265592246264938,high,0
16,0,22.81570129728112,1,40.53105496707224,84.88532192312397,89.07104258601771,3.148259750969981,high,0
17,0,32.26203114957701,1,35.47901214742556,101.45762219252777,102.9054960998426,-0.0958732672623996,low,2
18,0,37.66002157161364,0,39.45823507896916,167.93282044849383,72.21910738372348,2.056912666502043,medium,1
19,0,21.28492582961333,1,42.19542737236858,117.1152174938369,63.38137008607537,2.6869127202429155,medium,1
20,0,73.05751385879957,1,29.476686945710554,158.7905504240814,76.90154226255453,5.230912792445063,high,0
21,0,48.82791233421767,0,33.867022591125576,173.01677569379328,58.983974094631975,3.8103686993321975,high,0
22,1,21.26727155576058,0,37.98344095470155,106.0200794607995,81.74981007152024,-0.2282726804176015,low,2
23,1,22.109634449813317,1,40.40909347257822,130.7828058189544,109.5343359515372,-1.3943822848234266,low,2
24,0,63.629618390915496,1,24.368992610787416,126.01976545228824,55.46279475633929,1.262886638162395,medium,1
25,1,51.58503324626945,0,33.54712847230891,109.79699105304718,89.17140636531359,-1.3031822850793393,low,2
26,1,19.39476340584916,0,54.32800823167986,127.23135513590007,58.61216426423605,2.442191021434843,medium,1
27,0,20.23566020618314,1,35.81170786066143,135.32560308041383,118.1487297672542,4.232163343115326,high,0
28,0,56.18824558780874,0,49.00992887010081,150.07557764518418,114.70159553206828,8.055909296789194,high,0
29,0,34.20599423636335,0,38.63998832924282,123.51222148389772,69.83514949756865,0.6251381725696862,low,2
30,0,28.283700439543008,1,42.02466889386849,138.58164714097208,77.12128109678005,1.3017022348879528,medium,1
31,1,31.88664741597938,0,40.95415900898531,154.5850763492843,115.8115220123533,-0.126023747012252,low,2
32,0,37.937394400460256,0,41.01267890538544,100.9857605994114,92.27946797242538,1.4137088827242092,medium,1
33,0,19.64734150770725,0,43.80884402983168,112.29153126544485,83.89595225197942,4.628276136749107,high,0
34,1,58.78538383746026,0,39.16390510163151,175.30051811008738,55.39399111820637,2.875814527441303,medium,1
35,0,41.214769798153895,0,44.70646731710536,245.15410533742687,48.74370718707921,4.754061575878588,high,0
36,0,25.90320671212916,0,39.18693104010152,150.12810365262973,82.43174570065081,2.923199071141468,medium,1
37,1,48.5802624615628,1,35.999474344111576,93.37563083524402,48.30084702091802,-3.0896339768114545,low,2
38,0,25.65297188423728,1,41.72201499177564,127.28867223736562,72.79044154354558,2.227701564531916,medium,1
39,0,19.69683271601946,0,37.6878600572564,129.90000901158976,87.94970746401485,3.743400501399454,high,0
40,0,54.73749679394005,1,53.165012279233125,197.30054506825385,144.04836185456057,9.512486494156114,high,0
41,0,21.96399368354679,1,41.943811487347446,147.15831029941052,70.85457877046366,3.2399792547502893,high,0
42,1,18.831805448669265,0,37.07283997650479,188.55426800970605,82.65988404007602,0.7464712785412462,low,2
43,1,53.94187912247122,0,43.42489823324531,113.06715204499316,133.70142703314863,1.961877626050375,medium,1
44,0,23.22900356589017,0,38.09461868701776,83.95989143309161,70.27155819241113,2.267208009643977,medium,1
45,0,57.03707260734937,0,40.71206876433993,125.98675324364774,90.38022410380704,5.600721317483329,high,0
46,0,43.76900773160813,1,38.37342464866674,163.14276980703556,56.28956068509632,1.3876721971614805,medium,1
47,0,33.444977556228665,0,39.68835905011554,95.04673061442242,91.63717318659354,1.6671047265322634,medium,1
48,0,33.69769565676944,0,39.74453132958404,129.53410571318247,57.27359634873619,0.3204532011918562,low,2
49,0,26.423096837080493,0,44.62461860408223,137.13436876180702,98.79580229619204,5.312472315868377,high,0
50,0,30.203926198609853,1,50.54868481688362,188.67212246955688,84.13102399689649,4.306544717057705,high,0
51,0,36.29019467045298,1,36.99626716271202,204.2835252545149,67.22411020906192,1.419482368161084,medium,1
52,0,71.02433333875682,1,37.460754481221606,151.6650942873049,64.09197924699328,6.427304417840138,high,0
53,1,40.485710054473856,0,40.94587776397557,181.23852819527184,67.86032550553007,-0.2383696824620759,low,2
54,0,28.364049273525357,1,38.47379457576535,116.60685559796408,89.35675235108857,0.7448855323831323,low,2
55,1,17.476586149052558,1,48.78528236380433,131.16119167835336,61.30981303773569,1.2145632146017302,medium,1
56,0,18.616642624502745,1,37.9280890502628,156.51989986463235,85.60605533054219,3.021478890653323,high,0
57,0,48.615418811479394,0,44.04721050837317,107.49181955683142,85.38553502850858,4.114115677055468,high,0
58,0,56.68448033966276,0,27.877313931942226,142.50095195666984,65.83760823893564,2.8384030479923377,medium,1
59,0,43.0891464908381,1,34.69526175099382,128.83505661144244,81.63702781952759,0.6670318291587105,low,2
60,1,28.29255968480928,1,38.05594579341645,123.33319069340274,99.28531862686968,-2.751253049183466,low,2
61,0,53.85772298239646,0,42.40337104483531,118.44177954335012,118.06244350440956,6.495554513693383,high,0
62,0,18.01905735259309,0,35.826500013857256,106.28164828068373,61.470379345793695,3.306756508346881,high,0
63,0,42.54149999485513,1,30.29223780948754,156.1724590034523,102.7872979868444,0.842927223832962,low,2
64,0,46.759609397996826,0,40.59713114424826,153.62386567327735,112.72290849089951,4.771773969911502,high,0
65,0,28.480113789692343,1,35.786869069843924,185.9362619214763,92.34934004510455,2.1868161814146028,medium,1
66,0,24.064413095910275,0,42.2942074122349,163.83483931537285,59.22364089378458,4.1123914323890585,high,0
67,0,38.59478995311405,0,44.080772912175554,175.081735080888,102.17645830051316,4.698273575732114,high,0
68,0,19.79997018067912,0,48.892531277719,47.29962849429011,152.1657604448913,8.919597905323107,high,0
69,1,86.21339360167309,0,47.17794585319339,125.66785607649454,77.47253609608718,7.863337116574065,high,0
70,0,45.15921586273353,1,38.98300188699297,125.55871915047936,67.24669905266825,1.9883463051696288,medium,1
71,1,55.21567562134308,0,46.916994296570095,127.18913212325342,46.65877197071038,1.7035894020712674,medium,1
72,0,36.410398440427855,1,39.8567645624963,126.23235474917172,55.2277401595346,0.5091749196971649,low,2
73,0,24.54143716890741,0,39.70110194929335,156.78840628113028,71.7558173905741,3.263921676369655,high,0
74,0,28.814435733917545,0,34.7668259782225,181.89124633555028,133.01765523422438,4.652670978170536,high,0
75,0,25.1422621569222,0,37.26684239617406,210.3696615606322,55.21854401323857,4.259101669466286,high,0
76,0,19.985440009982295,1,43.74938011974506,199.93263176718045,70.5619973761354,4.394739788438532,high,0
77,1,52.5972170697563,0,44.86840577417313,99.27738249423513,65.68233644908356,0.4589661406281182,low,2
78,0,18.559762237671364,1,41.32458387016532,110.94026990171967,92.23949910379044,3.1322297817281286,high,0
79,0,17.83178930502849,0,27.03553007353034,142.43294684249753,44.618762042641904,1.8903323974973727,medium,1
80,0,33.81612081316124,0,34.022066108435666,92.32707975391924,102.52895023514472,0.5582947526806188,low,2
81,0,28.128724928721173,0,33.54304842983809,159.24177618497208,71.14611139614351,1.6455413125107268,medium,1
82,0,41.499867508446,0,42.239428912516864,204.0842638102248,72.64860442886712,4.489140812046751,high,0
83,0,35.09678958878449,0,35.02195630534057,147.1552542827144,81.0970062665461,0.5578584580850611,low,2
84,0,40.05363748236253,0,32.32049778669583,116.83365222122792,52.80064954306598,-0.5612920213135266,low,2
85,0,36.001441960048524,0,37.59037601519951,95.56544731557344,63.68851159303186,0.0590662621036442,low,2
86,0,34.97552608861743,1,36.62581080120708,122.96629677884924,118.42667313638812,-0.0080824834544275,low,2
87,0,37.64677357036808,0,41.229902045405865,175.21979886037778,91.07908422341023,2.6388146714238467,medium,1
88,0,18.01729966652653,0,40.35407260340661,121.57950218703051,85.58879781476733,3.959475544968625,high,0
89,0,30.80242498457985,0,35.630732566809364,114.81160273675158,45.87306580653835,0.2077575899849652,low,2
90,0,41.28292409057493,0,43.33657805612396,73.01576929749905,47.79498924792508,3.205316399749065,high,0
91,0,33.92444021007885,1,37.67607515376169,205.5234583576124,40.33854569274685,1.076400102363943,medium,1
92,0,61.61016427857629,0,41.17445052262541,161.63514006806548,68.94247282198796,6.523954183300276,high,0
93,0,20.500067893538333,0,43.90992638623111,132.62040437124102,96.3188988514975,5.696832227711595,high,0
94,0,73.12649459077377,0,36.63723342994179,181.2593322627352,78.0583003746777,8.57447714858233,high,0
95,0,41.04445114806149,0,40.19394874586941,119.13924122868283,98.42557931125955,2.410311688250561,medium,1
96,0,38.54170994954379,0,35.57330418264841,78.68532182320737,126.53213220699838,2.3286326973938576,medium,1
97,0,41.82461083722277,1,42.16604047210709,197.93095621150752,68.53109216038719,3.066013194884591,high,0
98,0,25.176010446302616,0,38.70895524343712,161.77973739108495,73.29552869766813,2.659639593438591,medium,1
99,0,28.977992642749545,1,32.69114874894916,65.0864652116437,84.91810018780677,0.6871058935280838,low,2
100,0,29.99322542461172,0,42.29352925177956,128.2717986501253,78.71344406761622,2.0763911974120157,medium,1
101,1,24.428789364082363,0,33.687491918339475,151.2475400313437,95.27842354204336,-1.4359488539660574,low,2
102,0,21.643629652357163,1,42.80584899519104,196.17061636932172,82.48803398977368,4.272563599423893,high,0
103,0,27.01583000276536,1,34.61348947293179,112.89109123155627,119.98630541050883,1.794591787072276,medium,1
104,0,50.63875983750973,1,41.300403618990025,114.112835228706,52.30254389260418,3.328802447180496,high,0
105,0,23.547221150398197,0,43.16203827254418,141.61461031991578,132.46084510581682,5.829863146954199,high,0
106,0,28.70026820524012,1,35.51767995535792,203.45424415098333,67.26956615567502,0.8270958498901972,low,2
107,0,24.54600527254737,0,36.614745649095305,127.81456051269508,71.02202387188946,2.141455901146988,medium,1
108,0,58.8111379187233,0,39.11697298181636,119.52190692464328,85.07306866618755,5.386546547029356,high,0
109,0,40.27164831729162,1,43.38102588354584,63.97990814773144,59.24129389876287,1.6248009025590318,medium,1
110,0,23.251689828574506,0,47.56385056863007,132.35924151322547,76.19554012277672,4.582327449003802,high,0
111,0,44.23261415787414,1,41.3934161579685,140.15730471407295,119.95562301840616,3.82037313721648,high,0
112,0,32.97433213996121,0,43.18335033047674,119.20451774954162,59.95173000114753,1.202899200425651,medium,1
113,0,51.265253597028746,1,47.266715840736616,111.57813338145884,102.69706892186724,5.08783133862336,high,0
114,0,28.71127322304517,1,33.46710209808339,126.77236470980574,90.9465537903372,-0.2107010986233757,low,2
115,0,41.88109685150896,0,39.691076078411385,165.41694583110117,56.77678459371957,2.927623779697069,medium,1
116,0,28.804009992328325,1,41.82841225877364,130.90035567932958,65.8730993365978,1.2597853329459363,medium,1
117,0,30.02917807597273,1,40.52580690510975,66.23703269078052,46.43241765501956,0.7738643840114712,low,2
118,0,25.6944307081857,0,30.22639803986471,164.4536799470552,61.47588279173566,1.3887413631150087,medium,1
119,0,60.66018369026276,0,38.84545214859988,78.27866865506819,78.38823121129626,5.6938676800197285,high,0
120,1,42.16368113379273,1,42.66166647618007,161.4679802635665,143.84840742134898,-0.1183025167401192,low,2
121,0,26.58060330264248,1,48.6193912222636,170.1057399483474,92.7321639146767,4.362636350951153,high,0
122,0,49.51448889197475,0,39.37474077975215,130.18913734384088,42.51450982570293,3.0950129881598696,high,0
123,0,51.4931888684921,0,44.24818540170389,135.28685869427474,112.7469194880692,6.427452447234256,high,0
124,1,34.88734994326475,0,38.8877575822702,171.51136331954746,75.23396362151486,-1.9118547266755157,low,2
125,1,21.724775038278395,1,37.766782532456205,151.11106586006755,27.80742227798549,-1.1584748984168405,low,2
126,0,50.75852441956013,0,46.94641892679422,84.80813860479981,52.51461425071086,4.481786805988756,high,0
