training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;30.36475894818477;1;42.053323946839285;105.89122856560974;77.21796247919751;0.318153939058494;low;2
0;30.08570873638437;1;43.356389492207;142.2576788928961;49.574796343675935;1.6270548731894034;medium;1
1;51.36233470175651;1;30.945836052627875;194.3281749005032;71.34148655303261;-2.0095741021734;low;2
0;43.76900773160813;1;38.37342464866674;163.14276980703556;56.28956068509632;1.3876721971614805;medium;1
0;57.03707260734937;0;40.71206876433993;125.98675324364774;90.38022410380704;5.600721317483329;high;0
0;31.182466993097247;1;35.111861108201786;134.52612239051095;62.57906817521433;-0.3884247975513019;low;2
1;48.32903310616654;1;46.07482368739439;105.19725304412252;95.39788776430944;0.5471574154347527;low;2
0;16.747398134967312;0;38.42667205317778;128.709101866409;105.2564213108167;5.506194200283133;high;0
0;38.79534190249681;1;32.99405726630174;98.46590230793169;76.40848649519559;-1.263191383153477;low;2
0;33.50874261217527;0;34.06605292114572;136.9777938195997;113.67225314902252;1.1730231182757582;medium;1
1;26.968503237682636;0;40.508174003053234;133.50651312934727;55.53376646164239;-1.3602539606982438;low;2
0;21.0807395278732;0;33.56509369031999;97.87564665173902;57.71909197217592;1.2305635169591445;medium;1
0;40.04847780106969;0;39.0656088842124;97.22003029261263;96.31823664817104;2.016157478431751;medium;1
0;29.795527491963533;1;46.38051134035919;155.09461915669857;36.761032609676775;2.5045713486614285;medium;1
0;31.1247341988018;0;39.358196314945225;150.16344161445207;87.61666552409952;2.471370858520663;medium;1
0;50.548825920507696;0;40.40384585044909;192.1065436056924;72.86168427869215;4.95398213411535;high;0
1;23.21526773773096;1;39.847086055376806;156.33042451170337;43.09075818539172;-1.837872666639938;low;2
0;27.062228448311785;0;45.68106851342226;137.98825323337488;77.97538807226238;4.659946843899333;high;0
0;24.90328340004238;1;44.72636793668725;111.5403934558058;72.2869800920403;2.6027445494841546;medium;1
1;31.592155781856267;0;38.8088507977497;106.9652312200962;144.60278796318406;-0.6743741539411213;low;2
0;24.639606105713938;1;40.801391067606176;162.4571977182935;44.29238555545;2.456762528087556;medium;1
0;19.93774610607213;0;55.0302577657481;129.19719987432774;130.82977629659584;8.0001456775394;high;0
0;31.546438893470945;1;38.35856149566481;140.1999093853732;70.07166443253338;0.854854568306297;low;2
0;49.693257149558605;0;38.4733412077295;75.80117377615784;48.86674622772614;2.9722793045669103;medium;1
1;40.27412665422054;0;43.034544306728215;64.55631580506966;84.59285841061823;-0.4895143842307625;low;2
0;33.45465238031957;0;47.115365054803696;152.9345208492293;60.60740019803563;3.1231279924531035;high;0
1;35.51623387106898;1;52.02857731523315;128.64539186101268;65.48381207147564;-2.7736687493997207;low;2
0;19.69683271601946;0;37.6878600572564;129.90000901158976;87.94970746401485;3.743400501399454;high;0
0;64.54263671832626;1;47.32117734198213;103.51696140591768;124.93703839805283;7.443160059816255;high;0
0;32.65809637751656;1;35.2066908269098;127.50657721774608;98.59665690812191;-0.3979583007411199;low;2
0;36.6900103029626;0;34.796521940045075;113.91951420919372;43.533555001033896;0.3680331936588446;low;2
0;31.98273045341516;1;37.08014558103371;161.54463807525724;61.40161129869197;0.248119192919072;low;2
0;23.578860695782968;0;42.83531904999266;145.99423528165062;63.69005482370516;3.739298685939121;high;0
0;36.25835934525058;1;31.567811115604187;82.07423893180149;74.0187864116714;-0.6442229916878194;low;2
0;31.48212091566948;0;37.684225123471;106.9436002123525;76.37772976764555;1.1139647999158004;medium;1
0;26.36690759827724;0;44.28415148902913;120.49439399927188;70.5409158607507;3.189760685475153;high;0
0;30.177879968901845;0;52.3174702176665;96.6538615092429;76.14169892633204;4.208804920030315;high;0
1;30.465739070446517;0;40.75048481237268;150.49701109698125;56.42515562869988;-2.280086412571992;low;2
0;36.25748803790059;0;40.50380890981874;129.2466325477652;96.79804839197053;2.513887154339761;medium;1
1;56.9507268703408;0;46.63416790902169;140.7119122923982;66.22804497342932;1.7044862105068022;medium;1
1;20.759866143656755;0;43.54303789558218;145.89623911557197;61.10355583502543;0.7502230826516546;low;2
1;38.06851771559989;0;37.90044143640257;148.36292980554597;68.46443231922837;-1.9644301802799908;low;2
1;19.29558167766473;1;42.72501287456223;129.3875599954093;66.03215172639594;0.5482350110019573;low;2
0;23.955004587865943;0;46.0311516061957;85.95105450389015;54.49676211529472;3.3985974161121586;high;0
0;39.41976958480474;0;44.41701794963697;185.75222270938676;81.7467847927748;4.217443576821374;high;0
0;59.2624681710701;0;32.77813022345533;106.73006982205348;66.25334733305465;4.249512554982428;high;0
1;37.99279734688921;0;40.64157203448111;154.52737495357235;61.12845410623651;-1.205158908089714;low;2
0;28.483047793926563;0;39.41668852168784;92.588329422843;120.1295087698332;2.82274131971849;medium;1
0;32.94140119039462;1;42.317115666971695;131.40126555119244;114.88375754147872;1.5867031313665787;medium;1
0;32.26203114957701;1;35.47901214742556;101.45762219252777;102.9054960998426;-0.0958732672623996;low;2
0;24.119933874958733;0;28.714160911725845;105.29970203236007;53.70524456154029;0.6516662334310359;low;2
0;31.607155064658137;1;44.57957532386064;137.1464326002649;82.64798951526814;2.0625816287960763;medium;1
0;69.50702734296824;0;31.67990538532233;116.62760580664718;66.62285532849376;5.0704637510234525;high;0
0;33.90898697871479;0;42.72261972307189;189.7994735476936;73.00628052461859;4.167648116943612;high;0
0;32.32303721515492;0;40.89188286491626;128.7323258417757;82.06995878533729;2.3276508582785453;medium;1
0;56.66604679083546;1;42.13668489831748;122.82570311080838;42.10613140486886;3.471248261025168;high;0
0;48.90260959062263;1;38.31858361036491;118.80716609948736;60.64394441158874;1.3210967792369763;medium;1
0;21.46106095111906;0;48.88318247830112;108.46916324759184;59.3248931462973;4.715252664779368;high;0
1;33.75718457571113;0;47.57110474338084;221.66150342165804;99.5034457342044;2.098954293412942;medium;1
0;20.14173213820306;1;41.42168429191825;224.8365619135;97.12224043935376;5.608214748598691;high;0
0;39.67610043848138;0;47.19026933756894;114.56437253799766;80.34607373587444;2.9562341351841503;medium;1
1;44.856787631063305;1;42.01557650206328;193.43944529819512;141.65530066977715;1.3995097636995362;medium;1
