training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;21.05270958534664;0;32.10859351705527;104.7932672307572;78.90470319234706;-0.5150179337094262;low;2
0;29.384853049051717;1;40.09994531092305;125.61246454597458;67.25807457217151;0.49030451832121946;low;2
0;51.82338197411745;1;39.051448859047916;167.6501733199632;93.5781883866977;1.9516055246839663;medium;1
0;31.705909533569724;0;34.252624737512704;154.7965431111186;80.76773028239357;0.6169406010338913;low;2
1;41.801890496862356;1;38.978700737948195;91.32943528948653;33.47577176988855;-0.8428290035050378;low;2
0;45.65288558746939;1;39.24039969479832;220.044515742679;47.01778358792768;1.5173713330853016;medium;1
0;27.76241202542814;1;42.47312495255741;134.58695612478505;71.06601707210903;0.9795012441940962;low;2
1;26.104999175035402;0;37.28210736955305;140.05329914761143;47.39126056253271;-0.06769677021181897;low;2
0;24.279423259949766;0;43.52229090322924;135.64127291965454;57.0757343455884;2.1062663437643;medium;1
0;47.925841750396685;1;36.93633440417974;139.468782309397;86.84346968045189;0.44827647426720185;low;2
1;79.9076626827593;1;37.61057092595335;112.17779668121774;53.102239342928314;-0.21897820549049157;low;2
0;28.563454235872946;1;38.34472444951619;118.28042486988019;87.30021914214008;0.25604106977543895;low;2
0;31.436992772980233;1;33.94557391241821;122.76458993374679;34.82060814416904;-1.4396591919219148;low;2
0;75.01882964217977;1;36.883594480897536;131.26765906025136;26.201868439813566;0.7910213487067868;low;2
0;27.813269928508078;1;35.49604374734987;165.9923428776989;54.07772632894178;-0.6477132775546515;low;2
1;52.92346208981543;1;35.50861675986971;140.29090275218485;58.772751351864216;-0.7822593092494773;low;2
1;30.611944659350637;1;46.917716308326945;183.3228235073699;45.4669074673921;1.4508602310666814;medium;1
0;51.47932176223876;1;34.85778244083137;113.63777462892374;29.80285370357393;-0.9448426960398626;low;2
0;31.71174080092762;1;36.8408735234404;205.72535455865784;58.10707243996437;0.8232997664919626;low;2
0;64.56293711459;1;39.12523128204025;138.92227525107148;85.3282446757493;1.307006601476191;medium;1
0;22.3617201061191;1;42.39621282213332;111.17521441179582;42.288327001065646;0.39746372728235063;low;2
0;37.31108863566683;1;29.223676518567554;175.94994062968195;57.26610016264485;-1.4748636999562064;low;2
