training;age;emergency_braking;braking_distance;power;miles
0;26.667537723387603;0;47.34323870794144;166.58674075149355;72.59399751976754
0;39.3491171976091;0;46.453786337487884;94.66198000522192;90.01961849976509
0;35.244394759836375;0;38.40516059615005;127.72221294141183;100.50609242394675
0;59.458304277674436;0;36.87596512739911;76.44591819383741;79.06360345915685
0;17.87289855308511;1;42.515179440283305;119.44379510936386;69.48210495812629
0;34.79915334882412;1;39.38852009621937;120.22707409327819;92.27317109353025
0;49.13340269653133;0;35.886985296769296;171.35386776130258;61.22810924935726
0;23.296969476443767;0;40.76505008317545;122.96797977296238;94.05066552731641
0;31.554294563624037;0;38.43896261364953;186.8498359604839;62.71528426985459
0;50.561795148265546;0;46.6480451307465;79.98874519557621;63.86307627591162
0;36.664646372476994;1;34.58607373249004;112.83694476284533;52.34537579241789
0;43.53222845540525;0;43.24175634462878;117.54086419155193;93.94448871920137
0;30.633881711216034;0;42.217393674282974;197.1837126029061;53.06683490309682
1;30.8847974424896;0;40.09402507027232;176.63774010950794;60.18361766691131
0;23.39003718369019;1;37.58184168316899;153.96539439740707;65.35581928246414
0;21.827046726445918;0;42.81324158467503;98.45294721279636;68.28666912222951
0;21.616214158489516;0;50.70984694677533;187.14127174774268;61.55061369989349
0;43.86594635543034;0;32.40004229025513;143.5884432951272;70.20629850059757
0;67.91076495999101;0;43.64239480971542;155.11718202845006;76.25591379618248
0;31.13634286685555;1;40.59900431566452;80.44678023851299;38.45695398147212
1;31.06254459848679;0;43.96439942043301;138.84605463085194;114.60083612226992
1;62.90556388208538;0;33.78981586933704;148.64742413469378;59.304627953340706
0;40.80518216290457;1;38.21072137288777;103.07396749006638;69.52510129903591
0;32.8346475537686;0;41.31039713210023;208.00636166941524;49.5613282584666
1;27.88892154023412;1;27.523160438467464;182.91199613847687;83.96486537474972
1;32.788652313615415;0;43.75618609037045;107.68930821866991;37.81466713193671
0;39.51611518228351;1;36.258759587138634;150.80855003382516;58.983334483087226
0;31.06786436919131;1;40.019730397129955;146.62438632874114;111.92940975770865
0;24.013239147640697;1;35.43430424837299;179.78552857480764;24.28744759314152
1;34.29448805300682;0;35.79105374822848;170.5077526580289;91.24537316256729
0;38.036229519824985;1;38.1326764096153;73.61089878154135;81.48786637154667
0;20.49470097362677;0;40.70006165706327;78.14209768552212;50.951751242569024
1;25.57651702187908;1;39.62436461841753;135.59255293318614;116.42862243303975
0;36.743798378117866;0;41.42967136223588;148.7284471521514;96.13616574622306
0;28.30626252284251;1;41.93931873164894;151.9125854357912;80.43946863004956
0;22.780423228975355;1;43.71179981827296;203.88740663573049;138.85013008107163
0;41.85147013142116;1;40.697257765497675;167.8161267782659;62.72145638158252
1;29.113188543829352;0;35.60281992904138;173.05369314398195;80.024162923557
0;20.264420743770163;1;30.97566650055191;154.65184660081997;78.64955834829175
0;37.388990287608316;0;43.146850953727174;128.6735742331377;67.2215911417732
1;26.55233960509888;0;41.396144047740634;137.31273067829022;71.98690083428272
0;82.18224952839458;0;37.98947886149698;98.29568421810046;66.36172470018685
0;44.46228284493646;1;41.24607853040334;173.02915667031522;52.756623028438845
0;43.386789133948646;0;34.698075859562834;138.18046518761327;74.63196664144388
0;44.44755588444889;1;54.45404089181446;162.11042267109735;31.661147859105352
