training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;35.554396287109796;0;46.022637026303414;121.16531876901404;57.27986301956508;-0.9972445121205218;low;2
1;35.197163031718844;0;43.77908437974111;144.35402590399934;40.53794559901612;-0.5525233072112906;low;2
1;30.935033877736423;1;44.54219348156553;110.41224362955582;92.79253583652944;-1.3400846002827405;low;2
0;31.99553930583187;1;29.02391761215743;192.47077667919592;63.00421671216787;-0.6476693653635703;low;2
0;21.23512295510989;1;43.51696267403382;80.22293642648964;111.42318218058679;3.9030368743883472;high;0
0;25.556083672703245;1;37.239329245167795;191.48839010109762;45.4661377491008;2.1608327461896017;medium;1
0;19.54383204349056;0;42.21288972087261;81.1117275583797;60.33476889042264;3.249300434011134;high;0
0;26.218318376843797;0;31.538738999141458;164.782564422132;48.58880664573935;1.3615552487173401;medium;1
0;22.948069632657152;0;37.583583742395476;146.36934977859863;78.64576455045305;2.8095098672095986;medium;1
0;22.840906594470766;0;37.00453174368646;114.5429804104496;101.25315904697672;2.817564780000859;medium;1
0;49.878599265138575;1;30.816445985997277;117.78443810855485;60.24296641269738;-0.48409838879531436;low;2
0;60.198423123326165;1;42.33379409372962;166.0520806124797;65.16660993322489;4.897423806524972;high;0
0;40.903624726301366;0;33.91944433930946;100.64855650619452;62.408951134683676;0.13889235460059635;low;2
0;24.597114826911255;0;32.97844761374491;143.27023060207569;88.50349321003563;2.24774810944664;medium;1
0;25.60591892110919;1;47.28674134500005;65.05256089325414;43.71952843173201;2.6252023949712546;medium;1
0;25.966260337574855;1;32.57758503887623;192.81655923191875;87.18888312118048;1.2562038312982733;medium;1
0;60.541037130071864;0;49.72986148770661;116.21696255485831;53.63400845009984;6.43624800674399;high;0
1;50.85474053067867;1;45.35568224371507;123.32262706664815;119.3116212660595;1.8674804857041838;medium;1
0;29.96445315442358;0;45.271390400043046;102.3341665094791;60.90858231555522;2.2365090647154986;medium;1
0;56.20170647670062;0;35.44017424749647;178.41166511739547;48.76348907330689;4.279195139260482;high;0
0;17.95613369623353;0;38.594851021512376;149.29746404345613;78.35358330226799;3.8247687868547295;high;0
1;35.06910956530878;1;41.537932145930625;141.54882000795217;103.99556781596739;-1.5358337627947445;low;2
0;31.615835636715513;1;47.07645659917739;171.40382468222765;114.0259527022139;4.006318112422974;high;0
0;27.407063276885907;0;48.03031329382139;130.7903408356215;38.21013928129924;2.732216857263068;medium;1
0;28.683210562671317;1;37.531800761998845;105.54071070023107;122.45624834969328;1.5081474613350785;medium;1
0;22.414692791989708;0;45.56076654039478;107.52760422369005;48.354694999455944;3.2792693810404585;high;0
0;22.39477715829341;1;38.95491616387765;107.76386346144994;117.33449344233601;1.8725012997565753;medium;1
1;30.508095044108632;0;39.54970794032165;173.6798194168248;85.44867022627845;-0.2825041120682885;low;2
0;19.761642149896684;0;38.048870085736205;175.4543485585791;89.86583876102782;4.4417768199798155;high;0
