training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;36.886402800433736;1;38.06943367744124;128.52948837295872;63.926470999263266;-0.1412555212968381;low;2
0;25.48976251293046;1;40.182897796976256;155.58196582179454;55.86989025027088;1.609408743458906;medium;1
1;23.83760529548321;1;38.93539624788454;145.74666176346227;88.82824421799013;-0.7588398919227105;low;2
1;51.062899336385996;1;40.26634231565922;130.08235962691097;54.366164461619135;-0.42679399556242886;low;2
1;30.963544171665955;0;44.82742814973136;147.031480885544;53.57875205281632;0.11211753395455498;low;2
0;25.177917308268135;1;45.897996105149325;132.9947803741889;87.12053419730654;2.732912236163297;medium;1
0;28.44987264088858;1;39.13968235814666;120.32549570725651;42.87364632344529;0.14363898553132395;low;2
0;30.37897650190404;1;40.64682077171767;141.21323528520836;94.63257444382272;1.3119148048516764;medium;1
0;52.41006643088323;1;46.46053998472504;102.27481189835133;58.56069609154711;2.7354541286072442;medium;1
0;47.503053192371574;1;33.64741206247735;76.77362949104207;49.31803761291764;0.08478493414784205;low;2
0;23.572752162568495;0;35.67361149838455;128.2233813964353;92.84115685728567;2.2198032631732616;medium;1
0;23.391218969594284;0;39.05580332832292;126.56866497848951;55.5714932503096;2.5314842515873153;medium;1
0;48.37067643622229;0;40.79525889184442;75.19041549266437;63.960887616987385;2.749226520053161;medium;1
1;51.937402057715;1;45.525188729467956;100.66804219194296;110.68820716043884;1.2338198897606163;medium;1
0;28.604593559368787;1;36.38501444360932;190.14129521649494;48.33781731704988;0.7389366444795056;low;2
0;55.511046441338706;1;42.481456001554584;190.03329819008962;56.15184986348914;3.9398700425891775;high;0
0;30.59446117690794;0;40.94035042374678;95.23153626926688;46.490126435526975;1.5582004324909442;medium;1
0;26.78490670166364;1;42.067377596679;176.18948390455347;68.7650616533529;2.7032778740096;medium;1
0;20.45599288824406;1;40.42919732868512;101.49036588994493;33.4534917038217;1.3983115457616575;medium;1
0;50.822322190200026;0;39.03068920792378;97.84520689542681;75.39387315187192;2.3307944228254045;medium;1
1;41.512594778660926;1;37.14935079067588;123.66850256610279;60.625934976291674;-2.822155141414995;low;2
0;39.37601245690808;0;52.26574329374012;151.47969968885414;59.677194876302046;4.227264443870384;high;0
0;32.18933236642514;1;46.89414531518843;138.58747164243385;58.272463665104745;1.6622910497958587;medium;1
1;35.677826460806806;1;50.80917015396305;136.43926590744022;87.79082046768923;0.13890015909027043;low;2
0;24.573661613569843;0;43.04802912802791;150.2347563450948;93.02704607548948;3.5086018884286383;high;0
0;31.242620736995242;0;47.727186704291846;124.93389817808409;52.48899267585878;2.268171061265626;medium;1
0;33.83194925818767;0;45.64749085621155;142.1784973096456;115.6873021047877;3.6493862936035444;high;0
1;46.01537833733755;0;36.20478196852818;204.58868336744513;70.60166423993468;0.1728750507831199;low;2
0;38.25611477295025;1;39.26603596038268;167.59081051528082;101.25075977836656;1.620668117115154;medium;1
0;46.256615475767035;1;28.615874379937715;123.68133956566881;91.43782380371375;-0.5382330152450712;low;2
1;40.38531083718043;1;38.32577645864235;149.28910092728034;69.25555472355033;-1.7586837532894712;low;2
0;24.37377831094918;1;42.41706075100898;91.67256171876215;69.28468281545868;1.3678914880792608;medium;1
0;47.15755505894197;1;33.00808140133319;123.48038212603538;61.43984209338849;-0.15545099452320835;low;2
0;26.26301966511752;1;42.265743007632445;97.11529560890288;55.077326181890484;0.48446126910950227;low;2
0;25.77963279607398;1;44.45374771061021;130.13765707189063;34.33426942057259;1.6663315323886407;medium;1
1;34.16151327240265;1;28.536642967855784;116.87533797021233;48.116173366752314;-5.772435739036658;low;2
0;21.281787272206977;0;44.23067734310998;147.8365057588555;121.08706520542074;5.46803320203748;high;0
0;23.33384151347673;0;37.504625601569686;139.13068882771753;49.99668661438339;1.6144555985153477;medium;1
0;33.80582693248224;1;39.80060163377062;107.60045945292589;53.30854083713467;-0.433596841868329;low;2
0;42.45732412837588;1;37.485132450068406;165.4170868980984;85.96295794878127;2.0621957929848165;medium;1
0;50.55226100768721;1;42.90018838360979;162.9080147914624;80.81387236074347;3.3472575474117465;high;0
0;29.978331456402262;0;43.90408122258959;187.5314888401121;48.13859583024272;3.183530615016065;high;0
1;29.64013609567064;0;36.06423210270037;133.62458028357506;52.05238202548524;-1.927683984854003;low;2
0;40.495434383170085;1;35.48188256236932;120.72016877864434;61.317778290891724;-0.7509812007302146;low;2
0;43.34393276034808;0;38.10325021693116;128.02721034118272;79.75405417192908;1.5736980013110946;medium;1
0;48.56630585446528;0;37.30906575406492;119.57668012039275;68.72469076300926;2.0351308406940696;medium;1
0;22.57254907469498;1;38.90007234892607;150.77587065873544;58.84247001769434;1.1918054354138707;medium;1
0;28.025799797038438;0;45.997046647628586;131.56293810070284;50.45025240630033;2.75842919587214;medium;1
0;29.437505542088367;1;36.82774142557964;139.31658082206488;55.041806875481676;0.3083209942236588;low;2
0;43.026148050515594;1;43.65143802847689;162.7736188175525;84.78948598227309;2.365243015057518;medium;1
0;67.08160811892894;0;37.61419829188488;103.8026816255597;88.0724898240889;4.143386032165977;high;0
0;26.872548585593787;0;45.055174343041905;102.60894111009586;84.79283788247666;3.586472965597026;high;0
0;38.40074372476956;1;47.17390271032666;175.26408292089167;100.09468517429168;3.970161240306116;high;0
0;23.3432800959912;0;37.915825822556684;146.84148095765116;62.46373854987022;2.713808465815668;medium;1
0;43.52831496755425;1;32.23466799148918;139.9648480913977;60.3408794175866;-0.3116898450438418;low;2
0;19.67424146073533;1;39.26017661851717;141.92889240504155;67.70283219159487;2.323611311974271;medium;1
1;44.52067925871876;1;39.30020187648324;114.72224310057607;93.31943152371264;-1.3403333257481567;low;2
0;76.02272162047932;1;40.17602433852984;80.59155473790167;72.4019287463722;4.974335265613744;high;0
0;59.91253910269814;1;45.42798119496982;111.77636318354936;39.70840483760504;3.520846462484736;high;0
0;49.560843768920236;0;36.34246229510718;169.88824964719578;130.9947339208327;4.254873795744284;high;0
0;39.74870048733969;1;36.11200422742407;126.95270546394056;80.39749787639134;0.03059271848664194;low;2
0;39.998252544794894;0;34.252746986561796;165.26908183114617;93.54910433120214;1.594903623924951;medium;1
1;33.975212518126625;1;38.27799277612084;145.00970384135832;80.18132116814579;-2.1045212093172156;low;2
0;22.311689630100428;0;37.78717614439873;148.77215714584523;99.88779432822817;2.848908875305133;medium;1
0;29.48022555596721;1;40.50980668340153;131.57758241685073;64.35435120018998;0.6778087857457268;low;2
0;33.96526046051692;1;37.21492669939362;141.11994440819234;61.556442254810634;-0.43431728553263177;low;2
0;62.80419336028277;1;34.7936353296016;103.70664931958477;62.82242253421941;1.6713684635746913;medium;1
0;24.690814928003846;0;41.717974932490854;83.60194532998233;43.658395736726206;2.160320568080713;medium;1
1;22.490320269979456;0;44.64916188282592;130.46238521129655;103.36692526469298;1.8664295438150285;medium;1
1;57.55897065913007;1;38.31639783125002;127.71891245458173;83.3247246386258;-0.0040853136884865665;low;2
0;20.501756513194252;1;46.01121804609988;233.91806457820533;74.67075318982552;5.4405229722470985;high;0
0;37.76027058370739;1;37.487679548237665;184.29329491717183;115.51479517729267;2.3541352738596304;medium;1
1;26.954175200030146;1;37.561201769560384;160.5366768144227;35.701195309057766;-1.3722035149917522;low;2
0;24.658370602618252;1;40.18470376239895;164.17349242414838;55.156116918727044;1.72993813748712;medium;1
0;34.58124601730445;1;42.55396126603981;85.50867337593976;52.95175764338012;0.8877933221389688;low;2
1;43.016925761078454;1;43.14525828082462;102.35084865875234;109.20583800977239;-0.5071347033840042;low;2
0;46.36682842739687;1;34.50553090683594;154.13493645910194;76.43179487415065;1.231931586705543;medium;1
0;42.53563415379942;1;31.75391338421928;106.91687153593715;59.087506109665746;-0.7772325765383628;low;2
0;52.37623567030727;1;40.04987912497517;145.22532444807365;66.78074498907117;2.4961108256217717;medium;1
0;37.24367828075419;0;42.78659960477398;110.94224041756108;63.58507979026605;1.4983874985352752;medium;1
1;41.94350869743998;1;36.27124655001273;165.79785352373796;72.51903640045349;-2.196324010317194;low;2
0;27.116395398737275;1;36.0142278404435;176.69764152881157;166.8976691177697;3.979855804999192;high;0
0;24.59456252605245;0;28.26619636604083;105.8112552738056;25.590364459837083;0.11618726683755842;low;2
0;30.744958303066852;1;40.793872285105586;133.12332830788182;55.799392117767056;1.0901580817760343;medium;1
0;24.928396204861063;0;38.92549793388196;217.7138784168564;121.79905394535119;5.86970742623854;high;0
0;25.13986685721024;1;39.469801849628666;146.5611409044554;55.23938549494492;1.3223503286239013;medium;1
0;30.45462517520766;0;31.8189823736547;239.0450458606228;93.23721944185834;2.214383554609166;medium;1
0;26.667379505016473;0;36.517810878754304;127.19575904518005;52.006084919083236;0.8605065572498543;low;2
1;61.48419626406852;0;38.19758971939697;160.14886254315107;50.242726221143855;1.576051235860321;medium;1
0;30.48073981348505;1;44.764712536361536;63.78786855734828;135.31466608511624;3.434148851480875;high;0
1;35.633405193449846;1;44.44306811994619;91.30395300118148;83.24623532916905;-2.5463766660373075;low;2
0;33.73197067183082;0;38.55902289408791;156.0433143681883;57.07076668471524;1.347875452985662;medium;1
0;21.78089246739568;0;35.7975080704221;121.75774737388687;60.88583210938684;1.263646507944789;medium;1
0;43.70666690672434;1;40.18537195051882;94.17980483269196;80.90935204469397;1.4537824752895439;medium;1
1;31.752815293907716;1;51.583749088274004;82.06644603348838;105.45393519385597;1.1253641098226916;medium;1
0;32.06133831273898;0;41.36493070906152;101.51621575372636;55.360055972071855;0.8698377962995529;low;2
0;31.53676031359587;0;48.56969253534933;105.70699198378158;54.17562662097847;2.2914384448701313;medium;1
0;18.732801713063555;0;47.93519556801952;118.4645187793007;65.17108308237297;4.489209694486769;high;0
0;54.52325852291233;1;37.62474018385267;154.6657079797199;103.89136729436548;3.046568429535991;high;0
0;46.67334484781751;1;38.57957532628417;68.39565312898672;48.500522425458755;0.5760301242162551;low;2
0;40.27568954679694;0;37.41070698173938;131.26157710734043;68.54874216726289;1.3778574714854608;medium;1
1;29.140054888751475;1;43.184813495352515;137.9963177694309;49.48242688637366;-1.502203934907028;low;2
0;36.994193598985;1;42.85358703211848;121.5581719518367;127.4716127082683;2.216869288068882;medium;1
0;18.73982168288609;1;56.000623182610624;196.92097198435096;63.04205667740005;6.562167298216252;high;0
1;35.531462910994875;0;34.80873876288064;150.894966276642;44.50591653866551;-2.421636953385402;low;2
0;35.05183283114405;1;34.889019539221586;102.39081783661166;79.57067952915394;-1.6333866407032562;low;2
0;45.392870351385355;1;37.93249899099303;128.70291546752637;56.349368701732445;0.1323186308219821;low;2
0;38.52920858788537;1;36.45795027441658;148.0031588232191;87.80053766660497;1.191356067544267;medium;1
0;65.33279416670206;0;40.05303200057288;181.44980896775064;52.895125478066234;5.458984730592444;high;0
0;27.49206606929337;0;48.72037098357498;153.64325351936645;55.119308384269004;3.9183446152426837;high;0
0;20.340911985309468;0;41.146347375261584;132.28946842407086;38.76220701394312;2.616393571437652;medium;1
0;55.1399486211744;1;44.25261327303018;167.49984533810985;90.00250965291234;4.69739254545075;high;0
0;45.813911742483114;0;41.41077552469387;195.87159709038528;101.82864552061858;4.861214514183123;high;0
0;33.729186904187834;0;35.99799387908806;128.3138748517844;49.32015039679262;0.3464177830009856;low;2
0;46.751901320485764;0;16.467869296317915;122.15362103722929;66.20723775814324;-2.8130950015225946;low;2
0;55.74307151959708;1;41.72245395553982;125.88774377256301;55.48579664424835;2.335487064356778;medium;1
0;25.97819830059508;0;32.94242739298387;124.47127596223396;58.1396261272782;0.018740043372820366;low;2
0;28.775297401491482;0;41.62465994818518;114.39351782343078;47.43113296766792;1.1599179066382659;medium;1
0;22.8273711510044;0;43.08512162145473;190.7269182277124;85.39322590205299;4.210316012019104;high;0
0;37.907368843671335;0;35.16389316051935;214.67454770836687;54.650200583584635;2.052423197842507;medium;1
0;28.541111437221495;0;43.422915542801064;110.09951062955989;63.32489378127372;1.7279672284280176;medium;1
1;37.830232998405094;1;47.933557230716815;179.35860885509163;65.5070214379669;0.5826524713998896;low;2
0;42.53391412141326;0;48.14205466265186;200.50845494550103;92.51478376384027;5.60338658588917;high;0
0;32.36612065838804;0;39.98921026161985;143.16635769221082;47.761324719580315;0.8296399616701121;low;2
0;19.626522881059902;1;52.62208723757195;95.69297844646862;79.38318892899434;4.573878997519123;high;0
1;35.03547199483304;0;38.09019167653587;115.37098100383662;103.83384221614281;-1.1402464075642744;low;2
1;44.58303024910415;1;50.25051465052407;197.89030908648442;69.77991241173332;2.266535253707795;medium;1
0;24.38502369913604;1;32.91837612799408;138.53647018577522;118.80767218964444;1.1322504178026747;medium;1
0;45.92197610861397;0;40.76992982551082;175.45904656005982;46.65435004937444;3.4662575363969155;high;0
1;25.920493910537342;0;39.77484072567866;171.85243221685448;80.48808551077623;0.5887065921158969;low;2
0;38.83413950863289;1;40.35988467115579;221.27942934485938;97.83268640984764;3.387044145915981;high;0
0;26.002252624008563;1;35.12961667809817;187.31556421074737;73.1462481746851;1.8900350986167607;medium;1
0;27.48598624292927;0;39.265229060048625;200.19882781269325;78.62479617365439;3.761758166208904;high;0
0;30.563702286825368;0;36.49342268930359;105.7078204602689;86.41253885707525;0.9001241901582424;low;2
0;17.174730019151568;0;45.83412281791083;124.25976197696306;39.415148561844134;4.6597618453085525;high;0
0;44.35547656932899;1;41.50384755326605;216.36064068098563;57.92385394258214;3.097017440367835;high;0
1;33.043540452616455;1;39.19187285769955;89.52465005800443;50.467676546810445;-3.3959276019479225;low;2
0;21.902387480496955;0;32.03079734534052;201.87390302761543;29.28445332506255;3.0686739340357567;high;0
0;23.661007115351914;1;38.20699147224436;140.35134607509502;51.229025887013904;0.8423260808789126;low;2
0;22.732309886431963;1;49.27455919760932;160.545056877123;85.92417405303175;4.248026467493443;high;0
0;28.186804962373323;0;38.483004018092245;185.93184740575362;60.50431700938051;2.107009031381439;medium;1
0;42.717799119215364;1;44.2614861243531;70.30058952351095;62.50580922685465;1.8200464177597535;medium;1
0;26.759780610983643;0;40.589909193197634;119.06086610568258;56.89106099614277;1.4096134565793448;medium;1
0;27.604911037251252;1;40.412704682610865;162.0544585474049;72.22748606576755;1.5160505528109243;medium;1
0;70.30429570137069;0;35.82995710485762;114.0552268484618;81.79285462670464;4.350663840760978;high;0
0;27.911058253638302;0;46.49101980912154;116.95429168408774;71.55895344395901;2.525042933153101;medium;1
0;36.03776550843595;1;49.24454050438504;134.39159552178083;47.77001984198924;1.2733463433770402;medium;1
0;19.732079166916268;1;49.21738882573472;96.27221131856622;127.57163679176671;4.58066071268256;high;0
0;41.99631763341423;1;37.74339380060523;70.10272734477894;58.358161037779766;0.38021049415720454;low;2
0;33.98380618311462;1;39.92455667731218;198.65493069596806;52.50198259298314;1.2654893738900228;medium;1
0;27.146719215228252;0;41.29568288833799;88.68924454348104;76.14137968019166;1.9542321983893447;medium;1
0;34.42486454193454;1;33.98692681443904;156.32458143597256;92.67718471671498;-0.27014732043159756;low;2
0;43.42134615365297;1;45.76585370866596;94.90354315116903;78.45512829809934;2.538683507897887;medium;1
0;30.216842448483927;1;34.49503438698433;139.83363819957836;53.53790729000722;-0.2242387568213316;low;2
0;55.038312732464036;0;44.84344391644281;167.0451444739445;63.26613071765912;4.893900396419675;high;0
0;50.25881136749322;1;41.08341133112406;176.26656352356883;58.0385834515579;3.0086550843158872;high;0
0;30.083972206146004;1;47.37598489608425;168.68345239185672;94.12325287612306;3.261915562943782;high;0
0;44.01402570052706;0;45.04583245194034;111.51922631755991;94.6029297581528;3.8404577513932923;high;0
0;27.513896966690524;0;38.236557504212996;138.5115938409858;34.70389072704862;1.8953244509009246;medium;1
0;46.89190437640818;0;28.332531304960618;108.32014189436397;121.68414743281241;0.7383444085089619;low;2
1;27.752474997973042;0;51.04466418792909;146.16055195597454;85.46049563581062;1.8881825385082842;medium;1
0;37.819752853901996;0;42.98979935916995;133.03141463220865;48.60447013131355;1.944083689262773;medium;1
0;21.47346965670596;1;42.51631501482709;155.03915985226806;71.91338017856735;2.9120329240829785;medium;1
1;73.30562026403405;0;43.993420124216684;92.96966590116399;41.05398285134256;2.847837582221921;medium;1
1;37.58477301958972;1;48.44557837233591;92.9499914981958;61.37284149543746;-1.4792894435975816;low;2
1;46.53938427939978;1;36.351384489378674;166.3041602617106;80.7689594112542;-1.1576110927794463;low;2
0;25.934703159318673;0;38.417006088889806;105.8347127207212;66.27878541158846;1.5161886759800398;medium;1
0;22.630073674984594;1;44.002114241064646;81.7254983488534;67.09933311056098;1.8087324610769278;medium;1
1;64.40085486749284;1;36.36503968133196;154.81440565902403;60.368290459845596;0.7161680121020788;low;2
0;24.690199603396174;0;40.27998410612872;188.62873118913836;47.59493102121544;3.339897775688144;high;0
1;29.01708778612038;0;33.99968361031277;121.29006431445876;67.107016645969;-2.289870727096405;low;2
