training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;29.226058649368376;1;32.583178923692316;124.20346358812009;32.05810700796365;-1.2173123761611768;low;2
0;28.823855891527888;1;36.87377552815187;131.32977877874592;49.86933178606489;-0.7261444054393208;low;2
0;46.69367328536996;1;39.31892430567535;108.30393591803403;82.82023011684618;0.7036047412057885;low;2
0;50.02831467975177;0;48.54079258016745;111.95466872468904;42.071070582832796;3.8163261750606607;high;0
0;28.77185021399239;1;39.75284516991686;159.15350407271978;59.56863785810691;0.6526412369171509;low;2
0;43.26177248359072;0;45.55286058723673;90.75400466524225;96.46231738586576;2.782910366542985;medium;1
0;18.832594123855515;1;30.482020708666987;132.48252734874478;74.63953268976177;-0.05099018758192497;low;2
1;36.74021123401173;1;46.57510559133124;200.64214717626805;141.8980785018948;2.9936098982525516;medium;1
1;68.45076462451006;0;39.095065279182336;113.51416817935754;58.59256973302625;1.0881680141607524;medium;1
0;23.96337096264006;1;38.72151192288763;122.75792623501131;48.43898128221853;-0.2226679253731053;low;2
0;55.089107558296924;1;41.24442564753709;129.40336983689411;57.85208936079326;2.064680174025911;medium;1
0;54.74460995893758;0;37.279378379146195;119.36225296999228;47.99256805444624;1.9074855648411426;medium;1
0;59.10156820783246;1;39.23971863308873;152.96356388961584;52.76594584556628;1.8859113071285738;medium;1
0;31.58422264994693;1;39.837708560214836;128.30559235905233;36.87226290351265;0.12014775458277546;low;2
0;31.70378785586563;0;39.45810623402693;100.03970014214146;50.45835970314179;0.07500113825181418;low;2
0;20.777446900545744;1;36.962763755159784;95.45659358150003;134.11942909188008;1.7545843175070568;medium;1
0;24.174834633597374;1;39.87915882488384;160.2751225994868;106.75581370943833;2.856046102685221;medium;1
0;29.089733672659314;1;37.14299063499716;113.73683438799604;53.25837895407803;-0.526483326570269;low;2
0;49.56301871900616;1;36.63900860872915;165.8931871992773;135.645736985707;3.1552307424681527;high;0
0;38.97679430167493;1;38.97825282107665;118.35652318421663;30.046429771871622;-0.042260049644514144;low;2
0;23.38521781579413;1;41.00739830368633;143.24549616202628;86.75863526171878;2.4075766345005114;medium;1
1;25.501844552092845;1;41.765689833923254;233.51147506913307;51.38003511988493;0.9544295332109031;low;2
0;34.76559818374083;0;50.3207176861342;149.60471696617867;55.13847091318372;3.031952498607167;high;0
0;25.257493954643053;0;42.11039458117134;118.01980226120565;62.05938031052305;2.2758190951524537;medium;1
0;24.907079067334713;1;47.648610206601155;169.19056802892436;66.93152596545818;3.570574361167478;high;0
0;41.30221650512101;1;36.34610752878422;158.0577185210269;57.85851122290563;0.31962550962628344;low;2
0;49.18312690235936;0;35.408411513276754;116.40430928360277;43.006862299401845;0.7967569661437656;low;2
0;64.18853487788178;1;34.31642218355152;133.87913826212827;55.43911676036103;1.527430628982248;medium;1
0;58.096700762281166;1;34.835924384917185;96.71094287882107;56.06813835319533;0.417311268821929;low;2
0;45.67042120426473;0;43.17981413925777;125.10895790774664;66.4006635564718;2.5548267914192024;medium;1
0;27.45795949835084;0;36.18153284093228;108.9348023745147;114.3392862619918;2.025923401870906;medium;1
0;34.39932452444813;0;31.296172360842405;93.75709882574981;44.56313489524413;-1.3196707710021778;low;2
0;27.934598366785906;1;38.51696831061088;236.5608161010968;51.530211162811185;2.3482920268931275;medium;1
0;18.93640601658486;1;38.26374873156892;100.52294565367337;61.01968535019364;0.598638199695025;low;2
0;32.613872427261235;1;39.203154042270924;96.43082087825299;81.8105979296762;-0.4169903974422832;low;2
0;45.16057573568129;0;38.646590068574426;188.57699905907498;41.18012208549731;2.6500350502799024;medium;1
0;38.8613719957375;1;36.73703413135583;103.04946899329354;58.676172076537085;-0.8059267578335522;low;2
0;36.26197111262779;0;35.28406079139046;169.74905157450587;51.129941982481114;0.6137695151021206;low;2
1;45.13451489779626;0;45.42243325723737;107.85261128376906;80.57214431247941;0.672032944377636;low;2
0;60.658329095374334;1;40.842337465250566;114.58473889150561;73.33479789741773;2.2783713409859154;medium;1
0;70.36871864432017;1;43.391876864370005;139.0476556531393;94.24180684960577;5.154852456898234;high;0
0;34.78749346910783;1;40.84947399980989;158.138082629372;79.64772802220557;1.5818462116300946;medium;1
0;50.08707856622207;1;35.05655830946901;175.7189755658595;48.22519933270425;0.9355204056390574;low;2
1;39.907411808478074;0;35.399989787796535;94.51441448862484;47.660782415103256;-2.5842710640788713;low;2
0;26.591296224268607;0;45.847818290060026;127.51451814660967;92.07700752878968;3.711352603257555;high;0
0;66.62047675013177;1;35.277885130973374;154.50226626608037;51.55393156304159;2.268070738048763;medium;1
0;17.91922891860863;0;38.449295491793826;131.7550119134126;76.73234100491098;2.60690926095799;medium;1
1;38.355663344339526;1;48.1868469051762;106.52558810596949;107.42647757736977;0.5654381594195708;low;2
0;36.385616702456474;1;42.09123633624094;144.62467625801477;67.53975599624607;0.4045544292888802;low;2
1;37.44868265654173;1;40.84822774430209;170.67247480187237;63.44812233759792;-1.105621727399483;low;2
0;54.33861695577364;0;40.00523752216052;104.52320615753506;52.02658807399675;1.700329865954504;medium;1
0;58.9435922265195;1;41.9918488313036;165.56092554096136;52.93475045843094;3.0636998928101584;high;0
1;27.606611798849354;0;41.83196543868838;79.11683736404103;40.31004652726073;-0.2505884461401597;low;2
1;39.9962104915089;1;49.06633412503277;142.81374980940205;61.42401858854343;0.5737106448281825;low;2
1;29.72479383880348;1;40.71884612509214;114.16711732542981;100.21342214516837;-1.03771373929009;low;2
0;26.073074821863447;0;44.82106268410489;201.09102139876717;52.32262576927778;3.867955509524969;high;0
1;63.04121898427225;0;39.58583611432616;86.35888320801259;72.26879220002475;1.0839711640005074;medium;1
0;28.387554873264943;0;38.50144469524378;102.45849708018818;38.64766014572632;0.32794054936988926;low;2
0;53.601125919250485;0;42.929973113010725;126.15073022078485;61.92303950761288;3.1234920664275037;high;0
0;22.744719147053736;1;41.04790433731342;144.56606331315353;99.27783352638419;2.7396259027247214;medium;1
1;39.966056700537145;1;30.957445465498104;127.52649162977968;95.09067412452325;-2.86990428516531;low;2
0;33.08147135353773;0;42.59828906931548;63.73113694328562;40.16182250745736;2.1684041361742206;medium;1
0;52.02180113036298;1;38.328519418395004;115.66480139440804;46.31690843645191;0.5299807886579623;low;2
1;41.86313322228674;0;41.54487907964198;92.36007266472707;41.031722337128436;-0.7247242319268962;low;2
1;47.176144139088564;0;33.9602410241257;103.06446929521323;89.94764187900509;-0.8230919536637608;low;2
1;25.76637518262649;0;37.67761621873211;151.56770213088078;38.072857063151126;-0.05317873985216535;low;2
0;25.04514910799683;1;40.678775813822796;104.2568159178224;81.57468249490157;1.024900466861398;medium;1
0;31.14650571172901;1;36.15580949550509;95.45504944599435;55.768259769502436;-0.9998862653563055;low;2
0;36.25586384986412;0;35.32448098345388;161.47181589061185;39.5777987216357;0.5912429591072222;low;2
0;46.773960949069675;0;43.40170109573204;142.06171654292774;46.16306808026429;2.9642412247636516;medium;1
0;52.3138976565588;1;43.06603973753195;129.17869845838806;69.56402484534352;2.4250228359691333;medium;1
0;35.72239138209378;0;42.17688806727937;190.67927425146127;104.65129036397181;3.3447691490053217;high;0
0;34.7175095819904;1;38.89303155641383;219.98291292316912;95.27958943288391;2.135427446368163;medium;1
0;50.781950867915896;0;38.68503826412137;120.95879320018037;68.9824556606633;1.9114468583657598;medium;1
1;29.90856848018872;1;40.04383502791324;145.08716936530675;40.193814428258435;-1.719888205866294;low;2
0;36.928695922588126;1;43.739444818597846;121.23047533358162;58.12745951551869;0.4066185396391892;low;2
1;30.089129189470473;0;41.67141188225285;74.37097513076844;95.86458667651218;-0.029487790137908906;low;2
0;29.441598410381438;1;35.33724322765632;115.63185338328071;53.05879673362284;-0.8102462864487148;low;2
1;47.210540781764806;1;38.42309169542364;91.87961925184487;49.16904205754788;-1.9949072490647444;low;2
0;51.47383953757293;1;44.85302439935068;115.97863255722112;50.033597337020225;1.998595751398296;medium;1
0;23.498700150995795;1;35.85618243305743;132.22445930767236;63.12892946583123;0.13518268415199933;low;2
0;45.34382831800114;1;40.717082266694945;177.16683599182772;57.26199964461836;1.8147501290530246;medium;1
0;28.36674998397609;1;42.8496628623151;155.14436571029307;56.85846764132611;1.6096241295894227;medium;1
1;36.04113568073695;0;33.413380437652066;211.52174222596844;113.56026988741334;0.12179610239423355;low;2
0;57.36386360059337;0;46.30333815302819;114.59038309942719;46.46081870685681;3.5529975463802965;high;0
0;33.1506972593194;1;35.62381001761082;82.13893836036344;56.009359834725984;-0.8817945597364609;low;2
0;32.54443235150917;1;32.08899060243214;134.86575991252715;69.03661412354262;-1.3048472261005306;low;2
0;27.438767674739115;1;37.21985796300212;153.67342349350784;42.865899080079004;0.708562385501358;low;2
0;40.92506455171301;0;33.617172038523165;80.71559487611444;75.5697252676649;0.36353742387797106;low;2
0;23.78987174177794;1;37.408486950742784;135.92237680449816;73.22324795059295;0.6660012837942092;low;2
0;32.35426377430887;0;37.56226405274922;127.15592310284107;64.7705971853696;0.41778650681809965;low;2
1;24.163064754539043;1;36.38641122140237;171.73091835037343;51.282210648373265;-0.6851106451334861;low;2
