training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;34.327280512905745;1;34.53189974301497;165.2361128965131;24.3005795171364;-0.07303880100510227;low;2
0;54.871921530684105;0;36.42809567755193;163.52728255973432;56.7806737491523;1.379776378023587;medium;1
0;24.99359072134317;1;40.65800966441884;128.1891393017247;49.06393320225774;0.3300967209941433;low;2
0;27.02233462296554;1;44.614279456292124;148.9572412984184;47.6534074762347;1.0856594382528173;medium;1
0;21.290865962579975;1;43.65915015246198;196.8238969097568;58.61707267892637;2.099471957061911;medium;1
1;34.960963841140654;1;39.768166920180846;183.4916819902977;108.38456138086431;1.452503979477745;medium;1
0;47.02135609200007;1;37.96287984156111;124.2802211188317;93.99566055993738;0.418638316349703;low;2
0;42.15329936216207;1;39.00284343817313;135.6123174201057;56.44665478546521;-0.007241289764043812;low;2
0;38.43959964665934;1;44.94507317579363;123.48646987271735;77.22827263106095;1.2247545444014847;medium;1
0;50.30023650857995;0;36.97468184812147;197.22841054676013;110.13142031412983;3.016395993482678;high;0
0;43.39361422061671;1;38.88064671034656;96.18436120670106;90.89786491974695;0.16740801339689895;low;2
0;24.582886217695027;1;36.33629550710531;256.04052346372373;57.86389913119592;1.7533621170303157;medium;1
1;61.77259240640625;1;46.08151447609008;174.11761467457853;31.897943188414658;2.5183996009779257;medium;1
0;21.14546492602639;1;43.70307444145804;114.9152262407018;64.37772721254022;0.8881590977160727;low;2
1;66.17719629272091;1;41.58076610937933;125.75151323410027;111.60843578240986;1.5947001911019245;medium;1
1;49.45708888198883;1;45.1610253909612;102.36811889139207;93.02672002866849;0.9460727757699796;low;2
0;26.36731366830193;1;39.764433482842925;150.17629512261553;32.40882764665487;0.47164964346336524;low;2
1;41.43021231036859;1;39.98615703135318;93.21805263511558;69.02851208237499;-0.8293630379219985;low;2
0;51.088958490896005;1;46.17019953787188;140.01063866738113;73.55444792992554;2.02635168294132;medium;1
0;37.95161957755734;1;46.17873931910751;94.78676474700103;96.58649107954543;1.7883343780392946;medium;1
0;31.250611176495077;1;36.75480604110375;124.82536648040298;33.588902728888186;-0.3797717106719889;low;2
0;25.601455862558815;1;41.22029143321768;146.37966020809114;48.419487352634036;0.1011736889832123;low;2
0;42.43392259757656;1;38.28265399157148;128.82879353856177;59.846498871892436;-0.5400658188533739;low;2
