training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;37.12971057820426;1;40.97964244314492;133.73760556662137;73.5892714205752;-2.6885995122865776;low;2
0;24.032635564285513;0;32.92481687945954;96.43751514908209;113.40044312448265;2.5565810976218795;medium;1
1;37.79853014783382;0;44.65626327204143;153.76194234152032;80.91618088794169;-0.3950108405221671;low;2
0;19.060569884296388;1;42.30416601677522;159.58319947419255;59.15498244191717;4.06860597641469;high;0
0;38.02283437182803;1;40.24693298074875;105.03065589327414;119.03977709722308;1.0767533913170315;medium;1
0;23.632486211386986;0;48.170192578412596;103.83155382752336;86.30556357666825;4.497248584607613;high;0
1;44.69998297380184;0;36.97446428644704;117.45081914107644;113.7482543801211;0.2852766559193463;low;2
0;36.75957719817154;1;36.728719611631625;161.59576380742166;38.06863653066807;0.0961970350731972;low;2
0;68.13024548742244;1;50.80541726875815;140.98797669953524;79.40535834214644;8.013325974545081;high;0
0;37.24631079016486;1;36.388357153872136;200.30381464604037;86.1076945753872;1.3732683893062922;medium;1
0;43.56221645033523;1;42.720222792242424;156.37382114269593;61.18753621308419;2.088227759730511;medium;1
0;84.41684796862903;0;35.245276100652355;121.42778760047247;138.0738297645965;9.765510054415653;high;0
1;25.978943280543376;0;39.90298476641206;129.6538657609592;80.58627851491087;-0.18240408982149692;low;2
1;31.563179088970976;0;32.15360546092201;138.4252159549173;58.6492819842245;-3.6323338752151875;low;2
0;63.058787292756385;0;40.20099749788299;175.53145924188968;64.73904584107855;6.83540394951164;high;0
0;42.57179968146823;0;37.00930354070374;91.07163967328474;144.60231298927806;3.1663641868894516;high;0
0;38.23397149041427;0;34.07353474225632;100.39698171570076;87.78019542717237;0.22826524314220162;low;2
0;17.674786940872455;1;44.13920974192102;171.23808546576544;100.52812343130383;5.082037416746267;high;0
0;40.68321035167133;0;44.65548949495816;152.33692215723477;54.51769036554207;4.2236065670806004;high;0
1;31.548361685785956;0;42.29093785829214;141.8562210868576;113.87082414641512;0.10461189074072866;low;2
0;44.4534401203794;0;45.430189622051465;128.48029231294055;91.34318320607915;4.822299824539778;high;0
1;27.34641203297687;0;35.389447927290135;99.08710162109008;54.84488914094957;-2.9946174386003563;low;2
0;20.881303578387435;1;34.37401229043353;113.58096842156938;90.04372239814359;1.5428294602059465;medium;1
1;25.418490420231702;1;37.245590746359085;188.38229420763133;53.380451406527534;-1.8679632871318124;low;2
0;33.72129898837001;0;36.20831385412307;151.5646888775336;83.28599639874886;0.8046186951964915;low;2
0;85.66805121499814;0;40.83762489037522;233.87965264615013;58.110267380209216;11.23931246691982;high;0
0;26.68929643649358;1;43.42775431868247;149.65691733890372;45.36970915848014;2.430806754568266;medium;1
0;28.006319883947732;1;38.139682899141924;181.01060420357365;73.10539176200955;1.6148853111097092;medium;1
0;37.916344251855016;1;43.62193165527429;172.63184620612208;117.73608451386772;3.3889188411838775;high;0
0;31.473207203331533;0;46.02049623033181;74.23366289358597;54.433902971448425;1.772188809368454;medium;1
0;18.230203971098902;0;50.65799879476401;173.66772760135083;116.92738296576965;7.436005511668845;high;0
1;29.19001896072179;0;33.236664194720966;70.73867634167632;61.51627666281637;-2.947162440201208;low;2
0;50.83591028023379;0;47.06904470789768;135.1267830537517;70.18598408047704;5.0715663848820745;high;0
0;27.966470507458315;1;44.10572496909088;129.52715492127783;112.0257517233847;3.524596657051471;high;0
0;58.77680212884928;1;42.27260702399763;158.1015791295847;53.844875835940435;5.039325470540905;high;0
0;26.859046234993276;1;34.03766813158125;208.50045936511378;67.90088612321684;1.9179249004068986;medium;1
0;21.3758795510335;0;40.2229451658748;133.02088802269003;103.27922980422503;3.9245598445907337;high;0
0;26.21266731497193;0;34.30624913533296;188.86263378956556;96.30591016748185;3.4234030077059145;high;0
0;22.57743905192712;0;35.77422123346627;120.50363668295134;56.91597673923003;1.5420121409016745;medium;1
0;21.44482546738745;0;46.39122978382919;116.92300261608091;89.57489122158546;4.760395540982547;high;0
0;50.21729322393857;0;42.66510346457568;199.8428906292218;79.7144448539416;5.351631187195403;high;0
0;48.15350529854488;0;42.27480018385159;154.51176390941086;77.17153880860323;5.08201658403883;high;0
0;28.172981309793055;1;40.319377933377766;138.82610469437873;52.51923725147616;0.6515889916431666;low;2
0;37.74453439770093;1;38.866178904752786;125.31160700208781;49.32438084729629;-0.07261815943570905;low;2
