training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;27.052177116786584;1;33.85470239779547;131.90112229643907;77.21590287073062;0.4114011665164062;low;2
0;28.846203570428738;1;41.149523525039925;132.6911437862066;65.59365064121576;0.9159611363763029;low;2
0;30.000650219506223;0;36.45002408994339;114.58404410183941;74.25217550439389;1.1513489055794381;medium;1
0;38.69716656079168;1;35.753188804084076;112.72802544978151;103.10272682620194;-0.5742208821040492;low;2
0;74.42032997657492;1;30.579617749177984;174.58020223967358;79.37999297352674;5.352318611845638;high;0
0;47.40993012193298;1;46.620255419378815;110.50647924892142;61.01014385952224;2.4571437150621804;medium;1
0;28.176096118749854;1;43.466975999049005;108.94579581746565;105.44486136047307;2.0970691561512007;medium;1
0;45.64498565429911;0;45.27319533929274;127.04185629081188;57.270893706032126;3.0370131337227377;high;0
1;54.86288325006481;1;43.16023499797916;108.45616259432506;62.24103443029218;0.13689300675182828;low;2
1;19.47837484056666;0;44.89657582276782;159.13838795306435;47.122143302114495;1.6105544387942115;medium;1
0;30.57201815629647;1;38.264978485142265;165.49210844553494;70.74479071843801;1.547032340893825;medium;1
0;30.458813543993347;1;40.17419119319706;90.08383561694052;57.16471046866042;-0.19236736483388658;low;2
1;23.587385713589114;1;42.41080684758773;105.48611682969752;38.89052893621988;-1.7925420214798828;low;2
1;82.79149787454507;1;43.66274519915413;176.35088704468265;119.58909358708917;6.215776242567383;high;0
0;29.89721419570089;1;40.58338394752846;140.08845218211115;61.07724279473042;0.773551496831314;low;2
0;19.678312766899165;0;37.82457131614052;107.95295486328183;50.65483446062001;1.915791424367555;medium;1
0;27.527979732007715;0;25.78678413128987;158.86129769601652;109.36941970066913;0.24290148085456303;low;2
0;41.98391826152213;0;40.09072003908532;168.31945612610718;68.65482276221175;2.85651131885556;medium;1
0;33.434970883320275;1;36.051179869638254;129.8830646402059;55.82771425178078;-0.8318098405484842;low;2
0;49.590565849257615;1;34.80373416511371;129.17965327675216;85.04472659510147;1.3384457002022443;medium;1
0;24.24432261521984;0;32.27392989389878;155.10279534360313;67.79665653005021;1.5662674412703497;medium;1
1;17.728589770907256;1;36.67264282165428;164.30752352244141;65.008680253564;-0.9409254622484552;low;2
0;36.894202835087384;0;41.24889165937913;130.86914052688115;51.235155856161846;0.5702526832936794;low;2
0;46.330196187055805;1;40.530959030088304;124.17755049515546;65.76585783509664;0.6789633860554982;low;2
0;59.326926986200526;0;34.22439869346963;209.8830701250819;52.85148914969071;4.1854506675806755;high;0
0;31.749045253051275;1;35.77670165363751;148.50079034913003;72.69830172969733;0.12873939633445938;low;2
0;26.234924860248295;0;42.96261929697156;156.04432022854934;75.6512540245103;3.827486293972962;high;0
0;20.457123305409873;1;37.40020894926634;68.68531782140596;55.55902949132382;1.029205475526485;medium;1
0;36.56417219839789;1;39.146042033925966;131.38193790204025;59.82409084329296;-0.038477284804277694;low;2
0;25.210054080657684;1;46.051098287159625;215.67777207822974;58.641996069800456;4.01157026642245;high;0
0;50.63600665323592;0;44.447629319521596;100.35207726838544;56.0283455689424;2.8074275053782816;medium;1
1;25.624847772321885;1;35.24760851387119;99.71839040050568;111.6113014966353;-2.131375365487365;low;2
0;25.312411606490098;0;29.008382958584903;158.39649750737414;43.38615793471905;0.43751435390592774;low;2
0;23.74046080154914;0;38.25666003845299;134.93953171140714;78.9258862269947;3.278402496527845;high;0
0;61.28716006709005;1;41.1043646034962;121.5991328389196;39.62720510908635;2.918996914231554;medium;1
1;50.39240451182924;1;46.40367832631896;114.5222971519956;64.76578369733598;-0.12831387666586674;low;2
1;40.449174299578544;1;44.3133436455211;163.22345921501363;76.94250671443899;-0.6543322293777709;low;2
0;43.73315187882462;0;42.146907341586186;89.27271537361482;128.33082642747718;3.9129319398501425;high;0
0;48.773572398305404;0;39.55220073550215;120.44499908856824;65.56257418975345;2.743663647321351;medium;1
0;42.50948309535616;1;38.887969454150856;181.5598062077135;53.61612045102153;1.1014083272203878;medium;1
0;21.949318092896583;0;38.32322590356875;113.85156423864647;134.59564270518442;3.8957501234059344;high;0
0;33.73239409544291;0;35.186956433320496;167.45324092709217;53.98404777155401;0.8781388076422653;low;2
0;67.6654574830687;1;39.055332633403836;142.30529369248677;46.97704200078007;3.4575502936653884;high;0
0;30.995856517915364;1;51.76476154347337;160.65825783869718;51.216430833612705;3.1628099370546123;high;0
0;26.945245801280233;1;41.15095012790302;136.16791601164803;69.8525905367825;1.2114346642146623;medium;1
0;56.84333464866243;1;40.63548819331275;180.07789760057193;38.95592822848098;3.520947494125635;high;0
0;25.84412365731298;0;31.88936678141903;91.14924501178241;35.47023592977076;0.18634503269548935;low;2
1;30.579273244295948;1;29.554590983158732;129.62767048188334;34.63150451406515;-4.2958309907054115;low;2
0;27.06314795757448;1;41.82956501817241;135.38497107754506;35.42459901463061;1.3778967619371998;medium;1
0;26.55873306391434;1;40.3156828657584;216.77386679146088;78.36718222753434;2.568445583156852;medium;1
0;28.207962541950433;0;42.738036370617266;114.77323154356553;81.81287213438759;2.2777780839041686;medium;1
0;24.39149784403418;1;42.84835514497482;147.28456831240806;67.95337108056339;2.618845047334595;medium;1
0;59.938282210894926;1;39.4861384661704;97.25132025915657;72.19625098367888;3.0800431370483503;high;0
0;36.219798723847674;1;41.530268759175904;195.35157785730948;56.5300815797972;1.5677167856404626;medium;1
0;23.770242894303895;1;39.92371457120373;117.70722948068925;45.6787840015635;1.3251761999341063;medium;1
0;47.34266007869161;1;41.84831437783746;153.1429656273354;54.98605526218809;2.386208529166576;medium;1
0;24.711044453982396;0;45.764695554215116;97.06064461946369;83.70805739305388;3.610050147705952;high;0
0;45.22087037091163;0;34.50480515573834;68.72914887171689;130.85634239416447;2.33157389122967;medium;1
0;53.35389139367631;0;44.95643819024247;92.74595549784156;67.57880930395582;3.742872631209659;high;0
0;25.537244148695677;1;40.758998392922955;191.79814516559185;48.60769496792372;2.241512606922767;medium;1
0;42.36001358665268;0;39.984158538042124;197.21273927455684;54.2326147494883;3.333193806862143;high;0
1;40.96402006671598;0;48.13531095358208;94.68093721677337;87.06844134901058;0.40683203707836674;low;2
0;91.85957585563511;0;40.74905129442382;91.02432003633938;47.9601465993196;7.308783562463342;high;0
0;36.10997089123197;1;46.40063960543276;158.63730856437297;47.73008463999456;1.9040259291081325;medium;1
1;43.02118687504726;0;39.473441386246655;137.36494923428506;96.22368953117551;-0.5744138143124851;low;2
0;24.1330575281316;1;38.02802622976524;98.58704407418318;82.58131496837716;0.07374808776258043;low;2
0;57.13260498283857;0;48.500390934952804;134.50398757038403;47.18663539134333;5.367898402403121;high;0
1;38.34831614635923;0;43.654423131622885;103.04361955528535;80.58672487431019;-1.3225741940315907;low;2
0;49.47221964815663;1;43.35544616868436;127.05275553652251;93.01503043107382;4.009262290825335;high;0
1;18.663998341780495;1;35.070713823053985;109.00136880385601;72.66625215058679;-2.2091589561766343;low;2
0;41.014038998453415;1;43.64355706789567;91.40837339598458;93.68795566739992;2.038282709694637;medium;1
0;49.18430172218805;1;41.797655304705394;135.6284687041884;82.91384976135467;2.6412070591629226;medium;1
1;38.20533709013184;0;35.17229941643819;159.54648669966218;66.12858968206716;-1.8555916862806987;low;2
0;38.076147685439196;1;30.53389924663231;115.16468441429184;78.56309229892555;-1.6387493589142228;low;2
0;22.338496510566387;1;37.91258668242478;104.49884278557174;29.380773270432066;0.4668671649416616;low;2
0;26.301708699444085;0;44.055978830539345;116.8507672183854;62.437535866261015;2.7281773016813404;medium;1
0;39.0747922698213;1;36.09649360784095;174.27294511853876;53.89539517325698;0.7222288404024605;low;2
0;39.37070998578574;0;26.07543819634557;87.60585237400934;92.50360310638408;-0.9036427128735665;low;2
0;44.846120657518576;1;34.53065310057063;71.14906054635836;109.35813891044681;1.6063834423270875;medium;1
0;21.499549882053234;0;32.99717746220478;93.8330746455403;64.13228608768412;1.003558899692779;medium;1
0;48.159424481867134;0;34.32108281969524;101.91626653623348;92.9406760339574;2.039430156858057;medium;1
0;69.93992877427513;1;38.74826914852189;113.75561265380239;84.85834217732207;4.361586794920815;high;0
0;51.98149194330097;1;43.45151472951813;104.03297549661949;61.8215865657389;1.9603580954030022;medium;1
0;42.2184037939694;1;34.55343156622894;153.83941523470975;58.47971233377686;-0.10484800794864017;low;2
0;44.83341332876191;1;42.60554026607393;118.76602096731042;116.63330148413914;2.684119616567907;medium;1
0;26.578160370221973;0;38.47248303588211;202.41790887531957;63.04125527992776;3.0823842614740626;high;0
0;27.098895479573564;1;37.04069819690324;62.53484123794525;44.31263196777691;0.16226828703431126;low;2
1;24.134151222777728;1;45.7311519156272;82.94491072735256;104.7455860721768;0.4379853928673747;low;2
0;46.16243780608566;0;35.17905576244918;179.77226837776107;52.25260345293272;1.2762821251469363;medium;1
1;23.56774304413051;1;41.47612551320911;112.37961617319107;44.56576192714835;-1.7955148038439663;low;2
0;35.037282915836634;0;35.77567113067378;162.49453735764519;56.41801568480534;0.3478882238537392;low;2
0;44.48075231218998;0;35.9419467380252;167.9646172597141;125.24737921581657;4.059805647760438;high;0
