training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;37.60943064314288;1;41.40829856524314;75.33500516629374;84.9778176389756;0.8653194699293265;low;2
0;72.41636637558283;1;38.92895713223649;161.1661090767282;74.75538628482744;4.502381583011892;high;0
0;66.67621694384168;0;32.68464606131393;136.31171809684835;72.7710373887431;2.8950920439339902;medium;1
0;36.693672477885535;0;40.748459066330824;104.11247177185194;46.31505616241461;0.353849187602002;low;2
0;21.48899778241583;1;36.5190655733881;110.86292948101098;60.628890850756896;-0.04506137693343078;low;2
0;48.204144696577586;1;43.837525329957906;113.529263556982;44.80819459692219;1.8512050558077537;medium;1
0;35.573387057931576;1;44.502690054340995;125.98681964298449;125.86624352109583;2.5233341234283047;medium;1
0;33.24245111317686;1;36.63125796032442;104.7207871411929;69.83500662263303;-1.1520726505666357;low;2
0;35.9377960229501;1;42.78533138455808;196.9538198698198;55.422836538598105;1.9348912627177062;medium;1
1;26.79760418891395;0;41.130692024728496;161.50674536101968;80.58762303467319;0.7803357777429187;low;2
0;67.60327778748045;1;42.92090977547773;163.777119952767;91.9138146161829;5.495902193257659;high;0
0;23.941202583462633;1;47.40755003731114;155.44072897153643;134.52948311309626;4.769119679274189;high;0
0;38.51325280926824;1;31.309087735119284;120.0835492070965;50.94451179636992;-2.1177629912911993;low;2
0;60.144370988135165;1;43.85525164556534;95.33753661601091;58.13125066378955;2.5950372857121846;medium;1
0;33.02963602563291;0;34.64763977949214;189.70665418209313;79.9023541252461;1.4388124901156587;medium;1
0;34.82413518712096;0;35.47138055039534;138.31719639718378;63.689250986616884;0.30224012800345595;low;2
0;25.919363116678962;1;46.32111405821247;108.5091438238029;101.13186804535843;2.5597191175212273;medium;1
0;24.76593015406415;0;46.34123451404634;70.67344850216762;61.599217518742336;3.6354405779277967;high;0
0;35.07121414418639;1;31.393548322075105;111.651144139374;66.57963223997949;-1.391412812255291;low;2
0;33.968314315091725;1;43.217541674498634;110.6938759040837;74.6736031253613;0.4200895590514731;low;2
0;25.33540000353408;0;34.43293884031219;114.35301448200119;89.54617387390913;0.7576689043367737;low;2
1;22.625175731865493;1;34.988733510521826;124.87482527667946;59.573021186218405;-2.312693306552206;low;2
0;46.92801897216324;1;45.57933471921061;152.64961564236387;94.80968113217563;3.565199115042596;high;0
0;35.64620449581102;1;48.314249862703264;126.76402310192012;71.51349768723809;1.6486176606073544;medium;1
0;37.4861781400514;1;37.49858798190552;167.16640425000207;64.51381059687318;0.5958434269566827;low;2
