training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;23.686293800492372;1;42.895278006487224;84.16688603471113;71.40871801801883;1.8820101247650014;medium;1
0;19.42702712005852;0;42.1217957640947;164.1017679751771;43.81902642343576;3.409541491965006;high;0
1;23.051092711917214;1;42.432604362699855;118.95715810536714;65.67345991234784;-0.31751817643756314;low;2
0;33.997744135798506;1;42.77960107271199;189.50679751898838;77.23847881822864;1.9293243459262088;medium;1
1;34.02834429455952;0;37.21008533877063;91.58869627944244;55.27038099011072;-2.7533970795282237;low;2
0;28.83270082118188;1;36.865028208783116;130.65888086637565;69.98247368036127;-0.3169401341310136;low;2
0;32.21620622922981;1;52.04411374167961;166.62413422561605;20.66826559873677;3.478841313025771;high;0
1;53.84994038449577;1;47.346408243488945;107.04902560695845;69.26581937917416;0.7087744496677431;low;2
0;44.877008635377955;0;34.7572705217173;89.7941363253917;63.61621234326894;0.5064970982345305;low;2
0;38.109800385162565;1;39.22588991668267;170.40749801490995;42.411487840380516;0.5927358834180309;low;2
0;22.68929104082261;1;38.91917998520647;232.27769121082355;62.745048917268036;2.929351416731056;medium;1
1;38.256960210668254;1;43.04652318155399;124.12302394216802;56.10941709568528;-2.0100893002476705;low;2
0;58.02305038221597;1;39.912216235263315;171.51378342508355;69.64573328411976;3.2861485488014592;high;0
0;34.72513339109505;0;37.715062195099065;192.43867015610135;56.03718198205304;1.776563043582057;medium;1
0;46.905435287821476;0;35.79975834260278;142.44113357844319;58.2687245978282;1.5737151519205062;medium;1
0;25.99567724994433;1;46.37376407542329;176.79958304799817;68.67776064847213;3.2988975856959497;high;0
0;28.84299846856618;0;38.73934809151024;153.2561028172343;40.91116677703648;2.1563320259836285;medium;1
1;22.591846700978657;1;45.454401397565064;118.61328908258075;82.36560157560174;-0.16039891614687501;low;2
0;28.117674853335497;1;36.96485051881463;136.31443616674176;136.24453833386718;1.9447290225064553;medium;1
0;67.60338134794927;0;49.49521792894864;111.76687073386832;52.12819654325884;4.896507632082864;high;0
0;49.92713211186359;1;40.59972720431269;166.7417785924524;69.4918812196901;2.1307218367577305;medium;1
0;43.67542773252804;1;41.120523150677506;133.29284003917735;80.0125200186354;0.7622305996378511;low;2
0;60.44280705683579;1;36.23896714591266;129.00665067277254;73.91550728729008;1.9383544388976761;medium;1
1;24.130846080896415;1;40.114006813678735;158.28969975003554;72.17794720232479;-0.5979992715533599;low;2
0;23.89374111200731;0;38.669133622295234;142.25520118051236;61.9807535926709;2.1948644364359744;medium;1
1;44.34224196956842;0;37.26320142919021;102.98526153144861;110.4607757580938;-0.2941686207801549;low;2
0;52.66340624413378;0;34.47078901417951;157.97791017626616;89.92196122541395;2.8040080632239137;medium;1
0;37.809090420487685;0;35.52681812694873;119.1392308466171;40.54183332484593;-0.5235508045769836;low;2
0;51.912714879941014;1;36.9454150355762;98.29875314060507;40.657655055068304;0.3166854057446048;low;2
1;22.120093784238286;0;34.898384697858056;127.6127167689462;97.34179096813449;-0.16883015143750618;low;2
0;80.2651681409374;0;42.08761118384956;132.5681131117808;72.62259164017863;5.593988857898117;high;0
0;51.82885387902221;1;45.6992210133126;86.02262447453195;69.54573581499243;2.7993679235968667;medium;1
0;21.260506187035816;1;43.55441315087375;189.20482016467068;81.31771573685306;3.5011823222073306;high;0
1;29.600228785961345;1;46.82168451559691;82.50083133473564;89.56028992762653;0.38151822019995746;low;2
0;30.750566093997282;1;37.41552255115375;97.30724363800594;54.22509784195058;-0.8384609190092118;low;2
0;30.100594901512654;0;32.28726259250535;154.213326662573;36.49412831629338;0.15524662376069925;low;2
0;19.209010723686397;1;46.56376459223473;226.13329516271943;96.79340895967191;5.556012368577175;high;0
0;34.433640649440896;1;34.20128911818196;117.59354198019663;73.83747690271349;-1.3864216971573893;low;2
0;44.68866803993766;0;40.10734144296352;108.22186695145383;94.82313215784839;2.1987342954002913;medium;1
0;45.48124364425711;1;37.30125863019824;100.94770275175169;78.63402055496184;0.556494307692099;low;2
0;27.08251456728929;1;39.3650265024014;97.15034157626958;91.56379201020533;1.0226511029629675;medium;1
0;22.965924327795985;0;38.780526613629675;204.05230394219967;151.6643535296845;6.09380060091746;high;0
0;51.15721779497896;1;43.453222511995264;114.98613914556796;140.98229664258776;3.704897609726764;high;0
0;21.508801703393576;1;31.980068303131908;99.90288942219196;78.35835314490271;-0.8573454335824525;low;2
0;26.307077421596617;1;43.22265204792011;105.02896636535498;53.2143811197456;0.5878718009602543;low;2
0;31.27762929435739;1;39.3253800487127;144.94450165691708;58.07250722899215;-0.14417502932569598;low;2
1;23.7775558459714;1;44.46308245820375;220.15544020642153;84.09491007819203;2.315860691199847;medium;1
0;57.96515567237998;1;46.34697394938819;113.77027196424987;100.14691657450555;3.6464736005994385;high;0
0;30.169989264895616;0;43.3369904475568;200.63613501533013;84.14572448275186;4.505276555172786;high;0
0;30.249891644933168;1;46.758693578001555;110.14148561671603;78.64235826686665;1.3919173348769525;medium;1
0;35.50535115986641;0;31.452917133395303;96.59207547761383;69.42913069850718;-0.9068825917223343;low;2
1;77.13777878319259;0;47.790176572762874;187.57907214664988;94.32223569573485;6.7971606140926015;high;0
0;27.283522537223767;0;42.94481045281115;187.40451696524192;77.2300871971091;3.476126510719888;high;0
1;21.68565859836627;0;40.466579003456715;140.16647725861287;58.990389994282964;-0.36966413828440764;low;2
1;50.3489662753571;0;43.926077494812176;55.55066933533925;66.87709538100243;1.594062449000298;medium;1
0;48.492292635490266;0;40.31416457299181;131.82296241966648;51.49856976763385;2.2693620788073723;medium;1
0;33.80344842446025;1;30.47369577373926;79.41060799953054;99.73973140213558;-0.9909466554889296;low;2
0;51.06769041174285;0;40.3489032646318;106.36575042261846;53.857964055223846;1.962709340794689;medium;1
0;44.399852536184454;0;42.58059614191658;80.57246922201136;47.71908131714861;1.8866027182893408;medium;1
0;31.431164859263642;1;44.04338750582596;140.03321324224075;62.63247972807504;1.2644603690191414;medium;1
0;25.762355763331865;0;40.68075732240012;97.44605679985285;100.41815344467402;2.427816431341509;medium;1
0;46.154003592208696;0;45.422102278435275;165.37133382628704;139.64034261895998;5.759120548047849;high;0
0;21.530103215383832;0;33.414115683011765;96.35493517110993;90.67628603293338;1.2079879516508096;medium;1
1;66.10649041442413;0;37.21022300344451;139.37468047357078;66.71285811069365;1.6760085312640933;medium;1
0;35.244142481338336;0;44.259272861961136;86.45735935408695;140.71155497820914;3.3334399104530528;high;0
0;47.932397304253705;1;47.70195252269549;136.72550618313375;63.62599507327313;2.560870985603222;medium;1
0;21.822564852695436;1;37.79444466342357;105.01452882495099;63.010418879183895;-0.02781596070546817;low;2
0;58.279139413678216;1;46.00366283485457;152.60685851613047;78.08542344137778;4.45671195667528;high;0
1;26.905760869094554;0;46.99464820855849;126.9588617233371;50.68715103180847;0.5280509512340628;low;2
0;52.32249477838521;0;36.82359706703906;134.46530579006748;83.01272111530938;2.8309378292453236;medium;1
0;31.91776329237768;1;42.68865937528302;97.24370359371657;74.3455998235625;0.8722696841243662;low;2
0;46.358869355231306;1;37.56094656482047;156.46535685385558;119.9892039141025;2.382569436462504;medium;1
1;43.87162084136849;1;37.3975321659539;188.5435308576273;90.73856705082738;0.215455474954225;low;2
0;38.75720609586319;0;38.983487571676676;140.14728528162954;50.267739889640254;1.1655287359557236;medium;1
0;85.81709463301854;1;45.48087234179188;191.08578906383474;38.478905960480446;7.3574240411801775;high;0
0;24.236387687486076;1;36.71809986059876;130.08435993075207;92.2858681435835;1.08724467162906;medium;1
0;24.461302031048618;1;33.48215594287504;92.99827382614534;47.64268430013949;-0.8865115743693093;low;2
0;31.46637888816958;0;45.540229759713654;81.75401651138351;113.70675232527861;3.0693758573230436;high;0
0;30.21529509985282;0;40.0166453874247;133.63529730010367;77.06084555109152;1.7301631268962183;medium;1
0;20.76894622755856;1;32.39302803804072;141.9624353220393;55.16609052216366;0.02028238731992358;low;2
0;34.549639348893244;1;34.76093401579068;122.05601426002498;60.82566796515048;-1.2152048947463188;low;2
1;46.10239233316975;1;45.3752705519293;145.33836463991472;83.22639792474077;0.34803993902817254;low;2
0;71.70265940005295;1;36.05132956303398;126.12592395815409;65.45970673228764;2.390231686070033;medium;1
0;25.232443033190044;0;46.818921604099195;194.1395863144039;65.41510578281398;4.019467701900444;high;0
0;66.95618267776914;1;42.36721544223517;125.70715207706385;66.60410408684547;3.7098875122181654;high;0
0;29.407202937172926;1;52.85596538233723;170.0338310111274;75.22158147928342;3.917585943234303;high;0
0;36.688075612733954;1;40.12680396696572;152.64235119649283;66.7000161159861;0.39566760058658795;low;2
0;43.51030547480677;0;30.682379280549767;144.10598420292916;101.37175130022028;1.0992053622010474;medium;1
0;23.920780327851872;1;41.921650827104884;138.10257144922838;50.77975165900634;1.2141409448647897;medium;1
0;31.264540133193215;1;42.46818923760317;142.2586973065063;67.69454764316626;1.176971028783458;medium;1
0;32.585304656090536;1;49.647716794748426;106.03928980812789;43.34655886115847;1.7411311587103202;medium;1
0;43.552029639397624;0;43.360335340679526;206.16334341849142;47.42137429526567;3.5416524809804684;high;0
0;55.245387669453464;0;38.73738804671817;143.2004429862167;95.71726389023107;4.025002827658141;high;0
0;47.55548383725758;0;37.25791309256555;141.8536275722977;129.6387911100689;3.5635507439920113;high;0
0;40.25532664866044;1;43.407045402688524;126.587773327807;54.057281503334906;0.6560617886023317;low;2
0;27.713412151123325;1;47.152182375661226;145.48434832105465;71.06956687374338;3.1390447977943805;high;0
1;64.6523228746308;1;45.811157136844436;126.45882814335259;73.68432504127057;2.01429772990183;medium;1
0;55.279898280872786;0;39.17397373075781;136.24851176983802;71.4762102306989;3.2200217563588187;high;0
1;27.566239291567566;0;39.199063390021465;83.79296787585567;94.35759282438002;-0.42395216376901507;low;2
0;35.52972417287381;1;40.25254268495512;170.4675010829758;50.92345430408115;0.3649163282715015;low;2
0;33.27131688819669;0;40.84221689585902;184.12341597291334;55.212770048289755;2.2971796386836285;medium;1
0;35.20373424809214;1;27.452081474419234;188.04069604918732;78.90651170232992;-1.4530723363933091;low;2
