training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;63.18585535064001;1;33.95871706739985;204.4520738937826;88.0594829618446;3.7151098145260146;high;0
1;56.172030730725695;0;41.650029158149096;78.61804255681325;66.45210094992902;1.3273931120956248;medium;1
1;27.933828245694887;1;48.313173139867686;120.37520561905528;77.38698850965544;0.14074846036525676;low;2
1;29.521101821842514;1;37.02312891461332;178.9566393184557;116.00786317234525;0.29325352804262295;low;2
0;27.794737467701932;1;39.793198182277095;88.9008042463925;38.88446351948171;0.10042429912309836;low;2
0;68.14308762345608;1;40.20621239684378;171.43187882160015;39.56605013736026;3.7320566636656456;high;0
0;45.979588774473015;1;36.385714370069614;135.57275381642947;69.93327249678934;0.27058284744091876;low;2
0;42.23356823776895;0;36.80673655821244;102.57540925099856;99.22967561523494;1.5852384846415857;medium;1
0;60.10531432963851;0;45.23993918744464;146.09258339527798;75.63426134533213;4.837346570718379;high;0
0;22.00421623632313;0;48.53993194514371;108.23354681694457;57.75110463265453;3.059671192290902;high;0
0;21.30046986765;0;34.86511700191346;121.69134817834268;82.7027170876476;1.1496272686077693;medium;1
0;44.47857532274802;1;32.3931441524;146.1386147041598;60.23799359776787;-0.08583612912184013;low;2
0;32.691280520813294;1;30.5565936227205;128.38340173002302;46.86496268090741;-2.3061804820123415;low;2
1;32.82082234200908;1;35.372194616138714;152.34254552158964;81.69133688365615;-1.9832220591100325;low;2
0;71.79714869818564;1;38.229982888570724;110.37083339399156;56.21845176678204;2.1494300518258624;medium;1
0;48.429390930142986;0;44.70805518438246;133.09058203060943;120.74493338764886;4.906784691258341;high;0
0;36.833179568051065;0;47.879994414779794;177.21175379088487;76.8255121892069;4.130650606728066;high;0
0;62.6168990408753;1;43.04700240718421;200.13840041424936;40.10586597388877;4.798204179159874;high;0
0;58.42228585691038;0;38.20495338153506;70.3199340142991;59.37677855458225;2.7938319816142676;medium;1
0;26.94274299131734;0;40.69278103801676;116.45447536849949;52.888739207198455;0.8556852225402355;low;2
1;30.672220573518974;0;39.65926889686552;98.96770786475389;47.53350893139221;-1.2681037691406496;low;2
1;41.96809979355833;0;44.883957678031955;209.05386532986816;93.85215338267456;2.711460726932904;medium;1
0;22.34168769692825;0;43.31629197733294;128.30814094843242;36.19186470979633;2.4908442157570825;medium;1
0;51.77455877985729;0;29.472991016709372;199.05681873971537;44.21787864526805;1.7609128371286327;medium;1
0;34.92444659087147;1;40.658806314840774;84.62452831542997;41.52801230005542;-0.6605902172433146;low;2
0;40.569769366490476;0;44.13237726045127;146.01293744993637;66.40554263808241;2.5412939466444318;medium;1
0;19.650282453370526;1;45.25469999410171;232.23720453431005;71.47840904783043;4.49116341466818;high;0
1;48.034655915794076;1;40.3584738411562;77.32805016688262;134.54177513898097;0.506837231209359;low;2
0;22.543200189919872;1;40.41789079987661;227.56484810360348;95.78663925983133;3.823239430116735;high;0
0;35.94348909754761;1;46.32230362165828;219.2533829484743;85.60649576141579;3.6322540875277496;high;0
0;24.939500606773514;0;41.14158509353943;101.90367938523859;59.90637361220866;1.3972357694756656;medium;1
