training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;29.51753795909804;1;39.27089173756226;193.45133532276856;43.90976972147827;1.7764031643650993;medium;1
0;37.79030857232221;0;42.20119024159871;120.65214278295366;45.13963274269329;0.9886440284862937;low;2
0;35.35871842190227;1;42.60990220749585;167.95851615384987;102.75292655618671;2.022805442774099;medium;1
0;19.223731640995762;1;42.2858832537792;149.15472604014175;48.66514394840165;1.851278472099037;medium;1
0;28.209706227371733;1;34.00459475653595;129.80510039889347;48.58688674958827;-0.6726412093322603;low;2
0;49.39308785930769;1;31.82901905296221;125.22399163364125;47.77575258006276;-0.44917927541445124;low;2
0;39.26955544962857;0;40.98197584471989;54.076833272402155;98.86582139993097;2.9493097015946588;medium;1
0;33.02786419409702;0;40.45495800477648;90.57497921555026;42.38601348522921;1.1386969050584805;medium;1
0;64.20701656433201;1;39.93845202251581;76.53304316448491;38.20905112537941;2.856993641455248;medium;1
0;25.3638216268573;1;34.14734828715422;117.315527108736;48.867761917787305;-0.46782844738087975;low;2
1;36.13166338646475;0;54.663220362564445;190.11855171401004;63.62195514212391;3.2895209145423365;high;0
0;31.986220428274557;1;43.250963265063426;140.66471692408513;83.74506589702924;1.0900840121965671;medium;1
1;38.2435316893859;1;31.588538850602497;125.39944454523135;41.480961590988095;-3.69023991417773;low;2
1;26.79920012300119;1;47.2056911008917;135.5246108619533;79.0950436169035;0.6077774943179615;low;2
0;24.111012258545056;1;38.72485198157447;178.3487146183401;46.21619951927619;1.4476258323538;medium;1
0;52.89815806636196;0;43.42190957039604;95.4465124938068;67.91886591502153;2.6693997245783354;medium;1
0;33.74894475546316;1;40.75747917780021;118.54052652323732;36.04035494448903;-0.014892666634865964;low;2
0;33.526127318259654;1;44.640961906055516;129.51154860779755;57.842225299771044;1.2249037508491412;medium;1
0;45.398384353060976;0;33.79833192712433;109.16665100651207;60.88052244433186;0.6267661014348496;low;2
0;25.574240588343667;1;49.14169543922232;210.60597029098176;57.52102544708036;4.58299512384692;high;0
0;23.629570116453674;0;33.999180221772846;166.9884519305842;115.50732549878752;2.945111607479788;medium;1
0;32.74129787849033;1;40.5877073936619;126.56889141741482;71.39738372399115;0.4813732596578782;low;2
0;47.11248878895599;1;50.711145183326096;139.0947511669288;47.917490564470285;2.9511604912486633;medium;1
0;38.587603176015676;1;36.34322714823154;127.5754817054553;113.79759280321097;1.0030930968470777;medium;1
0;23.155345017395206;1;46.69999946360691;113.78943255741747;91.81186844174644;3.1386242356349197;high;0
0;21.901718553271976;1;39.88256355830103;153.33342923654493;52.36947881664723;1.465340747048953;medium;1
0;36.8748598937223;0;40.551096063460776;85.24823151256672;117.66316118728825;2.814237620900902;medium;1
0;21.33520114702227;1;36.680222527437635;134.51018117401898;63.55460541689176;0.8131840827169851;low;2
0;19.913170434679245;1;42.94124018194084;116.39581556632339;60.97483339042699;1.511757436718741;medium;1
0;24.265098017003616;0;33.74924246093438;100.25514326829139;89.8143180508682;1.0455338232050948;medium;1
0;22.493608503994142;0;35.99603853944481;167.33837900908193;176.60919027784237;4.807194372394973;high;0
1;18.03394643343221;0;45.96007534659493;194.23627499986662;72.89854099696718;3.1760297472585775;high;0
0;33.18067926961503;1;39.640948985585744;130.84923884971673;76.70987574393887;0.6374741930067197;low;2
0;46.1948133853921;0;38.68959075301784;158.8132359645102;65.31531274911035;2.6125527822736667;medium;1
0;30.049186867009023;1;41.99313124157833;140.46373235928795;59.02019040352187;0.9673476425820027;low;2
0;47.377014297972686;1;45.59320375847849;121.98590424311429;189.9274061672793;5.328345283684274;high;0
0;18.617782143310755;1;38.97888052384982;172.17999052172237;61.59114399661658;2.8846656893643043;medium;1
0;60.36301453592459;1;49.01779873563357;106.57813957350051;100.89328565325047;4.843019059962534;high;0
0;47.12994378948107;1;37.347535009115646;90.36882354271626;112.0698596595359;1.5302226126071812;medium;1
1;20.127043760163346;1;36.650613201516066;156.02929318807196;82.96133666403365;-1.0222867922192542;low;2
0;38.44327748603245;1;40.380292413339596;142.8662791955744;67.84189140590945;0.9659774758247437;low;2
0;49.56983956892715;0;40.82475855361398;123.26949366832011;102.56616708102615;3.4566901263795295;high;0
1;72.69377637891809;0;50.124489690753855;158.00888390479824;104.16751102222365;6.5957937130141815;high;0
0;37.682664569293905;1;37.830533144609724;121.15325423335733;90.18972510284708;0.18193556634275568;low;2
0;45.08886069180593;1;41.44513004399238;95.76685929729217;109.65850339443077;1.575109741868603;medium;1
0;60.0274324158603;1;36.610175595963426;200.19115102228562;119.63328704874358;4.25337805726059;high;0
1;74.72454341580483;1;39.0686953904137;125.17885787000718;65.35166796188952;1.6190377656721384;medium;1
0;44.52310694952922;0;33.90420533199951;140.38403378569956;51.873811719782715;0.4865168191348984;low;2
0;26.918406062113238;1;42.631711583507425;190.98389538180248;87.5115180935686;2.944408005939441;medium;1
1;21.890229181190485;1;37.43838019150636;168.2373226028941;84.18803749813463;-0.30914284832135375;low;2
1;40.4947339248698;1;39.482248441224485;113.51960345410845;64.63030590743837;-2.1523694413534473;low;2
0;38.36723283230442;1;38.59489046824641;187.74856321575493;70.27250994912549;1.5754198639977677;medium;1
0;32.53303217320247;1;36.40812620129805;129.57032038306085;43.99425624062759;-0.7247876472965046;low;2
0;34.348697853994516;1;47.4381971861379;128.39160037739;58.80636639433709;1.4382396727451014;medium;1
0;19.872687948238926;0;38.97934235582538;144.26330050415092;53.8739461046509;2.2198202419531716;medium;1
0;41.56083782787126;1;31.938108430051727;116.94276273342629;97.60389901970672;-0.5305499424280251;low;2
0;25.835307576945127;0;45.34514899200221;101.81541084734128;65.65124308569926;2.265267320403299;medium;1
1;47.644172183966084;1;38.714831496166404;138.71029848061156;70.13845195882543;-0.740926740016209;low;2
0;49.33425939105541;1;39.25085965830528;127.99508708694128;65.22580473591883;1.3254786797207112;medium;1
0;31.633684195218393;0;36.06807695941183;125.12458559616765;95.27033191954628;1.0771063832065821;medium;1
0;44.31508618006088;1;33.275924303652104;70.99261126487019;69.36473302367209;-0.27186539461122167;low;2
1;42.06971142728977;1;39.904361128325434;96.69752048102423;89.07060013498304;-1.188612799359407;low;2
0;59.26157368773158;1;35.39269046436718;171.3277317693432;113.62470119502825;3.6028237383201356;high;0
0;33.45101900912905;0;32.920609078640254;98.15933464558563;68.0020040422077;-0.6761551332366867;low;2
1;49.5681135967668;1;53.67887417810549;182.49588222916685;102.37917448273767;3.381181940784713;high;0
0;42.7725826225169;1;40.52485305295053;109.97847453998293;79.94858030490339;1.0916354545661309;medium;1
0;31.47987550231552;0;38.47120282474844;134.74952387775195;84.14051709390804;1.6517320563988984;medium;1
0;20.217784139186143;1;43.17026811042284;105.08171312033463;58.71454296712682;1.397461441951409;medium;1
1;33.298598648573794;1;43.39966040227326;137.1832716622251;70.60187783767874;-1.5284828249343565;low;2
1;43.57731174687109;1;41.996787266039405;193.28583645447213;74.95175435739823;0.5455784390468426;low;2
0;35.93374183705544;0;37.24851317448696;171.21640388609103;86.90282795127071;1.7156210645283592;medium;1
0;34.13777164655546;1;39.35330981621102;123.64549394971326;65.74473441344323;-0.13751876241379157;low;2
0;59.89612759746995;1;43.82602224629299;133.4811668185784;83.74213968340342;3.9775954316285906;high;0
0;65.63816003155597;0;37.90937471198691;151.0669372425185;65.01890414128759;4.076199032444662;high;0
0;29.93189563064114;1;36.51545451288386;160.23493420349592;114.35536013342697;1.5846023101463462;medium;1
0;29.077865096227796;1;40.622657992874956;131.77799805779856;88.29057769418662;1.5410177235578189;medium;1
1;28.64628905248985;1;38.637898117947586;156.23555995330042;54.8756091308561;-1.1294720336769872;low;2
0;63.210488577639005;1;29.516607231057847;104.919916810041;32.31278898032778;0.9826260683681521;low;2
0;30.862276012102207;1;39.408786702646104;164.3815705773045;105.58112580160277;1.645522045982831;medium;1
0;48.702786294068666;1;42.76198411040753;169.89858560466712;74.79728958736641;3.171641333770091;high;0
0;43.91762653762457;1;42.05807766725167;103.70411716071163;56.46035561256713;0.6979620361675939;low;2
0;20.572533717174963;1;37.990678028366304;105.74280534284688;61.718293629440616;0.3501458340210512;low;2
0;30.229491250369563;1;35.19381113150711;134.41301767694424;65.4731004105417;-0.18090793586028234;low;2
0;34.92719589265622;1;35.15181701037023;108.68573578279832;61.73937061799494;-1.6004953658648733;low;2
0;27.351720688817906;1;40.52767723529932;128.4023035776103;86.51081048366157;1.5358146910141002;medium;1
0;21.907642872806935;1;40.164573407572306;161.91629667012742;42.987805201965536;1.7740049261614608;medium;1
0;47.71642797930529;0;46.52242323897378;169.25365412379426;55.79725093091103;4.256292680355564;high;0
0;26.95858736794389;1;45.57083058702771;124.45878748760124;70.03433931767101;2.139420089680195;medium;1
0;35.77693432729122;1;35.508938786617676;137.49200114798577;73.54341749983382;-0.41702326443470816;low;2
1;56.46920026377247;0;34.56347554444587;172.29907167015114;46.407808016660475;0.7987768347749055;low;2
0;21.65094008655245;1;43.27781498386959;129.5551247744664;78.88816207350521;2.367894692158129;medium;1
0;47.14851555476044;1;37.169213418437955;70.23003545283657;58.941978869081176;0.6379322876658978;low;2
1;26.53228691782873;0;44.393780362854436;118.10852493135269;56.492316614375596;-0.3033110315299773;low;2
1;24.802019350335875;1;31.368915068363897;75.54146358511292;45.199570488168;-3.7626217715247625;low;2
0;23.684463420960903;1;39.55348932845884;66.68075552863829;72.11993942823236;1.2911596507397007;medium;1
