training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;21.911351851368607;1;37.27438457567966;177.09344809213871;27.08281846362454;0.05846567237487588;low;2
0;40.53215579437736;1;36.348982344900556;122.86550420162187;80.13699714404628;-0.37815861186970634;low;2
0;67.93991813896072;1;41.44679665397075;108.90930680912302;62.064668432658735;0.7855669266889915;low;2
1;46.68816795577836;1;37.56636254549729;106.83692193515932;120.71792230161329;-0.0634107319351474;low;2
0;22.651707344269454;1;39.79919396508698;144.45902789138015;85.44165895994587;0.8999122717641845;low;2
1;46.41088481156725;1;28.15581139289828;176.1752756753412;33.558605637706385;-2.058168203208375;low;2
0;60.47542009969493;1;37.179491846379996;201.7274033880429;68.52494707783251;1.8106835600825604;medium;1
1;34.77144102693082;1;40.84834709182677;102.03608726624721;53.72778609097723;-1.613812919048513;low;2
0;24.087697213492568;1;36.67739912768741;207.67252450514076;56.47362631120002;1.3361549657900067;medium;1
0;45.53203884840053;0;30.741694559110968;198.08388463416483;46.255299223599934;0.5228265133154769;low;2
0;34.41840320383338;1;30.878167454992358;106.50287408127771;93.08393247114421;-1.55558449979323;low;2
0;30.384392208636864;1;42.68374889323361;141.43165817795324;89.89637695437432;1.5066194243128312;medium;1
0;32.87285046205963;1;44.9734467307968;141.09090306208924;107.40197085125362;2.2422516734678264;medium;1
0;22.4794826363411;1;42.50316326544372;133.96802331534923;120.42558053951767;2.5687940685315995;medium;1
0;40.831191054815505;1;44.78046434640527;178.55543056222655;42.55570611053079;2.009896285599442;medium;1
0;23.07054466166048;1;37.314413979643476;116.29530043965322;38.287320738514595;-0.6349125184880928;low;2
0;29.57338222804017;1;41.899199471329;139.99656166499182;77.70023197317903;1.1349395588256073;medium;1
0;35.798146712908455;1;41.47204466735885;200.07183623144317;63.73503418187599;1.9050041460299263;medium;1
0;39.18258814669497;1;31.24044693403621;180.56901386046292;70.14994134306372;-0.7122869594201445;low;2
0;23.66196111574797;0;41.300725537814905;147.27156799043783;59.690329850355454;1.5406768226783047;medium;1
1;65.53176729924931;1;39.79269666830556;203.8346439722408;45.332191351617105;1.4779326139182403;medium;1
0;60.309131757209116;1;40.70755610389266;119.1151614998184;86.9618955052378;1.7040716512861944;medium;1
1;23.184981900060784;1;42.50810436332467;142.42896077918738;74.02541291873831;0.701490984038864;low;2
0;41.307955638903756;1;36.02569024938771;151.45314429034232;117.04761343240861;1.2784470450758902;medium;1
0;53.44324077775195;1;52.398006489440164;161.78201970913497;46.040604979014326;3.505623445055356;high;0
1;63.45871023137209;1;38.111644772289495;130.07523847115834;64.418856828531;-0.27038837494646756;low;2
0;19.532115460489035;1;38.655048798474844;145.3084442286637;48.361882814758204;0.24134315600061607;low;2
0;31.950996390878203;1;43.8781550290538;162.88757821092454;50.6999476419247;1.3430636454461728;medium;1
0;38.64940502687009;1;44.54915264115538;96.0871916553452;84.63641767362127;0.9647870250278001;low;2
1;29.963082872758026;0;38.2346998220143;180.94415265211137;72.12406931806811;1.017195498506707;medium;1
0;63.5721451722946;1;35.02829540664155;131.75529697943284;42.879538812236476;-0.28748893337770715;low;2
0;46.92681548238595;1;39.31941685208662;140.27576895538124;62.414138642048385;0.520834291713991;low;2
0;34.47533803063755;1;32.12284334524864;153.68072469350986;60.26469508379837;-0.9269967908802166;low;2
0;27.619888711873138;1;37.38272782228267;100.2230263468795;31.40303028918249;-0.9178347301954388;low;2
0;35.059465252930025;1;43.46531909353017;130.302246094272;57.68702380487949;0.4194007604085591;low;2
0;25.496174239256277;0;40.42712644490476;87.56218375884185;61.1203596246863;1.091305164924741;medium;1
0;27.946941644519477;1;42.0853165109393;119.93195947164017;72.79766901535878;0.6727482843008697;low;2
0;32.37008089397436;1;44.86605770360101;272.1279625883798;28.52581359845111;4.1419516180372025;high;0
0;35.74977057619726;1;40.81642012887893;113.52687844836124;80.42513315728078;0.0915333206028718;low;2
0;30.581596005062924;1;41.34916766976166;121.02111514084119;26.725434847306037;0.41122155779140224;low;2
0;45.873300129959844;1;42.600597757263756;123.44784132698847;96.11098255897608;1.719590599557873;medium;1
0;51.315148075298474;1;33.916351917312674;90.36883772415412;55.87152719782827;-1.2405047497548356;low;2
0;24.868597343845803;0;41.55244330769579;179.42858328935387;104.68841244615983;3.8867831963931447;high;0
0;25.63376496474332;1;43.67660897943807;168.9186436871579;25.354339696080963;2.1208035506334797;medium;1
1;38.542824181990106;1;39.28414258393713;161.6834449719179;48.38203556734476;-0.7627897859061801;low;2
0;23.23244484958608;1;48.73349251388975;129.02727751576148;81.0445234815666;2.3241419861808246;medium;1
0;23.983342324384026;1;38.003798612884665;113.990172199141;48.93750569102062;-0.7326464329769152;low;2
0;70.45798835956862;1;35.90871523701306;130.00579644230055;55.04185808193331;0.2774427047376226;low;2
1;38.612077130918166;1;37.22846014428322;91.23460236603017;83.33989592627326;-1.2895860153618273;low;2
0;41.09112687840953;0;36.48398342265312;164.65330578692684;98.38461906880788;2.2806441621391795;medium;1
0;52.20523232974691;1;43.88812657595726;97.5777397458431;71.17655212979378;0.5807916430590163;low;2
0;34.00068077198187;1;43.25084859231267;152.6134123157903;94.03560297871907;2.188346933180654;medium;1
0;34.87131237770099;1;39.424147856682104;124.42741030576983;67.96776095987758;-0.15401687584374033;low;2
0;25.530126412323035;1;38.16047967824341;174.32952845606258;51.48246076006892;0.41283370047721757;low;2
0;33.710186844176924;1;34.601194664547876;147.42475720766086;69.23517771143614;-0.5680484385335715;low;2
0;26.32448896281534;1;39.978609912633765;137.47793949930877;31.858513546766588;0.256322128898818;low;2
0;22.18829901742819;1;36.75374855478584;129.07842069223665;70.29222806574606;-0.00151526032269398;low;2
0;28.90973724810799;1;41.24601722344708;164.88634504207528;53.813554456598006;0.6705612637693645;low;2
1;50.47083687722102;0;46.940922876202215;141.47030154668218;120.0808115952623;3.7458534243381507;high;0
0;47.204294614731026;1;33.196184896887075;114.40604694767391;43.98625177249805;-1.745761146326304;low;2
0;26.285569738519392;1;44.15008155662456;114.44157033831272;47.64370332432925;0.3880611662867359;low;2
0;39.30833870159104;1;43.802719469335656;95.03892548348084;45.42603427403935;0.14530436014629433;low;2
0;37.40170814625732;1;35.56058610753882;156.39973360372596;43.76427746443717;-0.5296880850423534;low;2
0;44.2070199470672;1;37.98666417663066;95.78437148740295;62.933129086166275;-0.6985942112093384;low;2
0;23.214264305810026;1;42.957562079423575;94.52414205019042;73.88046840095728;0.6116679152360948;low;2
0;54.07429940931198;1;39.674401112254685;167.78060933103728;56.625145554293795;1.209565650480406;medium;1
0;47.68182024777223;1;42.61307065181153;154.36733822802825;27.491070382367212;1.5146547781969064;medium;1
0;25.738884095872532;1;40.80130978584226;174.79142407492347;99.6657528821013;2.0789294573738206;medium;1
0;32.80256210756793;1;39.454480017065926;202.26460733335492;133.57657945343692;3.4221745435555024;high;0
0;78.70564714253892;1;40.105125173600555;146.49718870375486;70.34204520037436;2.078776124562791;medium;1
0;27.12457831438391;1;37.8513988475944;132.23605745860868;60.44278791999208;-0.3168355835612507;low;2
0;27.01196190350845;1;36.72804918920637;113.31007858647821;127.66348299548957;0.9673617407846512;low;2
0;40.60825503296361;1;31.568166834585117;167.990104201669;26.247221714831035;-0.4949303882425567;low;2
0;38.89407912697066;0;48.28051399192229;110.15800937856969;46.622309561262114;1.9152887772539966;medium;1
0;40.74567070400183;1;41.385278447780316;116.86963868214825;38.239128133413274;0.024329837003547027;low;2
0;28.188642256879632;1;38.963655966262266;126.33379581083855;86.75334164045374;0.49432922740362084;low;2
0;22.19480536877424;1;46.271296564635016;161.0376696753275;82.4299792018927;2.5154982336494323;medium;1
0;54.036621324406866;1;42.85840881878911;102.26226121526204;73.89130480159277;0.865413707997633;low;2
0;32.56387867396403;1;38.4882837218553;149.4052920384832;52.92850733958812;0.05807989647958933;low;2
0;27.871899979074737;1;39.19941123113061;178.7426088671674;131.96870595620885;2.5348295720258216;medium;1
0;27.28331201253093;1;43.91162046476524;126.93971317753065;96.02447232465717;1.6756881813838338;medium;1
0;33.06182885889125;1;44.36253838144399;103.36682643473316;27.68972778092251;0.46291498721031576;low;2
0;40.70219575902917;1;41.69134509762211;146.28826676428196;59.808570610614815;0.6027167886625374;low;2
0;44.41454343846808;1;36.6134201436914;136.60346426849404;103.25859787973889;0.525952936947999;low;2
0;26.809737248300586;1;38.17620474978588;132.557747096768;55.79954382733706;0.042744565381098554;low;2
0;29.980517803777573;1;41.24356744311901;80.66007141120083;25.92671416438787;0.656410279278778;low;2
0;45.73734396619012;1;42.49250136429882;97.7537239954487;44.49351995959111;-0.016750882378828193;low;2
0;22.506944397061112;1;37.53216177619752;119.239499339522;42.76351903693971;-0.28442365145224235;low;2
0;29.56438148761419;0;39.59571377254922;206.54132389189235;43.158573968391444;2.4513483868020716;medium;1
0;23.217026897693017;0;40.55486844077555;146.4736085379672;50.78984246605832;1.697154520293614;medium;1
0;36.224701354612414;1;49.63484771821132;112.46623524585755;150.44431507515299;3.9447986107331836;high;0
0;29.21178354560504;1;41.571673912767785;79.17579750421878;30.68096442224096;0.28732307749485664;low;2
0;47.93568983247988;1;43.94278565889078;168.22384957687055;59.05241084476619;1.7262180649545396;medium;1
0;40.319616277723156;0;42.89172680457599;143.69259526265975;35.12152637157176;2.0622419818819164;medium;1
1;26.471418430955037;1;34.764337993452955;184.27077633003395;96.17164001520649;0.2031320282426006;low;2
0;78.51145804497362;1;45.16192396785026;171.25672562471837;81.13744776612162;3.495891309937054;high;0
1;51.85975239985764;1;46.40006527832997;112.43203060143455;48.68223675133859;0.2514153003842298;low;2
1;40.42196533935962;1;37.51399862444479;180.969679380494;36.971730295104095;0.027597270065195398;low;2
0;35.22249254325677;1;37.56476082523972;100.66186332742507;68.4221135750085;-1.2888860316989894;low;2
0;25.66083119608476;1;46.38111427760199;167.3260316619627;152.70468522718065;4.111382192918281;high;0
0;66.72597569445347;1;38.00971595408996;79.04985081066863;51.37497889276284;0.40300384351075086;low;2
0;29.47585993663131;1;37.31831031134804;160.2451688389374;86.67661609718846;0.8756679350914219;low;2
0;53.93664635408356;1;47.23988249026669;131.2225700337789;48.273469389875466;1.719801523267657;medium;1
0;26.38613721530031;1;34.010941333087395;166.4569154488334;31.040334991723302;0.0599312091108139;low;2
0;35.30942713498843;1;33.53329759221063;122.18304605893108;34.01946653668;-1.2248859400139092;low;2
0;49.55766181537712;1;33.02850449185031;165.67967424119644;38.189264492691855;-0.07368060379518963;low;2
0;26.890059016052717;1;38.08894519934504;53.56016254533768;68.40325704250176;0.2290626309373418;low;2
1;69.71649426035839;1;38.81765382540393;136.88937092140745;43.52968409830724;-0.1262253750996819;low;2
0;22.211815510757866;1;34.65154328194438;236.09112670165877;35.987268617127796;1.4596273865297662;medium;1
0;49.00528688816651;1;47.37701248402058;160.02224507008765;154.05977086819016;4.9548058595120805;high;0
0;27.524190122234806;1;50.094629209446126;189.77078709014836;58.92599403729675;3.120766005752092;high;0
0;24.832326591291405;1;37.60619397435145;164.0562362300081;51.817899305438345;0.0790794096568328;low;2
0;44.07117540841117;1;28.626629745506914;148.366071644201;87.83996963246699;-1.1832014640122999;low;2
1;23.15883771927904;1;34.029811166123395;147.98485385442737;74.39160451350526;-1.0473540980918272;low;2
0;24.693859923342206;1;41.124208782881844;120.31793426546388;77.65471240509426;0.7502658987124812;low;2
0;31.791928075843863;0;45.11936915644604;133.6240961811273;42.96540025369601;1.8408088122808217;medium;1
0;41.40320725877215;1;52.718991724948495;205.07993365486234;36.768261016070284;4.14589961467545;high;0
0;34.64343897081571;1;41.290671002601805;98.44273757011015;55.213945630018415;-0.5837766977133871;low;2
0;45.054305214024524;1;37.344294861584665;133.7852238124549;72.76906588924717;-0.011395182393929669;low;2
0;36.61284356344557;1;33.481257122905895;155.04925064891472;73.48220987811548;-0.22858966733639713;low;2
0;37.34510946382247;1;48.52031628453792;61.141006378156185;20.947309445123395;2.487016353975461;medium;1
0;21.264470501315007;1;30.040426526209604;111.61609209594313;83.0545998373767;-1.2695869308914713;low;2
0;29.906243297259717;1;45.42567240714398;88.08338933868268;65.2610519710349;1.1210664748277435;medium;1
1;31.2718112717719;1;39.50670707448532;172.93851073393148;40.06213481640599;-0.18272888439552235;low;2
0;55.46457730689726;1;45.13721553432557;120.19788623947586;50.7192414350224;1.1443352965383722;medium;1
0;34.71787719826143;1;38.67404350930891;178.170218781585;42.812925056211355;0.5156751652032697;low;2
0;44.39761178088548;1;40.1832463533369;101.05767061727346;74.519254840984;0.0021829415770824798;low;2
1;26.303010760310634;1;35.9756815782064;63.80466447482558;47.29927814508869;-1.5624799850629023;low;2
0;70.1979224951275;1;49.133790465428056;136.03394638197886;37.91221130503383;3.2178249365150857;high;0
0;28.41595346144416;1;39.42455846886039;119.64327090671408;65.52678069938057;-0.1895653783826238;low;2
0;91.63659846130254;1;34.88058640283159;178.5382257914739;82.88078750597461;2.5491044141198955;medium;1
0;33.04632652225094;1;41.16066772099437;126.07825429343481;76.1560702175789;0.35309035663581123;low;2
0;38.534747955469946;1;49.5047238752526;157.19397262453055;35.21155001417479;2.519206467017083;medium;1
0;30.959728289249163;1;37.50801727354899;59.71267240395029;69.2250425772066;-0.07139677467318263;low;2
0;30.698513871508116;0;41.09301579599524;179.29929902105113;66.56094364612488;2.2466438806221465;medium;1
1;47.64632051971908;1;30.749519288432207;59.382026623262455;114.85995211710775;-0.9184768698771677;low;2
1;38.9247312385445;0;45.28214578376743;131.6901697541057;68.48533708237957;1.4963374326762107;medium;1
0;33.91290254848902;1;36.80465459759096;171.2216830615084;117.4466019431043;1.7606559691977643;medium;1
0;20.333798052470392;1;39.1307871205268;131.70384714677797;53.649474445041676;-0.39962945243374387;low;2
0;23.44175467896584;1;39.38876521750936;115.9980762173334;22.55065051071889;0.28847455618802653;low;2
0;26.315442459839357;1;37.27639157021555;121.2788027489814;32.68890335703178;-0.2276660261549059;low;2
0;31.116833327402976;1;33.199779924001525;102.74115200716672;48.987266067692076;-2.1716249915067967;low;2
0;26.255878049983604;0;36.535144824032024;166.6624665406494;113.09577447265985;2.504664515382769;medium;1
0;23.44076200236985;1;34.444660194334986;159.41603695216884;79.53475730017645;0.32028104983914346;low;2
0;87.80099173980041;1;40.15221525187899;148.7190615728088;42.2839138854666;2.0869154134676804;medium;1
0;31.13602401800216;1;43.64094370827012;224.12605638786533;48.936873306733695;2.329292868576756;medium;1
0;31.421912997860964;1;38.646942083761395;168.64609079354398;67.08459180274664;0.6109455097274148;low;2
1;33.28793908315544;1;46.05842263152598;142.65990624905277;58.469974516377896;0.4062256663399235;low;2
0;32.59500992832448;1;33.462083573451906;100.83165279064048;108.54351627078039;-0.730307110476204;low;2
0;44.36895198564477;1;37.219498791264456;209.64693192623935;113.00530003501538;2.375871372202103;medium;1
0;44.239495624167674;1;36.96126685721529;127.6008436409056;41.754640222102736;-0.5679604338271876;low;2
