training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
0,41.95110048903289,0,40.93332787462426,122.23832922740092,54.78945431286064,3.687598366877096,high,0
0,24.368285589220864,1,44.79731722959372,113.76529816264537,22.721796027482505,2.438415074872511,medium,1
0,18.31464854020033,1,41.58724107726564,143.4272689721491,41.789709073685735,4.071156765026489,high,0
0,51.265253597028746,1,47.266715840736616,111.57813338145885,58.099977594393266,5.103094628443319,high,0
0,23.578860695782968,0,42.83531904999266,145.99423528165062,33.94546793450974,3.7461751236359717,high,0
0,29.506037448444687,1,46.54774461118094,139.82021374910622,35.04939053114449,3.108151835944649,high,0
0,21.289385497718584,1,40.666498614459684,134.74959901853413,33.280952103354025,1.7679002955948528,medium,1
1,47.45948258877593,0,35.168549660732275,142.21539128578686,70.78526863306742,0.09039337539868858,low,2
1,20.573679774344832,1,41.798825762818566,114.67787127767478,58.4429517282012,-0.05107376657098079,low,2
0,24.639606105713938,1,40.801391067606176,162.4571977182935,21.278118726452323,2.4542565088248036,medium,1
0,55.09114882833982,1,41.03586783892712,132.47867065717548,25.079531198190903,3.950584054850837,high,0
0,51.4931888684921,0,44.24818540170389,135.28685869427474,63.7494077963298,6.417446680976627,high,0
0,28.37800425067109,0,36.39514680027566,119.32310048632162,18.905791491977883,1.1364605260471359,medium,1
1,49.147118620941626,1,40.594679917329685,196.3560086600043,54.19574771129313,1.5401654479932534,medium,1
0,41.05706952184839,0,36.22753667967272,149.95911542808963,28.950259031953593,2.2350420399721096,medium,1
0,33.55568559242914,0,44.37160844305879,222.29603742956803,32.51736357526678,3.3502807492014917,high,0
0,36.030713973968965,0,36.659158037926346,160.34683545754405,56.15409160953507,1.4914310074148363,medium,1
1,25.752929306726454,0,41.69169772032208,125.23010439353908,53.5773941858531,0.15213428989485814,low,2
0,54.17680330324729,0,34.05434413954248,85.76574103057678,83.80409510130046,3.7222676943033064,high,0
1,23.484886739988905,0,39.896379560968306,99.1842926918049,39.62536142126298,-1.6130705859688548,low,2
1,24.136107986939713,0,41.80048447494768,167.40615212296274,49.415425870918604,0.3228484378463762,low,2
0,23.90016193202574,1,45.41194171863051,151.90083919972648,33.202877923678386,3.1623900148231945,high,0
0,21.28492582961333,1,42.19542737236858,117.1152174938369,33.47773321980896,2.6827968877924797,medium,1
0,41.28292409057493,0,43.336578056123955,73.01576929749905,23.96537588645827,3.2002670045797705,high,0
0,34.753099178076155,0,39.0352263835524,132.3686329215392,49.73160587300519,1.6401632524175729,medium,1
0,20.362940067152593,0,39.77429047222476,81.5009104791715,43.7492042073266,3.9552988493066774,high,0
0,59.537049106416724,1,37.71201457333925,102.10317650518326,60.210353359748574,4.29644633553787,high,0
1,20.741812378595643,0,41.34351038275368,154.12527506352592,31.876057973213225,0.23401146668119788,low,2
0,29.025774238669598,0,42.70706537733409,103.69421297256054,34.25355625050421,1.9331883687312903,medium,1
0,21.771085669945748,1,42.801831247011904,184.43645047716987,33.64503037288039,3.9286460159323586,high,0
0,32.94140119039462,1,42.317115666971695,131.40126555119244,65.48445991683668,1.5752966804121684,medium,1
0,38.80468462361944,0,46.48903178423824,177.30213760369128,43.67981813233661,4.436932337977688,high,0
0,60.660183690262755,0,38.84545214859988,78.27866865506819,42.86466285864846,5.70743932317417,high,0
0,18.8647197503511,0,48.560885134010036,87.6652096104703,28.632571257616085,4.18106741994268,high,0
0,26.749891544135885,0,41.24213826795805,127.22061727870184,33.76892317684268,2.3874050099736452,medium,1
0,25.988786247405574,0,36.30658481668398,112.99670466427847,57.101118618408606,1.7198960201240232,medium,1
0,60.66178906484076,0,41.652158334621724,117.7819581233845,41.1012388136279,6.40610458833864,high,0
0,20.925903622826432,1,39.7109711916262,155.88749743891498,48.820533539319456,3.346798866385275,high,0
1,23.21526773773096,1,39.847086055376806,156.33042451170337,20.953483071263733,-1.8574339439466037,low,2
0,41.214769798153895,0,44.70646731710536,245.15410533742687,24.354296950587944,4.75717328662296,high,0
0,38.47149409754581,1,37.00758883039661,62.55399714988838,38.08970138218962,-0.6631355931115549,low,2
0,26.457287211773377,1,35.09822487952424,100.12110033496025,59.79990918311169,1.0158956694934893,medium,1
0,24.230263732644335,0,41.035103938426815,80.58551066610903,71.62877684818329,4.496967682036442,high,0
0,43.16153722402112,0,36.724890422715994,154.55615718805925,38.01313784298747,2.902967210292904,medium,1
0,25.29730480859894,0,40.66008740321684,129.42945060733464,48.144016835716634,3.3304658909056344,high,0
0,29.172809378693596,0,43.95010938378402,108.42860017133678,55.037936544790256,3.3337918953880648,high,0
0,49.081038890680574,0,33.15548021460884,128.19076681408143,51.30812124220764,2.09498678742756,medium,1
0,40.662354213858734,0,44.69024199132023,114.66675963554957,62.08491039535762,3.316163837834673,high,0
0,19.373009075828023,0,42.423656768970275,146.09584745724106,43.59242578673634,5.010887327366174,high,0
0,30.04989595081438,1,41.216698458427395,148.3464927406817,28.275241382555258,1.3788731572877146,medium,1
0,60.27032682680843,0,32.84647401368926,108.54112739332551,53.64754687486108,4.129610465739025,high,0
0,31.124961215054892,1,34.663588999205764,236.57022783861044,62.37404910635027,2.8610483497622115,medium,1
1,40.31263405672824,0,36.21455928254079,168.16709745722656,53.1880783159382,-1.4176249436287387,low,2
0,64.29566444713225,1,37.62494737012209,193.76663651497225,43.51917805795975,6.963764309137201,high,0
0,50.548825920507696,0,40.40384585044909,192.1065436056924,39.629031328291916,4.976292189370632,high,0
0,32.03014664816092,0,46.47840577174717,156.31927626348948,20.35384853815098,3.5021888338699125,high,0
0,43.25277712335995,0,42.65041465614804,141.30881535242193,55.71598437198984,5.370791533116129,high,0
0,44.29969011152589,1,37.87682590533996,160.46458333213997,37.218750505572835,1.6978321626360677,medium,1
0,36.29019467045298,1,36.99626716271202,204.2835252545149,35.89357228540836,1.43331341344178,medium,1
0,38.389006699928984,0,46.88493576135202,122.9867651876778,31.127284773900428,2.2612143131923963,medium,1
0,47.127506385616016,1,42.07005479179273,125.15582668772598,39.02145770186562,2.3106270019608495,medium,1
0,32.197658422982386,0,45.13880748013182,186.96597830430642,87.81146485781629,6.010312017537175,high,0
0,29.47742989824043,1,35.87569307810556,131.63482210582433,48.51362370501935,1.3707859883782234,medium,1
0,26.873750421541484,0,41.285553735884356,188.662874795542,23.647931281315994,3.1583869857073723,high,0
0,22.710860759601868,1,36.45155003244848,167.06770442120518,48.23747004586748,2.4577333620440207,medium,1
0,38.04270415278043,0,39.23998670027922,149.29131514147292,52.79937387665035,2.516983834280692,medium,1
1,29.4354458248473,0,36.88554782973186,154.72230212286067,41.274325012825436,-2.1594814884577462,low,2
0,18.689153984788497,0,39.29950931889793,114.62752598426414,46.980276990788084,3.423652522627072,high,0
1,32.65261215686672,1,39.028470140860016,144.27650284796982,44.13949308450135,-2.734613089508363,low,2
0,29.67025035122758,0,33.15941788233013,156.49008199561302,51.444210142952436,2.4856594265412886,medium,1
1,43.26200011504305,0,34.18003720917134,66.78720812684756,47.872548973078594,-2.3379568900438006,low,2
0,28.198960591322408,0,42.15411849250975,112.20246790449438,29.41206230224372,2.0385375094862725,medium,1
1,22.12529566699077,0,40.66953469541671,154.33186020260376,70.74733683436173,0.8804488923444229,low,2
0,26.196414665587223,1,35.941644993534446,121.22563250357545,41.028173164462515,0.8712031607476618,low,2
0,57.078716664616806,1,37.3586072995772,129.75091170505036,58.546047114089006,4.190599678990172,high,0
0,27.390009019609085,0,42.31400314239595,125.96915959378887,78.40967081889367,5.047028440458645,high,0
0,23.505289808200878,0,46.566184463563964,78.21292758927184,53.07136777061471,5.134157930081807,high,0
0,34.6004171669324,0,44.16587641863714,147.66704207278642,23.864726983795535,1.8294106106985095,medium,1
0,26.10413132936348,1,38.99053849159388,104.52084828574553,22.860647396260035,0.8928602089222513,low,2
0,24.149028342779484,1,40.46655410637761,93.00032064947094,69.13868370267956,2.7124200057183847,medium,1
0,35.27226588159274,0,34.95013777970432,120.10906154692192,38.51098782576887,-0.34107833749513805,low,2
0,27.55692973423108,0,42.08526361210079,140.8584157354026,39.61453843588634,2.941657784718181,medium,1
0,41.82461083722277,1,42.16604047210709,197.93095621150752,36.467171493687,3.070113659713301,high,0
0,28.904507547747727,0,38.999684263494636,185.45885516002573,30.41641411286782,1.8623016439103282,medium,1
0,36.001441960048524,0,37.59037601519951,95.56544731557344,33.483191314208035,0.0648720339370786,low,2
0,55.2019153961414,0,40.263377973374105,102.92639618501049,41.502487186162185,3.6794315198462666,high,0
0,49.8566324264817,0,42.95216075494392,92.70834781590997,25.54950013055918,3.1951424978606044,high,0
0,50.45685715444965,1,42.097438437898276,114.38853725317463,35.1434595368888,2.9768907158724236,medium,1
0,39.67610043848138,0,47.19026933756894,114.56437253799766,43.46760448895786,2.944977380436514,medium,1
1,21.63630363942281,0,38.95416496046705,82.6320185809232,31.11359047988351,-1.0356622299020366,low,2
